snapshot_id,y_true,y_pred,y_pred_proba
124526,0,0,0.10339079052209854
124529,1,0,0.004149610176682472
124550,1,1,0.9907341003417969
124552,1,1,0.9992241859436035
124553,0,1,0.7708448171615601
124555,1,1,0.9999953508377075
124557,1,1,0.9976953864097595
124576,0,0,3.2489955628989264e-05
124593,0,0,0.00010271724022459239
124569,0,0,0.004911151714622974
124571,1,0,0.26016825437545776
124597,1,1,0.99997878074646
124601,1,1,0.9999940395355225
124572,1,1,0.9982378482818604
124618,0,0,0.05255633220076561
124629,1,1,0.9999287128448486
124636,1,1,0.9994482398033142
124564,0,0,0.0004506428085733205
124627,0,0,0.0010974800679832697
124628,0,0,0.024820398539304733
124684,1,1,0.9988729357719421
124695,0,0,5.597249764832668e-05
124660,0,0,0.011469018645584583
124666,0,0,9.02222964214161e-05
124680,1,1,0.9995794892311096
124664,0,1,0.6689658164978027
124700,0,0,0.4046565294265747
124673,0,0,0.07039427757263184
124732,0,0,0.023190680891275406
124733,0,0,0.0027098082937300205
124735,0,1,0.5692747235298157
124713,1,1,0.9072055816650391
124727,0,0,0.02233547903597355
124728,0,0,0.16623148322105408
124747,0,0,2.3304573915083893e-05
124748,0,0,0.12443485856056213
124770,0,0,0.00046331281191669405
124754,1,1,0.5405372381210327
124782,0,0,0.20493939518928528
124787,0,0,0.000589142320677638
124790,1,1,0.9998607635498047
124793,1,1,0.9779471755027771
124794,0,1,0.6467611789703369
124826,0,0,0.011289468966424465
124798,1,1,0.9997711777687073
124830,1,1,0.5213319063186646
124834,1,0,0.20705220103263855
124841,0,1,0.5623986124992371
124847,0,1,0.5199088454246521
124885,1,1,0.9834044575691223
124890,0,0,2.521760961826658e-06
124838,0,0,0.0013232366181910038
124839,1,1,0.9992471933364868
124856,0,0,0.10433394461870193
124882,1,1,0.9990596175193787
124833,1,1,0.9998340606689453
124908,0,0,0.013647261075675488
124911,0,0,0.00177044200245291
124917,0,0,0.02324681729078293
124921,0,0,0.20070551335811615
124948,0,0,0.012157578021287918
124976,0,0,0.013170759193599224
124978,0,0,0.12655308842658997
124981,0,0,0.005008278414607048
124993,0,0,0.005957504268735647
125003,1,1,1.0
125004,1,1,1.0
124994,1,1,0.9936614036560059
124998,1,1,0.997848391532898
125028,1,1,0.941555917263031
125040,1,0,0.3781149685382843
125055,1,0,0.0919380709528923
125056,1,1,0.9984655380249023
125059,0,0,0.002064104424789548
125030,0,0,0.0012334949569776654
125060,1,1,0.9989510774612427
125065,1,1,0.9997456669807434
125066,1,1,0.9998548030853271
125067,1,1,0.9999847412109375
125078,0,0,0.3681536614894867
125075,1,1,0.9210283160209656
125114,1,1,0.9999828338623047
125137,1,1,0.6076341271400452
125149,1,1,0.9955852031707764
125153,1,1,0.8978549838066101
125177,0,1,0.8487228751182556
125188,0,0,7.404582902381662e-06
125161,1,1,0.9845485687255859
125195,0,0,0.0002626807545311749
125199,1,1,0.997277557849884
125230,0,0,0.16317202150821686
125233,1,0,0.4353288412094116
125244,1,1,0.8454347252845764
125169,1,1,0.986458957195282
125240,1,1,0.7962127923965454
125207,1,1,0.9999454021453857
125249,1,1,0.6540068984031677
125257,1,1,0.9968189001083374
125261,1,1,0.9986717700958252
125273,1,1,0.9998642206192017
125277,1,1,0.9998663663864136
125281,1,1,0.999884843826294
125290,0,0,0.48068922758102417
125250,1,1,0.9739242196083069
125301,1,1,0.9979578256607056
125303,0,0,0.003760747844353318
125316,0,0,0.01700524240732193
125334,0,0,0.4666779041290283
125339,0,1,0.5222389101982117
125343,1,1,0.99989914894104
125297,1,1,0.9994669556617737
125347,1,1,0.9999715089797974
125326,1,1,0.7967812418937683
125330,0,0,1.786696884664707e-05
125372,1,1,0.8293404579162598
125405,1,1,0.9596369862556458
125413,0,0,0.00021898328850511461
125433,1,1,0.8768638968467712
125375,0,0,4.718930540548172e-06
125391,0,0,0.011623961851000786
125407,1,1,0.9662163257598877
125414,1,1,0.7006008625030518
125489,0,1,0.6769496202468872
125490,1,1,0.9999895095825195
125509,0,0,0.07029018551111221
125512,0,0,0.04730464145541191
125494,0,0,0.0004037668986711651
125501,1,1,0.9995834231376648
125508,0,0,0.007497101090848446
125518,0,0,0.04966892674565315
125495,1,1,0.9999887943267822
125511,0,0,0.10703092068433762
125519,1,1,0.9998770952224731
125531,1,1,0.9965084195137024
125536,0,0,0.21011455357074738
125546,0,1,0.6146236062049866
125540,0,0,0.0005234490963630378
125579,0,0,2.1932188246864825e-05
125604,0,0,0.0011239253217354417
125587,0,0,0.3489242494106293
125589,0,0,1.2833983419113792e-05
125610,0,0,0.007649894338101149
125621,1,1,0.6095466613769531
125626,1,1,0.9999997615814209
125645,0,0,0.0015837136888876557
125649,1,1,0.9998742341995239
125648,1,1,0.9876769781112671
125634,1,1,0.9999998807907104
125711,1,0,0.029390955343842506
125668,1,1,0.9995920062065125
125683,1,1,0.8157373666763306
125687,0,0,0.24042363464832306
125695,1,0,0.33882972598075867
125698,0,0,0.00021067867055535316
125665,1,0,0.27033957839012146
125685,0,0,0.025663433596491814
125715,1,1,0.9762464165687561
125717,0,0,0.1063593402504921
125725,0,0,0.0012420518323779106
125731,1,1,0.9998548030853271
125735,1,1,0.9997208714485168
125740,1,1,0.9848268032073975
125752,0,0,0.009921625256538391
125754,0,0,0.055234190076589584
125773,0,0,0.0002375720941927284
125775,0,0,5.9101021179230884e-05
125776,1,0,3.34124342771247e-05
125771,1,1,0.6984673142433167
125780,0,0,0.0018535306444391608
125798,1,1,0.9897009134292603
125806,0,0,0.2893263101577759
125808,0,0,0.33583974838256836
125820,1,1,0.9999998807907104
125822,1,1,1.0
125809,0,0,0.016860557720065117
125815,1,1,0.9999998807907104
125830,1,1,0.9999262094497681
125854,1,1,0.9882137775421143
125855,1,1,0.9992432594299316
125856,0,0,0.003973884042352438
125873,0,0,0.1108129695057869
125876,0,0,0.3345264494419098
125879,1,1,0.7441635131835938
125863,1,1,0.99802565574646
125868,1,1,0.9999593496322632
125902,1,1,0.9999488592147827
125906,1,1,0.9999921321868896
125918,1,1,0.9999516010284424
125929,1,0,0.2652377486228943
125931,0,0,0.0006710139568895102
125910,0,0,0.008348322473466396
125935,0,0,0.2009047120809555
125922,1,1,0.9459531903266907
125961,1,1,0.9551469683647156
125963,1,1,0.9883314967155457
125980,0,0,0.010539653711020947
125987,0,0,1.0514501809666399e-05
125960,0,0,1.9997403796878643e-05
125972,0,0,0.0007585472194477916
125998,1,1,0.6764047145843506
126008,1,0,0.16517353057861328
126011,0,0,0.0009753829799592495
126021,0,0,3.258969445596449e-05
126024,1,1,0.9980347752571106
126034,1,1,0.9998934268951416
126007,0,0,4.615793841367122e-06
126028,1,1,0.9999830722808838
126031,1,1,0.9999792575836182
126038,1,1,0.9895054697990417
126041,1,1,0.9999864101409912
126064,1,1,0.9999246597290039
126069,1,1,0.9999973773956299
126096,0,0,0.004431408364325762
126099,0,0,0.0016175799537450075
126106,0,0,0.0035360828042030334
126112,0,0,0.0033296376932412386
126124,0,0,0.06374190747737885
126126,0,0,0.027101395651698112
126130,0,0,0.005432394798845053
126115,0,0,0.005075604654848576
126121,1,1,0.778753399848938
126125,0,0,0.0037075383588671684
126117,0,0,0.025064852088689804
126123,0,0,0.028667671605944633
126132,1,1,0.9986237287521362
126133,1,1,0.9961507320404053
126135,1,1,0.9952978491783142
126145,1,1,0.8986876010894775
126079,1,1,0.9999032020568848
126139,1,1,0.8613017797470093
126142,0,0,0.22971075773239136
126151,1,1,0.9069380164146423
126103,0,0,0.004904069937765598
126193,0,0,1.4681045286124572e-05
126186,0,0,0.01813105307519436
126198,0,0,1.6788601442385698e-06
126205,1,1,0.9996258020401001
126231,0,0,0.03410971164703369
126232,1,1,0.8981110453605652
126246,0,0,0.005167071707546711
126204,1,1,0.9998248219490051
126220,0,0,0.004642218817025423
126248,1,1,0.9987589120864868
126250,1,1,0.999985933303833
126258,0,0,0.005918322131037712
126260,0,0,0.0028684213757514954
126261,0,0,0.0027322166133672
126262,0,0,0.0011556987883523107
126263,0,0,0.0006279327790252864
126264,1,1,0.9999265670776367
126267,0,0,0.0015220477944239974
126271,0,0,0.0014914313796907663
126279,1,1,0.9974063038825989
126284,0,0,0.002274684142321348
126288,0,0,0.0015293770702555776
126331,0,0,0.0014272734988480806
126335,0,0,0.0016978960484266281
126339,0,0,0.0017710996326059103
126299,0,0,0.05027133226394653
126322,0,0,0.0018539814045652747
126327,0,0,0.001723212655633688
126330,1,1,0.999929666519165
126341,0,0,0.0026947599835693836
126343,0,0,0.0024681990034878254
126350,1,0,0.4915850758552551
126352,1,1,0.999076247215271
126345,0,0,0.015866044908761978
126365,0,0,0.38186290860176086
126392,0,1,0.6194216012954712
126361,1,1,0.8286554217338562
126373,0,0,0.10473077744245529
126401,0,0,2.0162106011412106e-05
126406,0,0,3.256800846429542e-05
126407,1,1,0.999530553817749
126413,0,0,4.682225608121371e-06
126416,0,0,0.13028743863105774
126420,1,1,0.9999992847442627
126436,0,0,3.717855361173861e-05
126447,0,0,0.020800478756427765
126451,0,0,0.00014425601693801582
126464,1,1,0.9999779462814331
126434,0,0,0.0037327397149056196
126454,0,0,9.877571574179456e-05
126457,0,0,7.854073191992939e-05
126493,1,1,0.9565675854682922
126525,0,0,0.0032537980005145073
126545,1,1,0.9347149729728699
126551,1,1,0.94980788230896
126528,1,1,0.8023747205734253
126533,0,0,0.029471421614289284
126534,1,1,0.9999691247940063
126536,1,1,0.5828410983085632
126547,0,0,0.3250081241130829
126553,0,0,0.1263197362422943
126564,1,1,0.9997768998146057
126570,1,0,0.21186420321464539
126574,1,0,0.44078877568244934
126577,0,0,0.22525803744792938
126593,1,0,0.33657392859458923
126599,1,0,0.3701820969581604
126562,0,0,0.24429301917552948
126566,1,0,0.33323341608047485
126569,1,1,0.9973316192626953
126585,1,0,0.3737909495830536
126588,1,0,0.24597693979740143
126589,0,0,0.0021357375662773848
126605,1,1,0.9998856782913208
126629,1,0,0.0675368681550026
126652,1,1,0.6733140349388123
126672,0,0,0.002841097768396139
126684,0,0,0.042849309742450714
126693,0,0,0.0032406949903815985
126712,1,1,0.998544454574585
126719,1,1,0.9999998807907104
126728,0,0,0.017228644341230392
126735,1,1,0.9999756813049316
126751,1,1,0.9999336004257202
126759,1,1,0.8409443497657776
105210,0,0,0.12745249271392822
105514,0,0,0.014060381799936295
9,0,0,0.02780936285853386
312,1,1,0.9999990463256836
514,1,1,0.8835355639457703
1221,1,1,0.9994891881942749
1241,1,1,0.9998039603233337
1543,1,1,0.9961681962013245
1602,1,1,0.9983425140380859
1833,1,1,0.9999948740005493
2257,1,1,0.9892063140869141
2321,0,0,0.017856230959296227
2644,0,1,0.9937025308609009
3063,0,0,0.0268194992095232
2995,0,1,0.8602131605148315
3092,0,0,0.0003595670859795064
2088,1,1,0.9982182383537292
3432,1,1,0.9992825388908386
1751,1,1,0.991664707660675
3717,0,1,0.9220478534698486
3903,1,1,0.9777626395225525
3814,1,1,1.0
3811,1,1,0.9210846424102783
4443,1,1,0.9999605417251587
4455,1,1,0.9064092040061951
3739,0,0,0.18172955513000488
5182,1,1,0.9529561400413513
668,1,1,0.9987409710884094
21,1,1,0.9962122440338135
645,1,1,0.9999884366989136
705,1,1,0.9999687671661377
759,1,1,0.7286611199378967
742,1,1,0.9998056292533875
739,1,1,0.9997151494026184
834,1,1,0.9999979734420776
1627,0,1,0.863627552986145
1893,1,1,0.992720365524292
2781,0,1,0.5430306196212769
2019,1,1,0.9999127388000488
2259,0,1,0.9502747058868408
321,1,1,0.9734054803848267
3046,0,0,0.18244393169879913
3451,1,0,0.1357422173023224
3715,0,0,0.1580662727355957
2885,1,0,0.47005823254585266
2623,1,1,0.9998438358306885
2840,0,1,0.9503656625747681
2808,0,1,0.9993847608566284
5622,0,1,0.9977636337280273
