snapshot_id,y_true,y_pred,y_pred_proba
124553,0,1,0.9987725615501404
124555,1,1,1.0
124557,1,1,0.9999997615814209
124576,0,0,0.00010557725181570277
124593,0,0,0.0003962128539569676
124569,0,0,0.00034040596801787615
124571,1,1,0.9778162240982056
124597,1,1,1.0
124601,1,1,1.0
124572,1,1,0.9999997615814209
124618,0,0,0.017671801149845123
124629,1,1,0.9999728202819824
124636,1,1,0.9895024299621582
124564,0,0,0.01284414529800415
124627,0,0,0.1112552136182785
124628,0,0,0.0003181848442181945
124684,1,1,1.0
124695,0,0,4.142568650422618e-05
124660,0,0,0.005112671758979559
124666,0,0,8.32469595479779e-06
124680,1,1,0.9999926090240479
124664,0,1,0.569654643535614
124700,0,0,0.001092743594199419
124673,0,0,0.15660761296749115
124732,0,0,0.0018943867180496454
124733,0,0,0.006518919952213764
124735,0,0,0.1920124590396881
124713,1,1,0.9821902513504028
124727,0,0,0.0006266309064812958
124728,0,0,0.014109978452324867
124747,0,0,4.386422006064095e-06
124748,0,0,0.0010615800274536014
124770,0,0,0.00010395537537988275
124754,1,1,0.6246687769889832
124782,0,0,0.09234709292650223
124787,0,0,3.8346533983713016e-05
124790,1,1,1.0
124793,1,1,0.9998157620429993
124794,0,0,0.13995055854320526
124826,0,0,0.12279248237609863
124798,1,1,1.0
124830,1,1,0.614930272102356
124834,1,0,0.10434594005346298
124841,0,1,0.5923276543617249
124847,0,1,0.8198709487915039
124885,1,1,0.9982821941375732
124890,0,0,0.0001223128492711112
124838,0,0,0.00035423264489509165
124839,1,1,0.9985476136207581
124856,0,0,0.0016474113799631596
124882,1,1,0.9999722242355347
124833,1,1,0.9968260526657104
124908,0,0,0.00013982287782710046
124911,0,0,0.01075645163655281
124917,0,0,0.006194992456585169
124921,0,0,0.09785031527280807
124948,0,0,0.017729971557855606
124976,0,0,0.0010843120981007814
124978,0,1,0.8943413496017456
124981,0,0,9.50598405324854e-06
124993,0,0,0.014392980374395847
125003,1,1,1.0
125004,1,1,1.0
124994,1,1,0.9991699457168579
124998,1,1,0.9997686743736267
125028,1,1,0.9882479310035706
125040,1,0,0.3974536657333374
125055,1,0,0.028181182220578194
125056,1,1,1.0
125059,0,0,0.08961097151041031
125030,0,0,2.9643300877069123e-05
125060,1,1,1.0
125065,1,1,0.999924898147583
125066,1,1,0.9999895095825195
125067,1,1,1.0
125078,0,0,0.0068742879666388035
125075,1,1,0.9978082776069641
125114,1,1,0.9999998807907104
125137,1,1,0.9163293838500977
125149,1,1,0.999842643737793
125153,1,1,0.5496652126312256
125177,0,1,0.8295148015022278
125188,0,0,7.4984178354498e-05
125161,1,1,0.9998310804367065
125195,0,0,0.005519739352166653
125199,1,1,0.9999879598617554
125230,0,0,0.03444887697696686
125233,1,1,0.5838634371757507
125244,1,1,0.9999661445617676
125169,1,1,0.9739081859588623
125240,1,1,0.976754367351532
125207,1,1,0.9999860525131226
125249,1,0,0.4775589406490326
125257,1,1,0.9999560117721558
125261,1,1,0.9999997615814209
125273,1,1,0.9999973773956299
125277,1,1,1.0
125281,1,1,0.9999737739562988
125290,0,0,0.028824767097830772
125250,1,1,0.9869430065155029
125301,1,1,0.9949765205383301
125303,0,0,0.05981013551354408
125316,0,0,0.000393932219594717
125334,0,0,0.21099166572093964
125339,0,0,0.18815107643604279
125343,1,1,0.9999998807907104
125297,1,1,0.9999608993530273
125347,1,1,1.0
125326,1,1,0.9439323544502258
125330,0,0,3.849726648574858e-10
125372,1,1,0.9542722105979919
125405,1,1,0.9996414184570312
125413,0,0,3.822764028882375e-06
125433,1,1,0.5746925473213196
125375,0,0,2.7666396817949135e-07
125391,0,0,0.2673654556274414
125407,1,1,0.9701762795448303
125414,1,1,0.7945032715797424
125489,0,0,0.05711611732840538
125490,1,1,1.0
125509,0,0,0.0933246910572052
125512,0,0,0.06822642683982849
125494,0,0,0.02045980840921402
125501,1,1,0.999988317489624
125508,0,0,1.6123734894790687e-05
125518,0,0,0.04339271038770676
125495,1,1,1.0
125511,0,0,0.0003102193004451692
125519,1,1,0.9999998807907104
125531,1,1,0.9990365505218506
125536,0,0,0.010417950339615345
125546,0,1,0.944756269454956
125540,0,0,0.009708257392048836
125579,0,0,5.353424967324827e-06
125604,0,0,2.2402962713385932e-05
125587,0,0,0.006539053749293089
125589,0,0,1.1555133738738732e-07
125610,0,0,0.1591351330280304
125621,1,0,0.0433097742497921
125626,1,1,1.0
125645,0,0,0.0023563974536955357
125649,1,1,1.0
125648,1,1,0.9996675252914429
125634,1,1,1.0
125711,1,0,0.1422697901725769
125668,1,1,0.9996129870414734
125683,1,1,0.9776543974876404
125687,0,0,0.0836699828505516
125695,1,1,0.9973105192184448
125698,0,0,0.00514574907720089
125665,1,1,0.957801103591919
125685,0,0,0.03173184022307396
125715,1,1,0.999951958656311
125717,0,0,0.003112677251920104
125725,0,0,0.0037347422912716866
125731,1,1,0.9976551532745361
125735,1,1,0.998239278793335
125740,1,1,0.9661820530891418
125752,0,0,0.012468739412724972
125754,0,0,0.0063845752738416195
125773,0,0,7.659092079848051e-05
125775,0,0,0.004152785521000624
125776,1,0,8.761087519815192e-05
125771,1,1,0.9883572459220886
125780,0,0,0.0027770453598350286
125798,1,1,0.9901049733161926
125806,0,0,0.022750286385416985
125808,0,0,0.005880076438188553
125820,1,1,1.0
125822,1,1,1.0
125809,0,0,0.0010162731632590294
125815,1,1,1.0
125830,1,1,1.0
125854,1,1,0.9999998807907104
125855,1,1,0.9962672591209412
125856,0,0,8.647901995573193e-05
125873,0,0,0.00011346784594934434
125876,0,0,0.0013698159018531442
125879,1,1,0.7599701285362244
125863,1,1,0.9998974800109863
125868,1,1,1.0
125902,1,1,1.0
125906,1,1,1.0
125918,1,1,0.9999998807907104
125929,1,1,0.957944929599762
125931,0,0,0.008405613712966442
125910,0,1,0.6372198462486267
125935,0,0,0.007968944497406483
125922,1,1,0.9373189210891724
125961,1,1,0.9923909306526184
125963,1,1,0.9973992109298706
125980,0,0,0.002544608898460865
125987,0,0,4.986793555872282e-07
125960,0,0,1.3411850519062796e-09
125972,0,0,0.0008946816669777036
125998,1,1,0.804046630859375
126008,1,0,0.21709291636943817
126011,0,0,8.38478808873333e-06
126021,0,0,3.649631480584503e-06
126024,1,1,0.9999274015426636
126034,1,1,1.0
126007,0,0,1.1465389434306417e-05
126028,1,1,1.0
126031,1,1,1.0
126038,1,1,0.9851163029670715
126041,1,1,1.0
126064,1,1,0.999993085861206
126069,1,1,1.0
126096,0,0,0.00013238564133644104
126099,0,0,0.00013363991456571966
126106,0,0,0.0001264203165192157
126112,0,0,9.482164023211226e-05
126124,0,0,0.003314768895506859
126126,0,0,0.42378145456314087
126130,0,0,0.0001783357438398525
126115,0,0,0.21247498691082
126121,1,0,0.038859449326992035
126125,0,0,0.00013384637713897973
126117,0,0,0.0004266487085260451
126123,0,0,0.0020671526435762644
126132,1,1,1.0
126133,1,1,0.9993565678596497
126135,1,1,0.9997934699058533
126145,1,1,0.9735264778137207
126079,1,1,0.9999998807907104
126139,1,1,0.9365848302841187
126142,0,0,0.01238048542290926
126151,1,1,0.874180018901825
126103,0,0,0.025084244087338448
126193,0,0,3.0891123969922774e-07
126186,0,0,0.004055986180901527
126198,0,0,0.001956864958629012
126205,1,1,0.9999961853027344
126231,0,0,0.015617266297340393
126232,1,0,0.11477997899055481
126246,0,0,0.09434971213340759
126204,1,1,0.9999974966049194
126220,0,0,0.01663617603480816
126248,1,1,0.9999812841415405
126250,1,1,1.0
126258,0,0,7.546041160821915e-05
126260,0,0,0.0001907769765239209
126261,0,0,0.00018894551612902433
126262,0,0,0.0001301841693930328
126263,0,0,5.894483911106363e-05
126264,1,1,1.0
126267,0,0,0.0001679228007560596
126271,0,0,0.00014290800027083606
126279,1,1,1.0
126284,0,0,0.00013438913447316736
126288,0,0,0.0001080759393516928
126331,0,0,0.00015086604980751872
126335,0,0,0.0002382332895649597
126339,0,0,0.00016634303028695285
126299,0,0,0.024950195103883743
126322,0,0,0.00039747392293065786
126327,0,0,0.00026597478426992893
126330,1,1,1.0
126341,0,0,0.000316965626552701
126343,0,0,0.0004449519619811326
126350,1,1,0.7940953969955444
126352,1,1,0.9999147653579712
126345,0,0,0.002408599015325308
126365,0,0,0.015222180634737015
126392,0,1,0.9157181978225708
126361,1,1,0.593170166015625
126373,0,0,0.07365390658378601
126401,0,0,5.461650744109647e-06
126406,0,0,0.0001453226723242551
126407,1,1,1.0
126413,0,0,1.4692506056235288e-07
126416,0,0,0.16518951952457428
126420,1,1,1.0
126436,0,0,0.0022902318742126226
126447,0,0,0.006087759509682655
126451,0,0,4.53370412287768e-05
126464,1,1,1.0
126434,0,0,0.011597787961363792
126454,0,0,0.00035073471372015774
126457,0,0,8.615159458713606e-05
126493,1,0,0.040832605212926865
126525,0,0,7.234873191919178e-05
126545,1,1,0.8030834197998047
126551,1,0,0.2309010773897171
126528,1,1,0.9975448250770569
126533,0,0,0.00024868588661774993
126534,1,1,0.999881386756897
126536,1,1,0.845824658870697
126547,0,0,0.21447813510894775
126553,0,0,0.006211176514625549
126564,1,1,0.9999984502792358
126570,1,0,0.02051055245101452
126574,1,0,0.4962461590766907
126577,0,0,0.03983920440077782
126593,1,0,0.15905405580997467
126599,1,0,0.13366670906543732
126562,0,0,0.026469988748431206
126566,1,0,0.026733992621302605
126569,1,1,0.9998064637184143
126585,1,0,0.23926737904548645
126588,1,0,0.014574769884347916
126589,0,0,0.006105966400355101
126605,1,1,0.9999971389770508
105210,0,0,0.03459165617823601
105514,0,0,2.1584444311884e-06
9,0,0,0.4085550904273987
312,1,1,0.9999594688415527
514,1,1,0.9921189546585083
1221,1,1,0.9955581426620483
1241,1,1,0.9987229704856873
1543,1,1,0.9999926090240479
1602,1,1,0.9999998807907104
1833,1,1,0.9999953508377075
2257,1,1,0.8938382863998413
2321,0,0,0.0012497017160058022
2644,0,1,0.9997016787528992
3063,0,0,2.7104666514787823e-05
2995,0,1,0.5472374558448792
3092,0,0,0.00017785586533136666
2088,1,1,0.9999375343322754
3432,1,1,0.9821346998214722
1751,1,1,0.9545309543609619
3717,0,0,0.0009414195665158331
3903,1,1,0.9964327812194824
3814,1,1,0.997753918170929
3811,1,1,0.8735910058021545
4443,1,1,0.6599516272544861
4455,1,1,0.5786333680152893
3739,0,0,0.0165635347366333
5182,1,1,0.9911195635795593
668,1,1,0.9992142915725708
21,1,1,0.9996585845947266
645,1,1,0.9999997615814209
705,1,1,0.9999992847442627
759,1,0,0.04235731065273285
742,1,1,0.9999998807907104
739,1,1,0.9999948740005493
834,1,1,0.999998927116394
1627,0,0,0.004240932874381542
1893,1,1,0.9999951124191284
2781,0,0,0.0004462272918317467
2019,1,1,0.9999997615814209
2259,0,0,0.08018551021814346
321,1,1,0.9999977350234985
3046,0,0,0.1336803436279297
3451,1,0,0.32562148571014404
3715,0,0,2.2032601918908767e-05
2885,1,1,0.9889408946037292
2623,1,1,0.999998927116394
2840,0,0,0.012745813466608524
2808,0,0,0.37490221858024597
5622,0,0,0.3902058005332947
