snapshot_id,webcam_id,label_source,label_value,target_label,split,image_path_or_url,phase,captured_at,rating_count,source
77321,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1772745468630.jpg,sunset,2026-03-05 21:17:48.891589,1,webcam
67329,9872617,llm_only,0.65,0.65,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/9872617/1770680810471.jpg,sunset,2026-02-09 23:46:50.731944,1,webcam
76379,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1772528208859.jpg,sunset,2026-03-03 08:56:49.159901,1,webcam
75925,15293,llm_only,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1772415649054.jpg,sunset,2026-03-02 01:40:49.355716,1,webcam
77059,312,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1772687209101.jpg,sunset,2026-03-05 05:06:49.706432,1,webcam
77067,312,llm_only,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1772689069255.jpg,sunset,2026-03-05 05:37:49.626852,1,webcam
66624,3309592,llm_only,5.0,5.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3309592/1770242074052.jpg,sunrise,2026-02-04 21:54:34.311741,1,webcam
78711,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1773088083589.jpg,sunset,2026-03-09 20:28:03.843727,1,webcam
76467,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772552869507.jpg,sunrise,2026-03-03 15:47:49.789797,1,webcam
77728,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1772843823593.jpg,sunset,2026-03-07 00:37:04.212267,1,webcam
77052,312,llm_only,0.65,0.65,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1772685229050.jpg,sunset,2026-03-05 04:33:49.366515,1,webcam
88130,15931067,llm_only,0.72,0.72,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15931067/1773555222497.jpg,sunrise,2026-03-15 06:13:43.178226,1,webcam
76489,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772559409665.jpg,sunrise,2026-03-03 17:36:50.005985,1,webcam
76517,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1772563970202.jpg,sunset,2026-03-03 18:52:50.482482,1,webcam
75861,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1772400768918.jpg,sunset,2026-03-01 21:32:49.225527,1,webcam
66904,4171194,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4171194/1770411086078.jpg,sunset,2026-02-06 20:51:26.355637,1,webcam
78829,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773122703304.jpg,sunset,2026-03-10 06:05:03.653135,1,webcam
67216,312,llm_only,0.55,0.55,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1770667517933.jpg,sunrise,2026-02-09 20:05:20.081625,1,webcam
78990,15931067,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15931067/1773162603026.jpg,sunset,2026-03-10 17:10:03.409965,1,webcam
66809,13876,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/13876/1770400075413.jpg,sunrise,2026-02-06 17:47:55.799983,1,webcam
77904,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772891583646.jpg,sunrise,2026-03-07 13:53:03.981794,1,webcam
76019,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1772439829525.jpg,sunset,2026-03-02 08:23:49.805673,1,webcam
67254,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1770680513152.jpg,sunrise,2026-02-09 23:41:53.472302,1,webcam
78016,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1772913422966.jpg,sunset,2026-03-07 19:57:03.290723,1,webcam
76550,160,llm_only,0.55,0.55,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772568708863.jpg,sunrise,2026-03-03 20:11:49.221010,1,webcam
67358,4307047,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4307047/1770680909566.jpg,sunset,2026-02-09 23:48:29.828596,1,webcam
76900,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1772650490487.jpg,sunset,2026-03-04 18:54:50.756324,1,webcam
78304,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772992143168.jpg,sunrise,2026-03-08 17:49:03.528602,1,webcam
66976,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1770427516427.jpg,sunset,2026-02-07 01:25:16.710389,1,webcam
67271,8429155,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8429155/1770680596564.jpg,sunrise,2026-02-09 23:43:16.822306,1,webcam
76229,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772492868736.jpg,sunset,2026-03-02 23:07:49.041230,1,webcam
75958,15293,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1772423989436.jpg,sunset,2026-03-02 03:59:49.773941,1,webcam
66528,312,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1770144691652.jpg,sunrise,2026-02-03 18:51:32.122912,1,webcam
77397,15293,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1772766649063.jpg,sunset,2026-03-06 03:10:49.396149,1,webcam
76626,15293,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1772588988939.jpg,sunset,2026-03-04 01:49:49.258143,1,webcam
76980,15293,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1772670049461.jpg,sunset,2026-03-05 00:20:49.752711,1,webcam
66781,4171194,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4171194/1770395806419.jpg,sunset,2026-02-06 16:36:46.665983,1,webcam
76444,160,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772547289577.jpg,sunrise,2026-03-03 14:14:49.941368,1,webcam
67167,4766324,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4766324/1770609911693.jpg,sunrise,2026-02-09 04:05:11.985048,1,webcam
76682,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772603210086.jpg,sunset,2026-03-04 05:46:50.364873,1,webcam
69505,2921342,llm_only,0.55,0.55,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1770967867672.jpg,sunset,2026-02-13 07:31:08.333066,1,webcam
77349,15293,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1772754829390.jpg,sunset,2026-03-05 23:53:49.701041,1,webcam
78612,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773069363512.jpg,sunrise,2026-03-09 15:16:03.939356,1,webcam
78089,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1772935983219.jpg,sunset,2026-03-08 02:13:03.548931,1,webcam
66490,4396120,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4396120/1764618932441.jpg,sunset,2025-12-01 19:55:32.964597,1,webcam
79013,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1773167103479.jpg,sunset,2026-03-10 18:25:03.792847,1,webcam
78970,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773157388621.jpg,sunrise,2026-03-10 15:43:08.910584,1,webcam
75894,15293,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1772408269351.jpg,sunset,2026-03-01 23:37:49.648161,1,webcam
79024,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773168243013.jpg,sunrise,2026-03-10 18:44:03.311567,1,webcam
76245,160,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772496529984.jpg,sunset,2026-03-03 00:08:50.319018,1,webcam
77635,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772821683958.jpg,sunrise,2026-03-06 18:28:04.291319,1,webcam
78099,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772937904253.jpg,sunset,2026-03-08 02:45:04.514213,1,webcam
67146,10139205,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10139205/1770609847095.jpg,sunrise,2026-02-09 04:04:07.399363,1,webcam
77693,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1772833983118.jpg,sunset,2026-03-06 21:53:03.426691,1,webcam
77700,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1772835784457.jpg,sunset,2026-03-06 22:23:04.719280,1,webcam
67240,4842700,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4842700/1770667601748.jpg,sunrise,2026-02-09 20:06:42.169162,1,webcam
77004,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1772674368831.jpg,sunset,2026-03-05 01:32:49.150561,1,webcam
78141,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772949542921.jpg,sunset,2026-03-08 05:59:03.325270,1,webcam
76864,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772645569409.jpg,sunrise,2026-03-04 17:32:49.702519,1,webcam
66855,2943996,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2943996/1770405711013.jpg,sunset,2026-02-06 19:21:51.265682,1,webcam
77650,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1772823364220.jpg,sunset,2026-03-06 18:56:04.500722,1,webcam
76105,160,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772463109517.jpg,sunrise,2026-03-02 14:51:50.132425,1,webcam
66628,4833856,llm_only,2.0,2.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4833856/1770242085823.jpg,sunset,2026-02-04 21:54:46.131222,1,webcam
78553,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1773051003088.jpg,sunset,2026-03-09 10:10:03.489321,1,webcam
76936,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1772656069112.jpg,sunset,2026-03-04 20:27:49.419660,1,webcam
67258,6104,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6104/1770680528710.jpg,sunrise,2026-02-09 23:42:08.982013,1,webcam
77623,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772819823209.jpg,sunrise,2026-03-06 17:57:03.520018,1,webcam
76503,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1772562168782.jpg,sunset,2026-03-03 18:22:49.070267,1,webcam
75919,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1772414629074.jpg,sunset,2026-03-02 01:23:49.405793,1,webcam
77244,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772731789309.jpg,sunrise,2026-03-05 17:29:49.662554,1,webcam
79184,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1773197551321.jpg,sunset,2026-03-11 02:52:31.586515,1,webcam
77828,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1772868663563.jpg,sunset,2026-03-07 07:31:03.833504,1,webcam
79218,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773207390342.jpg,sunset,2026-03-11 05:36:30.653488,1,webcam
77976,15536447,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15536447/1772907844388.jpg,sunset,2026-03-07 18:24:04.700966,1,webcam
77789,312,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1772860263111.jpg,sunset,2026-03-07 05:11:03.427996,1,webcam
76165,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1772477689979.jpg,sunset,2026-03-02 18:54:50.269642,1,webcam
77008,15293,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1772675569950.jpg,sunset,2026-03-05 01:52:50.226788,1,webcam
76699,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1772607109147.jpg,sunset,2026-03-04 06:51:49.587637,1,webcam
75987,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772431849203.jpg,sunset,2026-03-02 06:10:49.542720,1,webcam
79126,898745,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/898745/1773183823677.jpg,sunrise,2026-03-10 23:03:44.050038,1,webcam
78254,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772979542780.jpg,sunrise,2026-03-08 14:19:03.091074,1,webcam
76705,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772608788900.jpg,sunset,2026-03-04 07:19:49.202689,1,webcam
66882,4589070,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4589070/1770410982595.jpg,sunrise,2026-02-06 20:49:42.948226,1,webcam
77283,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772737369387.jpg,sunrise,2026-03-05 19:02:49.685522,1,webcam
79023,15931067,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15931067/1773168183569.jpg,sunset,2026-03-10 18:43:03.854579,1,webcam
78496,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1773039843586.jpg,sunset,2026-03-09 07:04:03.839673,1,webcam
78847,312,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1773125343659.jpg,sunset,2026-03-10 06:49:03.983765,1,webcam
78203,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1772962623121.jpg,sunset,2026-03-08 09:37:03.496573,1,webcam
78852,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773126423019.jpg,sunset,2026-03-10 07:07:03.338467,1,webcam
76566,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1772574049050.jpg,sunset,2026-03-03 21:40:49.362000,1,webcam
77956,15536447,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15536447/1772904183020.jpg,sunset,2026-03-07 17:23:03.305829,1,webcam
78691,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1773084423428.jpg,sunset,2026-03-09 19:27:03.828646,1,webcam
78945,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773149943342.jpg,sunrise,2026-03-10 13:39:03.662495,1,webcam
76884,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1772648689779.jpg,sunset,2026-03-04 18:24:50.037369,1,webcam
69300,2988,llm_only,0.65,0.65,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2988/1770933441814.jpg,sunrise,2026-02-12 21:57:22.362276,1,webcam
78621,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773071223361.jpg,sunrise,2026-03-09 15:47:03.746011,1,webcam
75901,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772410070214.jpg,sunset,2026-03-02 00:07:50.484464,1,webcam
76185,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772480629006.jpg,sunrise,2026-03-02 19:43:49.398112,1,webcam
78104,312,llm_only,0.65,0.65,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1772939283326.jpg,sunset,2026-03-08 03:08:03.615525,1,webcam
78077,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1772932263351.jpg,sunset,2026-03-08 01:11:03.797719,1,webcam
78156,312,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1772952364355.jpg,sunset,2026-03-08 06:46:04.630956,1,webcam
78725,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1773093963002.jpg,sunset,2026-03-09 22:06:03.323478,1,webcam
78169,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1772955123608.jpg,sunset,2026-03-08 07:32:03.882981,1,webcam
77804,312,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1772863925345.jpg,sunset,2026-03-07 06:12:05.723346,1,webcam
78145,312,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1772950503487.jpg,sunset,2026-03-08 06:15:03.832998,1,webcam
75964,15293,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1772425848996.jpg,sunset,2026-03-02 04:30:49.318891,1,webcam
77053,15293,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1772685649262.jpg,sunset,2026-03-05 04:40:49.570788,1,webcam
76180,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1772479549590.jpg,sunset,2026-03-02 19:25:49.954332,1,webcam
76651,312,llm_only,0.65,0.65,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1772594870516.jpg,sunset,2026-03-04 03:27:50.777959,1,webcam
77120,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1772699388759.jpg,sunset,2026-03-05 08:29:49.038600,1,webcam
66916,4590222,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4590222/1770411131387.jpg,sunrise,2026-02-06 20:52:11.652095,1,webcam
67142,3313596,llm_only,0.72,0.72,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3313596/1770609831986.jpg,sunrise,2026-02-09 04:03:52.286724,1,webcam
66692,8313324,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8313324/1770358528756.jpg,sunrise,2026-02-06 06:15:29.013405,1,webcam
77019,160,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772677909577.jpg,sunset,2026-03-05 02:31:49.894765,1,webcam
66907,15293,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1770411106263.jpg,sunset,2026-02-06 20:51:46.565250,1,webcam
67037,4766324,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4766324/1770437106000.jpg,sunrise,2026-02-07 04:05:06.266466,1,webcam
77077,312,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1772690929377.jpg,sunset,2026-03-05 06:08:49.670584,1,webcam
78168,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772955122955.jpg,sunset,2026-03-08 07:32:03.312750,1,webcam
76532,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1772565828990.jpg,sunset,2026-03-03 19:23:49.297979,1,webcam
76647,15293,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1772593428838.jpg,sunset,2026-03-04 03:03:49.111519,1,webcam
76885,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1772648690504.jpg,sunset,2026-03-04 18:24:50.748585,1,webcam
77765,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772853123925.jpg,sunset,2026-03-07 03:12:04.186311,1,webcam
67342,10472220,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10472220/1770680848756.jpg,sunset,2026-02-09 23:47:29.026070,1,webcam
78663,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1773080704208.jpg,sunset,2026-03-09 18:25:04.548634,1,webcam
77381,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772762749609.jpg,sunset,2026-03-06 02:05:49.961064,1,webcam
78404,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1773016983308.jpg,sunset,2026-03-09 00:43:03.607949,1,webcam
77079,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772691649866.jpg,sunset,2026-03-05 06:20:50.134217,1,webcam
76932,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772654869085.jpg,sunrise,2026-03-04 20:07:49.377825,1,webcam
75944,15293,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1772420269335.jpg,sunset,2026-03-02 02:57:49.635372,1,webcam
75790,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772387029249.jpg,sunrise,2026-03-01 17:43:49.571666,1,webcam
77375,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1772760949879.jpg,sunset,2026-03-06 01:35:50.189416,1,webcam
78793,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773113103282.jpg,sunset,2026-03-10 03:25:03.595735,1,webcam
67325,3545043,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3545043/1770680791916.jpg,sunset,2026-02-09 23:46:32.165504,1,webcam
66420,2921342,llm_only,0.55,0.55,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1764120856936.jpg,sunrise,2025-11-26 01:34:17.571579,1,webcam
75994,160,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772433709335.jpg,sunset,2026-03-02 06:41:49.661976,1,webcam
68808,3309592,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3309592/1770845723568.jpg,sunrise,2026-02-11 21:35:24.144224,1,webcam
66583,3792954,llm_only,1.0,1.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3792954/1770178402380.jpg,sunrise,2026-02-04 04:13:22.886433,1,webcam
76603,15293,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1772583409280.jpg,sunset,2026-03-04 00:16:49.586684,1,webcam
76973,15293,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1772668189450.jpg,sunset,2026-03-04 23:49:49.754469,1,webcam
78660,160,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773080163196.jpg,sunrise,2026-03-09 18:16:03.534846,1,webcam
78954,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773153663143.jpg,sunrise,2026-03-10 14:41:03.499859,1,webcam
76622,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1772587789006.jpg,sunset,2026-03-04 01:29:49.315783,1,webcam
