snapshot_id,y_true,y_pred,y_pred_proba
124374,1,1,0.997230589389801
124394,0,0,0.01697409339249134
124407,1,1,0.9999997615814209
124409,1,0,0.426361083984375
124424,1,1,0.8668885827064514
124416,0,0,0.007650057785212994
124437,1,0,0.039401210844516754
124439,0,0,0.0006452149827964604
124431,0,0,0.0007914885645732284
124459,0,0,9.960399620467797e-05
124463,0,0,0.24475766718387604
124467,0,0,6.988452241785126e-06
124507,0,0,0.13024961948394775
124508,0,0,0.01803107187151909
124525,1,0,0.22045408189296722
124526,0,0,0.007848667912185192
124529,1,0,0.21201595664024353
124550,1,1,0.9999910593032837
124552,1,1,0.9999994039535522
124553,0,1,0.5813779830932617
124555,1,1,1.0
124557,1,1,0.9999994039535522
124576,0,0,5.2443661843426526e-05
124593,0,0,5.979690467938781e-05
124569,0,0,0.008514180779457092
124571,1,1,0.9467246532440186
124597,1,1,0.9999829530715942
124601,1,1,1.0
124572,1,1,0.9999879598617554
124618,0,0,0.1524583399295807
124629,1,1,0.9999842643737793
124636,1,1,0.9491767883300781
124564,0,0,0.00039955577813088894
124627,0,0,0.367530882358551
124628,0,0,0.002412557601928711
124684,1,1,0.9999995231628418
124695,0,0,0.0004934240714646876
124660,0,0,8.156528201652691e-05
124666,0,0,8.113490184769034e-05
124680,1,1,0.9988545179367065
124664,0,0,0.18954811990261078
124700,0,0,0.1762179285287857
124673,0,0,0.07668239623308182
124732,0,0,0.001234334078617394
124733,0,0,9.895060065900907e-05
124735,0,0,0.32672372460365295
124713,1,1,0.9865680932998657
124727,0,0,0.004989269655197859
124728,0,0,0.0001687275362201035
124747,0,0,0.0006670430302619934
124748,0,0,0.00021536812710110098
124770,0,0,0.0005941094714216888
124754,1,1,0.7206311821937561
124782,0,0,0.1647157073020935
124787,0,0,1.1641220964975219e-07
124790,1,1,0.9997387528419495
124793,1,1,0.9976423382759094
124794,0,0,0.4865853190422058
124826,0,0,0.37708908319473267
124798,1,1,0.998689591884613
124830,1,1,0.8387336730957031
124834,1,0,0.2646828889846802
124841,0,0,0.1973496824502945
124847,0,0,0.1599269062280655
124885,1,1,0.9993483424186707
124890,0,0,0.005219610873609781
124838,0,0,1.000727843347704e-05
124839,1,1,0.9999802112579346
124856,0,0,0.038998354226350784
124882,1,1,0.9999963045120239
124833,1,1,0.9998865127563477
124908,0,0,0.00244509382173419
124911,0,0,0.45775073766708374
124917,0,0,0.011345789767801762
124921,0,0,0.23286835849285126
124948,0,0,0.009112500585615635
124976,0,0,0.0037008756771683693
124978,0,0,0.3144398033618927
124981,0,0,0.00030306819826364517
124993,0,0,0.05880732089281082
125003,1,1,1.0
125004,1,1,1.0
124994,1,1,0.9944210648536682
124998,1,1,0.9913085699081421
125028,1,1,0.9519662857055664
125040,1,0,0.2766444683074951
125055,1,0,0.350586861371994
125056,1,1,0.9999998807907104
125059,0,0,6.186462269397452e-05
125030,0,0,0.011703488416969776
125060,1,1,0.9999997615814209
125065,1,1,0.9741460084915161
125066,1,1,0.9999631643295288
125067,1,1,0.9999949932098389
125078,0,0,0.0004069199494551867
125075,1,1,0.9984717965126038
125114,1,1,0.9999949932098389
125137,1,1,0.8106025457382202
125149,1,1,0.9968224763870239
125153,1,1,0.5263313055038452
125177,0,1,0.945530891418457
125188,0,0,0.00038423057412728667
125161,1,1,0.9969107508659363
125195,0,0,0.004705962259322405
125199,1,1,0.9940760135650635
125230,0,0,0.1869899183511734
125233,1,1,0.5448039770126343
125244,1,1,0.9894943833351135
125169,1,1,0.9774272441864014
125240,1,1,0.9790251851081848
125207,1,1,0.9999874830245972
125249,1,1,0.5177517533302307
125257,1,1,0.999924898147583
125261,1,1,0.9999934434890747
125273,1,1,0.9999986886978149
125277,1,1,1.0
125281,1,1,0.9998672008514404
125290,0,0,0.33889955282211304
125250,1,1,0.9633693695068359
125301,1,1,0.986655592918396
125303,0,0,0.05108768492937088
125316,0,0,2.9621808153024176e-06
125334,0,0,0.3265100419521332
125339,0,0,0.13958416879177094
125343,1,1,0.999750554561615
125297,1,1,0.9972810745239258
125347,1,1,0.9998195767402649
125326,1,1,0.9473437666893005
125330,0,0,0.00017115553782787174
125372,1,1,0.9870254397392273
125405,1,1,0.9170149564743042
125413,0,0,9.878397122520255e-07
125433,1,1,0.9970995187759399
125375,0,0,7.201755352070904e-07
125391,0,0,0.36435461044311523
125407,1,1,0.9372608065605164
125414,1,1,0.7831716537475586
125489,0,0,0.001922463532537222
125490,1,1,1.0
125509,0,0,0.01434743870049715
125512,0,0,0.01783820055425167
125494,0,0,0.004103055689483881
125501,1,1,0.9999964237213135
125508,0,0,0.0003930705424863845
125518,0,0,0.014200454577803612
125495,1,1,1.0
125511,0,0,0.0003415046667214483
125519,1,1,0.9999775886535645
125531,1,1,0.8766694664955139
125536,0,0,0.00048825301928445697
125546,0,1,0.8942826986312866
125540,0,0,0.07470125705003738
125579,0,0,5.0533958528831135e-06
125604,0,0,0.018162326887249947
125587,0,0,0.29186320304870605
125589,0,0,1.650636022532126e-06
125610,0,0,0.43842560052871704
125621,1,0,0.2582009434700012
125626,1,1,1.0
125645,0,0,0.001647068071179092
125649,1,1,0.9998687505722046
125648,1,1,0.9818177819252014
125634,1,1,1.0
125711,1,0,0.0005529652116820216
125668,1,1,0.9911589026451111
125683,1,1,0.8453765511512756
125687,0,0,0.03472023829817772
125695,1,1,0.5899904370307922
125698,0,0,9.43989580264315e-05
125665,1,0,0.000398542353650555
125685,0,0,0.0002920514380093664
125715,1,1,0.8380296230316162
125717,0,0,0.00043527939124032855
125725,0,0,0.05654376000165939
125731,1,1,0.9995641112327576
125735,1,1,0.9998291730880737
125740,1,1,0.9983972907066345
125752,0,0,0.002665881533175707
125754,0,0,0.01061958447098732
125773,0,0,7.943374657770619e-05
125775,0,0,0.00028644929989241064
125776,1,0,0.06742279976606369
125771,1,1,0.5029536485671997
125780,0,0,0.04396149888634682
125798,1,1,0.9990248680114746
125806,0,0,0.01917753927409649
125808,0,0,0.04257715120911598
125820,1,1,1.0
125822,1,1,1.0
125809,0,0,0.06439979374408722
125815,1,1,1.0
125830,1,1,0.9999696016311646
125854,1,1,0.9998776912689209
125855,1,1,0.9576290249824524
125856,0,0,0.003942720592021942
125873,0,0,0.0023363905493170023
125876,0,0,0.0005976664833724499
125879,1,0,0.3400365710258484
125863,1,1,0.9874060750007629
125868,1,1,0.9999992847442627
125902,1,1,0.9999985694885254
125906,1,1,0.9999992847442627
125918,1,1,0.9998315572738647
125929,1,1,0.9318515658378601
125931,0,0,0.05994539335370064
125910,0,0,0.020323606207966805
125935,0,0,0.0003458696010056883
125922,1,1,0.9919530749320984
125961,1,1,0.9985693693161011
125963,1,1,0.998508632183075
125980,0,0,4.019672269350849e-05
125987,0,0,1.3515457339963177e-06
125960,0,0,0.00023725040955469012
125972,0,0,0.00036875117802992463
125998,1,0,0.43476590514183044
126008,1,1,0.8992196321487427
126011,0,0,0.016814066097140312
126021,0,0,2.991141855090973e-06
126024,1,1,0.9979535341262817
126034,1,1,1.0
126007,0,0,0.02250637486577034
126028,1,1,0.9999984502792358
126031,1,1,1.0
126038,1,1,0.9664855003356934
126041,1,1,0.9999524354934692
126064,1,1,0.9565668106079102
126069,1,1,0.9945079684257507
126096,0,0,9.99166786641581e-07
126099,0,0,8.313028843076609e-07
126106,0,0,1.0304258779569864e-07
126112,0,0,3.420738323711703e-07
126124,0,0,0.04688803851604462
126126,0,0,0.04713639244437218
126130,0,0,1.4599526139136287e-06
126115,0,0,0.011671395972371101
126121,1,1,0.9235798716545105
126125,0,0,8.850118433656462e-07
126117,0,0,0.0005332083092071116
126123,0,0,0.0018329081358388066
126132,1,1,0.999860405921936
126133,1,1,0.9806057810783386
126135,1,1,0.9994152784347534
126145,1,1,0.9995768666267395
126079,1,1,0.9999858140945435
126139,1,1,0.9953953623771667
126142,0,0,0.00045352516463026404
126151,1,1,0.9994605183601379
126103,0,0,0.01195493433624506
126193,0,0,1.2115352774344501e-06
126186,0,0,7.308877684408799e-05
126198,0,0,0.3047860264778137
126205,1,1,0.999971866607666
126231,0,0,0.03201419860124588
126232,1,0,0.11870386451482773
126246,0,0,0.005864904727786779
126204,1,1,0.9999631643295288
126220,0,0,0.006186994723975658
126248,1,1,0.9966810345649719
126250,1,1,0.9999438524246216
126258,0,0,9.150890036835335e-06
126260,0,0,1.5805342172825476e-06
126261,0,0,2.9237753551569767e-06
126262,0,0,3.5289036759422743e-07
126263,0,0,7.131564672135937e-08
126264,1,1,1.0
126267,0,0,4.437432323811663e-07
126271,0,0,3.415887590563216e-07
126279,1,1,0.9969462752342224
126284,0,0,1.6795777924016875e-07
126288,0,0,8.333984737873834e-07
126331,0,0,1.994865357346498e-07
126335,0,0,2.0218789131831727e-07
126339,0,0,2.791433075799432e-07
126299,0,0,0.15222926437854767
126322,0,0,4.532337811724574e-07
126327,0,0,3.2532236104998447e-07
126330,1,1,0.9999998807907104
126341,0,0,6.250540991459275e-07
126343,0,0,6.546345048263902e-07
126350,1,0,0.4888618290424347
126352,1,1,0.9990999698638916
126345,0,0,0.004340448882430792
126365,0,0,0.0018651061691343784
126392,0,1,0.8710276484489441
126361,1,1,0.9759261012077332
126373,0,0,0.027107879519462585
126401,0,0,7.199381798272952e-05
126406,0,0,0.00011331516725476831
126407,1,1,0.9999995231628418
126413,0,0,1.1291115242784144e-06
126416,0,0,0.16030751168727875
126420,1,1,1.0
126436,0,0,0.005495188757777214
126447,0,0,0.08128403127193451
126451,0,0,0.009910118766129017
126464,1,1,0.9999550580978394
126434,0,0,0.0021908322814852
126454,0,0,0.000620848557446152
126457,0,0,0.0004917982732877135
126493,1,1,0.9888490438461304
126525,0,0,0.011390824802219868
126545,1,0,0.38210639357566833
126551,1,1,0.9343913793563843
126528,1,1,0.9943676590919495
126533,0,0,0.002687155967578292
126534,1,1,0.9999686479568481
126536,1,1,0.7688809037208557
126547,0,0,0.04727732762694359
126553,0,0,0.03840380162000656
126564,1,1,0.9999997615814209
126570,1,0,0.004641004838049412
126574,1,0,0.09971364587545395
126577,0,0,3.681339876493439e-05
126593,1,0,0.24819953739643097
126599,1,0,0.3642435073852539
126562,0,0,0.0024929353967309
126566,1,0,0.009088477119803429
126569,1,1,0.9999966621398926
126585,1,0,0.22277143597602844
126588,1,0,0.010219157673418522
126589,0,0,0.1616038829088211
126605,1,1,0.9999817609786987
126629,1,0,0.1147100031375885
126652,1,0,0.42380842566490173
126672,0,0,0.0017436027992516756
126684,0,0,0.4825621545314789
126693,0,0,0.003605622099712491
126712,1,1,0.927568256855011
126719,1,1,1.0
126728,0,0,9.187553223455325e-05
126735,1,1,0.9999964237213135
126751,1,1,0.9998289346694946
126759,1,1,0.7945567965507507
105210,0,0,0.037555061280727386
105514,0,0,0.0001501287188148126
9,0,0,0.08701424300670624
312,1,1,0.989081621170044
514,1,1,0.9577117562294006
1221,1,1,0.9927006959915161
1241,1,1,0.9973383545875549
1543,1,1,0.9996639490127563
1602,1,1,0.99974125623703
1833,1,1,0.9997238516807556
2257,1,1,0.9717066884040833
2321,0,0,0.11804787814617157
2644,0,1,0.9999250173568726
3063,0,0,0.42306652665138245
2995,0,0,0.051802728325128555
3092,0,0,0.006238048430532217
2088,1,1,0.9999963045120239
3432,1,1,0.8055616021156311
1751,1,0,0.47549718618392944
3717,0,0,0.00017977773677557707
3903,1,1,0.9435322880744934
3814,1,1,0.9949983358383179
3811,1,1,0.699261486530304
4443,1,1,0.9240537285804749
4455,1,1,0.5735418200492859
3739,0,0,0.0013724275631830096
5182,1,1,0.9963196516036987
668,1,1,0.9986032843589783
21,1,1,0.9999872446060181
645,1,1,0.9999942779541016
705,1,1,1.0
759,1,0,0.0173663217574358
742,1,1,1.0
739,1,1,0.9999754428863525
834,1,1,0.9999315738677979
1627,0,0,0.019039923325181007
1893,1,1,0.9920525550842285
2781,0,0,0.004126276355236769
2019,1,1,1.0
2259,0,0,0.007360584102571011
321,1,1,0.9999328851699829
3046,0,0,0.011350455693900585
3451,1,1,0.8942985534667969
3715,0,0,8.6924288211776e-08
2885,1,1,0.991084098815918
2623,1,1,0.999748170375824
2840,0,1,0.979377269744873
2808,0,1,0.9228526949882507
5622,0,1,0.6595857739448547
