snapshot_id,webcam_id,image_path_or_url,target_label,source,llm_quality
80451,16486568,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16486568/1773432912311.jpg,1,webcam,0.45
72796,312,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1771650888953.jpg,1,webcam,0.45
84147,2955820,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2955820/1773483215870.jpg,0,webcam,0.0
118284,2885722,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1785189667328.jpg,0,webcam,0.15
87182,14669057,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/14669057/1773526057821.jpg,1,webcam,0.65
114820,2921342,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1784218558185.jpg,1,webcam,0.55
67042,320,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/320/1770437124754.jpg,0,webcam,0.0
106822,2931358,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2931358/1782011760055.jpg,1,webcam,0.25
86668,9548396,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/9548396/1773517831487.jpg,0,webcam,0.0
84406,2949724,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2949724/1773486156113.jpg,0,webcam,0.0
114845,29014469,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29014469/1784233878220.jpg,1,webcam,0.4
109595,28871581,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28871581/1782784915051.jpg,1,webcam,0.55
80396,12308537,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/12308537/1773431487824.jpg,0,webcam,0.0
96949,15293,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1775445093150.jpg,1,webcam,0.45
93528,2596631,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2596631/1774715312376.jpg,1,webcam,0.72
87179,12840548,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/12840548/1773526056027.jpg,1,webcam,0.45
80194,5940842,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5940842/1773429185491.jpg,0,webcam,0.0
70471,11459,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/11459/1771160389834.jpg,1,webcam,0.25
115974,106964,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/106964/1784531769951.jpg,0,webcam,0.0
87025,2886674,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2886674/1773524073224.jpg,0,webcam,0.0
97319,15293,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1775531672450.jpg,1,webcam,0.45
86242,16486568,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16486568/1773511111554.jpg,1,webcam,0.45
81439,9319148,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/9319148/1773445777989.jpg,0,webcam,0.0
95546,4738,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4738/1775122533961.jpg,1,webcam,0.35
77984,10525893,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10525893/1772908924740.jpg,0,webcam,0.0
82904,6576980,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6576980/1773462625978.jpg,0,webcam,0.0
110539,26716219,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/26716219/1783046775295.jpg,1,webcam,0.4
118066,29033009,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29033009/1785126663826.jpg,1,webcam,0.3
67236,8231821,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8231821/1770667584873.jpg,1,webcam,0.45
77850,4738,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4738/1772874123015.jpg,0,webcam,0.0
66546,2946548,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2946548/1770149249053.jpg,1,webcam,0.45
106665,798835,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/798835/1781973065446.jpg,0,webcam,0.0
113521,3827867,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3827867/1783889161188.jpg,0,webcam,0.1
104866,2885722,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1781471744030.jpg,0,webcam,0.0
67240,4842700,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4842700/1770667601748.jpg,1,webcam,0.45
85879,15343531,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15343531/1773505655928.jpg,0,webcam,0.0
79406,15931067,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15931067/1773252751065.jpg,0,webcam,0.0
96193,10300,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1775271993064.jpg,0,webcam,0.0
86823,16442828,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16442828/1773520831182.jpg,0,webcam,0.0
79233,312,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1773210029999.jpg,1,webcam,0.35
87748,11627,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/11627/1773532294176.jpg,0,webcam,0.0
96357,3099059,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3099059/1775311173210.jpg,0,webcam,0.0
92131,17580012,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17580012/1774455512704.jpg,1,webcam,0.55
108366,8196429,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8196429/1782435674099.jpg,1,webcam,0.2
107712,28615436,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1782255659967.jpg,0,webcam,0.0
84959,8096100,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8096100/1773492035733.jpg,0,webcam,0.0
77465,160,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772779983938.jpg,0,webcam,0.0
95731,3702,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3702/1775162852056.jpg,1,webcam,0.45
76098,160,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772461249609.jpg,1,webcam,0.45
92010,160,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1774426532885.jpg,1,webcam,0.45
86497,4589415,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4589415/1773514951229.jpg,0,webcam,0.0
74691,160,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772117029306.jpg,0,webcam,0.0
108888,28615436,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1782594971682.jpg,0,webcam,0.0
101625,27046337,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27046337/1781045161471.jpg,1,webcam,0.2
108728,28898028,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28898028/1782545468886.jpg,1,webcam,0.65
117003,29055141,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29055141/1784823360748.jpg,1,webcam,0.45
117608,29055043,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29055043/1784996159609.jpg,0,webcam,0.0
79819,15931067,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15931067/1773344730269.jpg,1,webcam,0.45
72455,8695193,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8695193/1771571868969.jpg,1,webcam,0.55
71595,160,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1771380829551.jpg,0,webcam,0.0
70354,11742298,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/11742298/1771135369058.jpg,0,webcam,0.0
86049,9805697,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/9805697/1773508233777.jpg,0,webcam,0.0
87383,7840,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/7840/1773528452932.jpg,0,webcam,0.0
73181,8695193,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8695193/1771748869201.jpg,1,webcam,0.45
86830,3601639,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3601639/1773520893104.jpg,1,webcam,0.65
90131,3336293,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3336293/1774023452430.jpg,0,webcam,0.0
71439,11181337,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/11181337/1771350770114.jpg,0,webcam,0.0
83522,12840548,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/12840548/1773474091313.jpg,0,webcam,0.0
69486,1946,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1770962527959.jpg,0,webcam,0.0
110632,3147501,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3147501/1783076463454.jpg,1,webcam,0.55
84659,2891524,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2891524/1773488743124.jpg,0,webcam,0.0
87033,4596567,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4596567/1773524192572.jpg,0,webcam,0.0
74361,4831942,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4831942/1772034710472.jpg,0,webcam,0.0
106321,28754840,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28754840/1781866865950.jpg,1,webcam,0.2
108909,26646371,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/26646371/1782599476148.jpg,1,webcam,0.15
97325,15293,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1775533532412.jpg,1,webcam,0.55
104833,28796072,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28796072/1781468154764.jpg,1,webcam,0.35
88606,2994347,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2994347/1773658412702.jpg,0,webcam,0.0
73331,548,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/548/1771782169848.jpg,0,webcam,0.0
80818,2988,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2988/1773438926112.jpg,1,webcam,0.45
81576,6545880,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6545880/1773447266149.jpg,0,webcam,0.0
72735,3004377,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3004377/1771636609538.jpg,1,webcam,0.35
83790,10994887,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10994887/1773478954029.jpg,0,webcam,0.0
91452,6148965,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6148965/1774306712108.jpg,0,webcam,0.0
113932,28470202,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28470202/1783988164634.jpg,0,webcam,0.0
74819,160,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772148709614.jpg,1,webcam,0.45
83415,3343667,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3343667/1773470905202.jpg,0,webcam,0.0
70828,4301906,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4301906/1771230649421.jpg,0,webcam,0.0
105033,9773149,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/9773149/1781510457882.jpg,1,webcam,0.35
92418,312,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1774507533502.jpg,1,webcam,0.35
118481,2921342,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1785251757813.jpg,1,webcam,0.55
117180,25804658,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25804658/1784874664338.jpg,1,webcam,0.15
77198,4831942,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4831942/1772721589120.jpg,0,webcam,0.0
114269,4168520,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4168520/1784078162719.jpg,0,webcam,0.0
114543,28916704,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28916704/1784155570739.jpg,1,webcam,0.35
76571,7661213,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/7661213/1772574949640.jpg,0,webcam,0.0
95163,2950353,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2950353/1775040572473.jpg,0,webcam,0.0
72248,308,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/308/1771522610208.jpg,0,webcam,0.0
101356,27727093,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27727093/1780960528140.jpg,0,webcam,0.05
67270,5203,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5203/1770680594282.jpg,0,webcam,0.0
95303,19803529,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/19803529/1775068352433.jpg,0,webcam,0.0
94091,6148965,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6148965/1774814852345.jpg,0,webcam,0.0
92045,17458813,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17458813/1774433852257.jpg,0,webcam,0.0
76133,4831942,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4831942/1772472709502.jpg,0,webcam,0.0
82591,3886284,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3886284/1773458604669.jpg,0,webcam,0.0
92951,2937761,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2937761/1774606173669.jpg,0,webcam,0.0
75728,548,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/548/1772366809981.jpg,0,webcam,0.0
77975,418,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/418/1772907843763.jpg,0,webcam,0.0
115315,25804658,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25804658/1784360767005.jpg,1,webcam,0.15
84302,4513852,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4513852/1773485013580.jpg,0,webcam,0.0
66480,4294975,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4294975/1764618873526.jpg,0,webcam,0.0
83725,4888387,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4888387/1773477872796.jpg,0,webcam,0.0
83743,16442828,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16442828/1773478113158.jpg,0,webcam,0.0
66802,10303154,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10303154/1770398436239.jpg,1,webcam,0.55
83928,7631944,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/7631944/1773480812096.jpg,0,webcam,0.0
83905,3767,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3767/1773480392824.jpg,0,webcam,0.0
73271,11459,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/11459/1771769029950.jpg,1,webcam,0.35
119314,2051,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2051/1785463270059.jpg,1,webcam,0.4
109495,28841296,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28841296/1782763280659.jpg,1,webcam,0.25
112552,3827867,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3827867/1783603861401.jpg,0,webcam,0.0
94940,1457,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1774989154351.jpg,0,webcam,0.0
86639,9686386,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/9686386/1773517351222.jpg,0,webcam,0.0
96875,19486011,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/19486011/1775425477387.jpg,0,webcam,0.0
66709,6883389,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6883389/1770395369425.jpg,1,webcam,0.35
94338,160,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1774865372697.jpg,0,webcam,0.0
79525,8199529,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8199529/1773276899993.jpg,0,webcam,0.0
74894,15293,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15293/1772166048881.jpg,0,webcam,0.0
77961,15587874,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15587874/1772905382950.jpg,0,webcam,0.0
82047,7007937,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/7007937/1773452363242.jpg,0,webcam,0.0
107750,28871581,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28871581/1782266465048.jpg,1,webcam,0.55
75433,160,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772300809601.jpg,1,webcam,0.45
72296,160,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1771532389440.jpg,0,webcam,0.0
87378,13508298,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/13508298/1773528340699.jpg,0,webcam,0.0
80130,6148965,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6148965/1773424649967.jpg,0,webcam,0.0
80875,16377321,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16377321/1773439643710.jpg,0,webcam,0.0
81463,14913152,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/14913152/1773446008793.jpg,0,webcam,0.0
90284,6148965,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6148965/1774055312579.jpg,0,webcam,0.0
81566,4306650,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4306650/1773447086374.jpg,0,webcam,0.0
87852,4306650,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4306650/1773533375698.jpg,0,webcam,0.0
89274,2994347,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2994347/1773822212165.jpg,0,webcam,0.0
85508,15607127,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15607127/1773500012010.jpg,0,webcam,0.0
94110,3631982,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3631982/1774817912100.jpg,0,webcam,0.0
116334,25804658,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25804658/1784625366702.jpg,1,webcam,0.15
87636,2956395,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2956395/1773531101627.jpg,0,webcam,0.0
90631,6792,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6792/1774128271820.jpg,0,webcam,0.0
76019,1946,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1772439829525.jpg,0,webcam,0.0
80317,6148965,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6148965/1773430225885.jpg,0,webcam,0.0
117651,28615436,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1785010582597.jpg,0,webcam,0.0
114610,28757841,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28757841/1784171756216.jpg,1,webcam,0.4
93068,2596631,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2596631/1774630652309.jpg,1,webcam,0.55
71198,160,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1771304209071.jpg,1,webcam,0.35
101912,28771678,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28771678/1781127959575.jpg,1,webcam,0.2
111536,28818756,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28818756/1783323072978.jpg,0,webcam,0.0
94820,3099059,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3099059/1774967492524.jpg,0,webcam,0.0
83776,2988,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2988/1773478714223.jpg,1,webcam,0.35
79528,8204930,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8204930/1773276919809.jpg,0,webcam,0.0
118217,2921342,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1785173458502.jpg,1,webcam,0.55
87851,2956832,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2956832/1773533374978.jpg,0,webcam,0.0
83510,15525840,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15525840/1773473610911.jpg,1,webcam,0.35
92692,548,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/548/1774555712941.jpg,0,webcam,0.0
85562,8221516,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8221516/1773501091533.jpg,0,webcam,0.0
107935,28501273,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28501273/1782323164759.jpg,1,webcam,0.45
101917,28524590,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28524590/1781128843545.jpg,1,webcam,0.15
84541,3352268,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3352268/1773487533028.jpg,0,webcam,0.0
117726,28969474,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28969474/1785029464156.jpg,1,webcam,0.2
113440,3827867,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3827867/1783861262693.jpg,0,webcam,0.0
113491,28615436,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1783882919838.jpg,0,webcam,0.0
70601,10300,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1771182168865.jpg,0,webcam,0.0
87234,2921380,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921380/1773526658393.jpg,1,webcam,0.35
86246,13965693,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/13965693/1773511114488.jpg,0,webcam,0.0
105991,28588659,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28588659/1781779558928.jpg,1,webcam,0.4
90596,16430846,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16430846/1774121971950.jpg,0,webcam,0.0
107151,28282755,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28282755/1782096359047.jpg,1,webcam,0.4
110892,28853651,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28853651/1783152968774.jpg,0,webcam,0.05
91793,17580012,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17580012/1774378352500.jpg,0,webcam,0.0
118119,28853651,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28853651/1785141068812.jpg,1,webcam,0.65
85519,2926219,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2926219/1773500252689.jpg,0,webcam,0.0
80637,2921326,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921326/1773436343468.jpg,0,webcam,0.0
78949,160,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773151803467.jpg,0,webcam,0.0
83741,13843140,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/13843140/1773478111583.jpg,0,webcam,0.0
82298,16415016,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16415016/1773455185016.jpg,0,webcam,0.0
88126,312,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1773554192416.jpg,1,webcam,0.35
84751,11003592,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/11003592/1773489812720.jpg,0,webcam,0.0
76827,2596631,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2596631/1772637889082.jpg,1,webcam,0.45
90598,2952799,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2952799/1774122092458.jpg,1,webcam,0.35
84747,3656741,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3656741/1773489699772.jpg,0,webcam,0.0
85916,10230858,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10230858/1773506134154.jpg,0,webcam,0.0
97113,160,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1775485531834.jpg,1,webcam,0.45
94016,6148965,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6148965/1774804532323.jpg,1,webcam,0.45
72772,312,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1771644889257.jpg,1,webcam,0.55
82275,12777287,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/12777287/1773454886011.jpg,1,webcam,0.25
85255,10228912,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10228912/1773495991921.jpg,0,webcam,0.0
71540,5006,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5006/1771370210328.jpg,0,webcam,0.0
92536,160,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1774530453201.jpg,0,webcam,0.0
72598,12722034,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/12722034/1771604749227.jpg,0,webcam,0.0
71669,6148965,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6148965/1771399968813.jpg,0,webcam,0.0
87813,13009408,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/13009408/1773532957980.jpg,0,webcam,0.0
117810,28886026,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28886026/1785054669558.jpg,1,webcam,0.3
93177,17927756,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17927756/1774643674646.jpg,1,webcam,0.45
101791,28496139,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28496139/1781088350440.jpg,1,webcam,0.2
109811,28841296,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28841296/1782848778408.jpg,1,webcam,0.2
77770,312,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1772854622947.jpg,0,webcam,0.0
75402,160,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772290969784.jpg,0,webcam,0.0
70593,9540652,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/9540652/1771180729221.jpg,0,webcam,0.0
