snapshot_id,webcam_id,label_source,label_value,target_label,split,image_path_or_url,phase,captured_at,rating_count,source,llm_model
78725,10300,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1773093963002.jpg,sunset,2026-03-09 22:06:03.323478,1,webcam,claude-sonnet-4-5
89204,160,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773806732409.jpg,sunset,2026-03-18 04:05:32.770004,0,webcam,claude-sonnet-4-5
88842,160,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773719972443.jpg,sunset,2026-03-17 03:59:32.935157,0,webcam,claude-sonnet-4-5
88661,5961426,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5961426/1773677733960.jpg,sunset,2026-03-16 16:15:34.358030,0,webcam,claude-sonnet-4-5
87709,5415,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5415/1773531874775.jpg,sunset,2026-03-14 23:44:35.062641,0,webcam,claude-sonnet-4-5
85085,1482706,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1482706/1773493479078.jpg,sunset,2026-03-14 13:04:39.391383,0,webcam,claude-sonnet-4-5
85076,12604012,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/12604012/1773493471157.jpg,sunrise,2026-03-14 13:04:31.453057,0,webcam,claude-sonnet-4-5
78791,312,llm_only,0.45,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1773112443317.jpg,sunset,2026-03-10 03:14:03.682744,1,webcam,claude-sonnet-4-5
85058,8204394,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8204394/1773493173445.jpg,sunrise,2026-03-14 12:59:33.725953,0,webcam,claude-sonnet-4-5
88692,5961426,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5961426/1773683316560.jpg,sunset,2026-03-16 17:48:36.841503,0,webcam,claude-sonnet-4-5
85152,160,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773494431611.jpg,sunrise,2026-03-14 13:20:31.896213,0,webcam,claude-sonnet-4-5
85131,8208591,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8208591/1773494195798.jpg,sunrise,2026-03-14 13:16:36.068607,0,webcam,claude-sonnet-4-5
87919,8208591,llm_only,0.65,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8208591/1773534215096.jpg,sunset,2026-03-15 00:23:35.376768,0,webcam,claude-sonnet-4-5
85239,13023846,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/13023846/1773495754381.jpg,sunset,2026-03-14 13:42:34.650447,0,webcam,claude-sonnet-4-5
87722,16616989,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16616989/1773532054507.jpg,sunrise,2026-03-14 23:47:34.785218,0,webcam,claude-sonnet-4-5
85181,3313596,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3313596/1773494801072.jpg,sunset,2026-03-14 13:26:41.348618,0,webcam,claude-sonnet-4-5
88766,3702,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3702/1773697232123.jpg,sunset,2026-03-16 21:40:32.443604,0,webcam,claude-sonnet-4-5
89544,17458813,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17458813/1773880892453.jpg,sunset,2026-03-19 00:41:32.796434,0,webcam,claude-sonnet-4-5
88670,160,llm_only,0.45,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773679595304.jpg,sunrise,2026-03-16 16:46:35.660968,0,webcam,claude-sonnet-4-5
77442,312,llm_only,0.35,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1772775588907.jpg,sunset,2026-03-06 05:39:49.288823,1,webcam,claude-sonnet-4-5
88349,1457,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1773601055032.jpg,sunset,2026-03-15 18:57:35.417677,0,webcam,claude-sonnet-4-5
87754,8208591,llm_only,0.45,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8208591/1773532356137.jpg,sunset,2026-03-14 23:52:36.407493,0,webcam,claude-sonnet-4-5
87751,6104,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6104/1773532353452.jpg,sunrise,2026-03-14 23:52:33.739801,0,webcam,claude-sonnet-4-5
85212,15877608,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15877608/1773495334431.jpg,sunset,2026-03-14 13:35:34.719514,0,webcam,claude-sonnet-4-5
85209,16399252,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16399252/1773495331985.jpg,sunrise,2026-03-14 13:35:32.269358,0,webcam,claude-sonnet-4-5
79482,10300,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1773267331072.jpg,sunset,2026-03-11 22:15:31.403101,0,webcam,claude-sonnet-4-5
89087,1457,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1773773852894.jpg,sunset,2026-03-17 18:57:33.218498,0,webcam,claude-sonnet-4-5
85286,39,llm_only,0.35,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/39/1773496412465.jpg,sunset,2026-03-14 13:53:32.743527,0,webcam,claude-sonnet-4-5
85231,10300,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1773495634662.jpg,sunrise,2026-03-14 13:40:34.922779,0,webcam,claude-sonnet-4-5
88455,10300,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1773628592421.jpg,sunset,2026-03-16 02:36:32.727318,0,webcam,claude-sonnet-4-5
88238,160,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773573812535.jpg,sunrise,2026-03-15 11:23:32.851671,0,webcam,claude-sonnet-4-5
84347,4307047,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4307047/1773485491978.jpg,sunrise,2026-03-14 10:51:32.556221,0,webcam,claude-sonnet-4-5
85325,16388598,llm_only,0.35,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16388598/1773497135193.jpg,sunrise,2026-03-14 14:05:35.458136,0,webcam,claude-sonnet-4-5
88367,15931067,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15931067/1773604112402.jpg,sunset,2026-03-15 19:48:32.723134,0,webcam,claude-sonnet-4-5
85366,16394747,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16394747/1773497735818.jpg,sunset,2026-03-14 14:15:36.136380,0,webcam,claude-sonnet-4-5
88568,1946,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1773652832345.jpg,sunset,2026-03-16 09:20:32.717412,0,webcam,claude-sonnet-4-5
85403,15586043,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15586043/1773498391173.jpg,sunrise,2026-03-14 14:26:31.503773,0,webcam,claude-sonnet-4-5
89573,10300,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1773890071936.jpg,sunset,2026-03-19 03:14:32.285101,0,webcam,claude-sonnet-4-5
85416,12256331,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/12256331/1773498634181.jpg,sunrise,2026-03-14 14:30:34.469435,0,webcam,claude-sonnet-4-5
84331,2921342,llm_only,0.35,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1773485315052.jpg,sunset,2026-03-14 10:48:35.343528,0,webcam,claude-sonnet-4-5
85536,12256331,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/12256331/1773500492786.jpg,sunrise,2026-03-14 15:01:33.065501,0,webcam,claude-sonnet-4-5
84326,5415,llm_only,0.45,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5415/1773485253888.jpg,sunrise,2026-03-14 10:47:34.174090,0,webcam,claude-sonnet-4-5
87789,16394747,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16394747/1773532772027.jpg,sunrise,2026-03-14 23:59:32.315622,0,webcam,claude-sonnet-4-5
85469,13876,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/13876/1773499534979.jpg,sunrise,2026-03-14 14:45:35.245832,0,webcam,claude-sonnet-4-5
85738,16419015,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16419015/1773503493805.jpg,sunset,2026-03-14 15:51:34.055897,0,webcam,claude-sonnet-4-5
85517,15586043,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15586043/1773500251002.jpg,sunrise,2026-03-14 14:57:31.310703,0,webcam,claude-sonnet-4-5
85564,16404590,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16404590/1773501094719.jpg,sunrise,2026-03-14 15:11:34.990048,0,webcam,claude-sonnet-4-5
85548,15538479,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15538479/1773500791161.jpg,sunrise,2026-03-14 15:06:31.570172,0,webcam,claude-sonnet-4-5
84323,9872617,llm_only,0.45,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/9872617/1773485251600.jpg,sunrise,2026-03-14 10:47:31.899992,0,webcam,claude-sonnet-4-5
85573,10843036,llm_only,0.65,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10843036/1773501212453.jpg,sunset,2026-03-14 15:13:32.759458,0,webcam,claude-sonnet-4-5
88247,160,llm_only,0.45,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773580592158.jpg,sunrise,2026-03-15 13:16:32.504741,0,webcam,claude-sonnet-4-5
85615,160,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773501813844.jpg,sunrise,2026-03-14 15:23:34.179918,0,webcam,claude-sonnet-4-5
85601,16659506,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16659506/1773501576139.jpg,sunset,2026-03-14 15:19:36.428616,0,webcam,claude-sonnet-4-5
85657,312,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1773502351641.jpg,sunrise,2026-03-14 15:32:31.927583,0,webcam,claude-sonnet-4-5
85650,5254993,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5254993/1773502174664.jpg,sunset,2026-03-14 15:29:34.932160,0,webcam,claude-sonnet-4-5
84306,15872779,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15872779/1773485015962.jpg,sunrise,2026-03-14 10:43:36.235758,0,webcam,claude-sonnet-4-5
87839,3540233,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3540233/1773533256579.jpg,sunset,2026-03-15 00:07:36.875803,0,webcam,claude-sonnet-4-5
85687,5961426,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5961426/1773502893276.jpg,sunset,2026-03-14 15:41:33.563853,0,webcam,claude-sonnet-4-5
85674,15538479,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15538479/1773502654890.jpg,sunrise,2026-03-14 15:37:35.199917,0,webcam,claude-sonnet-4-5
84295,2951606,llm_only,0.35,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2951606/1773484892891.jpg,sunrise,2026-03-14 10:41:33.171903,0,webcam,claude-sonnet-4-5
105667,8234400,llm_only,0.05,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8234400/1781689579938.jpg,sunset,2026-06-17 09:46:20.343360,0,webcam,claude-sonnet-5
89097,1457,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1773775712794.jpg,sunset,2026-03-17 19:28:33.380114,0,webcam,claude-sonnet-4-5
88466,160,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773631412401.jpg,sunset,2026-03-16 03:23:32.718845,0,webcam,claude-sonnet-4-5
83874,2950350,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2950350/1773479972224.jpg,sunrise,2026-03-14 09:19:32.485235,0,webcam,claude-sonnet-4-5
91400,1457,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1774294172950.jpg,sunset,2026-03-23 19:29:33.282873,0,webcam,claude-sonnet-4-5
84283,10177628,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10177628/1773484834721.jpg,sunrise,2026-03-14 10:40:35.044708,0,webcam,claude-sonnet-4-5
85761,3313596,llm_only,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3313596/1773503971574.jpg,sunset,2026-03-14 15:59:31.855701,0,webcam,claude-sonnet-4-5
85729,16659506,llm_only,0.55,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16659506/1773503438467.jpg,sunset,2026-03-14 15:50:38.772593,0,webcam,claude-sonnet-4-5
85779,5254993,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5254993/1773504033574.jpg,sunset,2026-03-14 16:00:33.834305,0,webcam,claude-sonnet-4-5
85816,16581149,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16581149/1773504699686.jpg,sunset,2026-03-14 16:11:39.951472,0,webcam,claude-sonnet-4-5
89022,5961426,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5961426/1773764252272.jpg,sunset,2026-03-17 16:17:32.600193,0,webcam,claude-sonnet-4-5
85983,5946309,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5946309/1773507331643.jpg,sunset,2026-03-14 16:55:31.931088,0,webcam,claude-sonnet-4-5
84262,4157293,llm_only,0.45,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4157293/1773484652596.jpg,sunrise,2026-03-14 10:37:32.867573,0,webcam,claude-sonnet-4-5
88137,312,llm_only,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1773556052085.jpg,sunset,2026-03-15 06:27:32.690293,0,webcam,claude-sonnet-4-5
85830,16581482,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16581482/1773504934061.jpg,sunset,2026-03-14 16:15:34.364506,0,webcam,claude-sonnet-4-5
84251,6104,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6104/1773484534688.jpg,sunset,2026-03-14 10:35:34.947926,0,webcam,claude-sonnet-4-5
85878,14688043,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/14688043/1773505654396.jpg,sunset,2026-03-14 16:27:34.680116,0,webcam,claude-sonnet-4-5
85867,16422088,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16422088/1773505412860.jpg,sunset,2026-03-14 16:23:33.131027,0,webcam,claude-sonnet-4-5
84250,15877608,llm_only,0.45,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15877608/1773484534099.jpg,sunset,2026-03-14 10:35:34.376760,0,webcam,claude-sonnet-4-5
88256,160,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773584312403.jpg,sunrise,2026-03-15 14:18:32.696412,0,webcam,claude-sonnet-4-5
85903,5254993,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5254993/1773505891939.jpg,sunset,2026-03-14 16:31:32.322037,0,webcam,claude-sonnet-4-5
85900,14943475,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/14943475/1773505841918.jpg,sunset,2026-03-14 16:30:42.223541,0,webcam,claude-sonnet-4-5
89346,160,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773840932181.jpg,sunrise,2026-03-18 13:35:32.551115,0,webcam,claude-sonnet-4-5
80118,15931067,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15931067/1773421950764.jpg,sunset,2026-03-13 17:12:31.075567,0,webcam,claude-sonnet-4-5
88595,1946,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1773656552443.jpg,sunset,2026-03-16 10:22:32.779284,0,webcam,claude-sonnet-4-5
87913,15877608,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15877608/1773534152779.jpg,sunrise,2026-03-15 00:22:33.066211,0,webcam,claude-sonnet-4-5
84234,2988,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2988/1773484293840.jpg,sunset,2026-03-14 10:31:34.141960,0,webcam,claude-sonnet-4-5
85950,16581482,llm_only,0.35,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16581482/1773506795055.jpg,sunset,2026-03-14 16:46:35.338992,0,webcam,claude-sonnet-4-5
85979,13484920,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/13484920/1773507214659.jpg,sunset,2026-03-14 16:53:34.933132,0,webcam,claude-sonnet-4-5
86042,15586043,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15586043/1773508172767.jpg,sunrise,2026-03-14 17:09:33.054722,0,webcam,claude-sonnet-4-5
85992,7014879,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/7014879/1773507512774.jpg,sunset,2026-03-14 16:58:33.042561,0,webcam,claude-sonnet-4-5
88594,160,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773656432607.jpg,sunrise,2026-03-16 10:20:32.897081,0,webcam,claude-sonnet-4-5
88479,160,llm_only,0.35,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773635132479.jpg,sunset,2026-03-16 04:25:32.815216,0,webcam,claude-sonnet-4-5
88145,1946,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1773557431932.jpg,sunset,2026-03-15 06:50:32.293020,0,webcam,claude-sonnet-4-5
88701,15931067,llm_only,0.45,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15931067/1773684995818.jpg,sunset,2026-03-16 18:16:36.118515,0,webcam,claude-sonnet-4-5
88157,160,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773559231857.jpg,sunset,2026-03-15 07:20:32.392620,0,webcam,claude-sonnet-4-5
88704,5961426,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5961426/1773685174486.jpg,sunset,2026-03-16 18:19:34.783672,0,webcam,claude-sonnet-4-5
88605,160,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773658292493.jpg,sunrise,2026-03-16 10:51:32.831982,0,webcam,claude-sonnet-4-5
87949,1274,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1274/1773534572378.jpg,sunrise,2026-03-15 00:29:32.699362,0,webcam,claude-sonnet-4-5
86067,15019975,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15019975/1773508532737.jpg,sunset,2026-03-14 17:15:33.022828,0,webcam,claude-sonnet-4-5
80323,12059277,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/12059277/1773431005190.jpg,sunrise,2026-03-13 19:43:25.480724,0,webcam,claude-sonnet-4-5
86102,1274,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1274/1773509072610.jpg,sunset,2026-03-14 17:24:32.897060,0,webcam,claude-sonnet-4-5
86099,16659506,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16659506/1773508955416.jpg,sunset,2026-03-14 17:22:35.691150,0,webcam,claude-sonnet-4-5
87958,16455027,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16455027/1773534633197.jpg,sunset,2026-03-15 00:30:33.448641,0,webcam,claude-sonnet-4-5
86107,160,llm_only,0.45,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773509131323.jpg,sunrise,2026-03-14 17:25:31.627151,0,webcam,claude-sonnet-4-5
83613,3702,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3702/1773475952368.jpg,sunrise,2026-03-14 08:12:32.638885,0,webcam,claude-sonnet-4-5
91389,1457,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1774292312639.jpg,sunset,2026-03-23 18:58:32.938441,0,webcam,claude-sonnet-4-5
89109,1457,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1773777572126.jpg,sunset,2026-03-17 19:59:32.451567,0,webcam,claude-sonnet-4-5
83957,12059277,llm_only,0.55,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/12059277/1773481125097.jpg,sunset,2026-03-14 09:38:45.368766,0,webcam,claude-sonnet-4-5
84165,8429155,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8429155/1773483455765.jpg,sunset,2026-03-14 10:17:36.018580,0,webcam,claude-sonnet-4-5
86291,16581149,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16581149/1773511894482.jpg,sunset,2026-03-14 18:11:34.762314,0,webcam,claude-sonnet-4-5
86199,16428110,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16428110/1773510393625.jpg,sunset,2026-03-14 17:46:33.893688,0,webcam,claude-sonnet-4-5
86213,16345754,llm_only,0.55,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16345754/1773510519379.jpg,sunset,2026-03-14 17:48:39.722830,0,webcam,claude-sonnet-4-5
86191,16581482,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16581482/1773510274090.jpg,sunset,2026-03-14 17:44:34.343996,0,webcam,claude-sonnet-4-5
80429,12059277,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/12059277/1773432877105.jpg,sunrise,2026-03-13 20:14:37.391766,0,webcam,claude-sonnet-4-5
86237,160,llm_only,0.45,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773510991383.jpg,sunrise,2026-03-14 17:56:31.754038,0,webcam,claude-sonnet-4-5
86235,1274,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1274/1773510933273.jpg,sunset,2026-03-14 17:55:33.539053,0,webcam,claude-sonnet-4-5
86231,16659506,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16659506/1773510814350.jpg,sunset,2026-03-14 17:53:34.616834,0,webcam,claude-sonnet-4-5
83642,5129459,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5129459/1773476433562.jpg,sunset,2026-03-14 08:20:33.843913,0,webcam,claude-sonnet-4-5
86259,14943475,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/14943475/1773511412404.jpg,sunset,2026-03-14 18:03:32.684607,0,webcam,claude-sonnet-4-5
75861,10300,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1772400768918.jpg,sunset,2026-03-01 21:32:49.225527,1,webcam,claude-sonnet-4-5
87976,13023846,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/13023846/1773534811420.jpg,sunrise,2026-03-15 00:33:31.825591,0,webcam,claude-sonnet-4-5
86313,15931067,llm_only,0.35,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15931067/1773512136296.jpg,sunset,2026-03-14 18:15:36.595236,0,webcam,claude-sonnet-4-5
86306,16581482,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16581482/1773512131023.jpg,sunset,2026-03-14 18:15:31.327065,0,webcam,claude-sonnet-4-5
84156,9872617,llm_only,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/9872617/1773483391450.jpg,sunrise,2026-03-14 10:16:31.778777,0,webcam,claude-sonnet-4-5
86362,160,llm_only,0.35,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773512851273.jpg,sunrise,2026-03-14 18:27:31.578039,0,webcam,claude-sonnet-4-5
86416,13661292,llm_only,0.45,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/13661292/1773513871925.jpg,sunrise,2026-03-14 18:44:32.192632,0,webcam,claude-sonnet-4-5
