snapshot_id,webcam_id,label_source,label_value,target_label,split,image_path_or_url,phase,captured_at,rating_count,source,llm_model
75705,3236,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1772360329207.jpg,sunrise,2026-03-01 10:18:49.470510,1,webcam,claude-sonnet-4-5
71420,3236,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1771348430574.jpg,sunset,2026-02-17 17:13:50.892786,0,webcam,claude-sonnet-4-5
71411,308,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/308/1771347475624.jpg,sunset,2026-02-17 16:57:55.895357,0,webcam,claude-sonnet-4-5
69742,1617,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1617/1771008468843.jpg,sunrise,2026-02-13 18:47:49.126508,0,webcam,claude-sonnet-4-5
76374,8695193,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8695193/1772527669063.jpg,sunset,2026-03-03 08:47:49.375112,1,webcam,claude-sonnet-4-5
76373,2610,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2610/1772527429278.jpg,sunset,2026-03-03 08:43:49.617372,1,webcam,claude-sonnet-4-5
71466,3236,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1771354009681.jpg,sunset,2026-02-17 18:46:49.954015,0,webcam,claude-sonnet-4-5
71463,1617,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1617/1771353650335.jpg,sunrise,2026-02-17 18:40:50.621458,0,webcam,claude-sonnet-4-5
71451,3236,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1771352149493.jpg,sunset,2026-02-17 18:15:49.781996,0,webcam,claude-sonnet-4-5
75747,404,llm_only,0.35,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1772374309262.jpg,sunset,2026-03-01 14:11:49.669167,1,webcam,claude-sonnet-4-5
74614,8695193,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8695193/1772096089135.jpg,sunset,2026-02-26 08:54:49.456614,0,webcam,claude-sonnet-4-5
74513,271063,llm_only,0.72,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/271063/1772071129118.jpg,sunset,2026-02-26 01:58:49.405077,0,webcam,claude-sonnet-4-5
74522,271063,llm_only,0.72,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/271063/1772072989781.jpg,sunset,2026-02-26 02:29:50.059002,0,webcam,claude-sonnet-4-5
69720,3236,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1771005950327.jpg,sunset,2026-02-13 18:05:50.595771,0,webcam,claude-sonnet-4-5
75788,404,llm_only,0.65,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1772386309172.jpg,sunset,2026-03-01 17:31:49.460158,1,webcam,claude-sonnet-4-5
69342,2921387,llm_only,0.72,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921387/1770939641337.jpg,sunset,2026-02-12 23:40:41.705622,0,webcam,claude-sonnet-4-5
69705,3236,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1771004089652.jpg,sunset,2026-02-13 17:34:49.936384,0,webcam,claude-sonnet-4-5
75870,3236,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1772403229181.jpg,sunset,2026-03-01 22:13:49.528421,1,webcam,claude-sonnet-4-5
71615,308,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/308/1771385928996.jpg,sunrise,2026-02-18 03:38:49.271818,0,webcam,claude-sonnet-4-5
71676,1617,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1617/1771401589433.jpg,sunset,2026-02-18 07:59:49.682408,0,webcam,claude-sonnet-4-5
71690,6148965,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6148965/1771403870263.jpg,sunrise,2026-02-18 08:37:50.515073,0,webcam,claude-sonnet-4-5
75916,271063,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/271063/1772413192182.jpg,sunset,2026-03-02 00:59:52.449304,1,webcam,claude-sonnet-4-5
71723,7317,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/7317/1771410169402.jpg,sunset,2026-02-18 10:22:49.719171,0,webcam,claude-sonnet-4-5
71722,3236,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1771410049534.jpg,sunrise,2026-02-18 10:20:50.009683,0,webcam,claude-sonnet-4-5
71742,7317,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/7317/1771413889400.jpg,sunset,2026-02-18 11:24:49.697443,0,webcam,claude-sonnet-4-5
71735,6148965,llm_only,0.35,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6148965/1771412569289.jpg,sunset,2026-02-18 11:02:49.700728,0,webcam,claude-sonnet-4-5
75966,609,llm_only,0.65,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/609/1772426088953.jpg,sunset,2026-03-02 04:34:49.454595,1,webcam,claude-sonnet-4-5
71775,6148965,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6148965/1771421149375.jpg,sunset,2026-02-18 13:25:49.720083,0,webcam,claude-sonnet-4-5
75975,609,llm_only,0.65,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/609/1772429449018.jpg,sunset,2026-03-02 05:30:49.352459,1,webcam,claude-sonnet-4-5
80550,2610,llm_only,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2610/1773434742977.jpg,sunrise,2026-03-13 20:45:43.254360,0,webcam,claude-sonnet-4-5
71807,6148965,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6148965/1771428597293.jpg,sunset,2026-02-18 15:29:57.648894,0,webcam,claude-sonnet-4-5
72110,6148965,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6148965/1771491949757.jpg,sunrise,2026-02-19 09:05:50.065904,0,webcam,claude-sonnet-4-5
75999,3236,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1772435148869.jpg,sunrise,2026-03-02 07:05:49.257795,1,webcam,claude-sonnet-4-5
76126,14709050,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/14709050/1772470489158.jpg,sunset,2026-03-02 16:54:49.458476,1,webcam,claude-sonnet-4-5
76038,8695193,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8695193/1772443249568.jpg,sunset,2026-03-02 09:20:49.937779,1,webcam,claude-sonnet-4-5
76037,2610,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2610/1772442889228.jpg,sunset,2026-03-02 09:14:49.550503,1,webcam,claude-sonnet-4-5
76026,8695193,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8695193/1772441388951.jpg,sunset,2026-03-02 08:49:49.282745,1,webcam,claude-sonnet-4-5
76056,3236,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1772446549544.jpg,sunrise,2026-03-02 10:15:49.894430,1,webcam,claude-sonnet-4-5
71886,3236,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1771442450790.jpg,sunset,2026-02-18 19:20:51.108053,0,webcam,claude-sonnet-4-5
71875,3236,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1771440590238.jpg,sunset,2026-02-18 18:49:50.551012,0,webcam,claude-sonnet-4-5
75444,3236,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1772302730034.jpg,sunset,2026-02-28 18:18:50.308536,0,webcam,claude-sonnet-4-5
76104,404,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1772462809518.jpg,sunset,2026-03-02 14:46:49.830319,1,webcam,claude-sonnet-4-5
71902,3236,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1771446889363.jpg,sunset,2026-02-18 20:34:49.685362,0,webcam,claude-sonnet-4-5
74760,3236,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1772133172569.jpg,sunset,2026-02-26 19:12:52.898968,0,webcam,claude-sonnet-4-5
69277,3236,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1770929196123.jpg,sunset,2026-02-12 20:46:36.408735,0,webcam,claude-sonnet-4-5
79806,16102828,llm_only,0.35,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16102828/1773342749952.jpg,sunset,2026-03-12 19:12:30.268062,0,webcam,claude-sonnet-4-5
69665,963,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/963/1770999409814.jpg,sunset,2026-02-13 16:16:50.114165,0,webcam,claude-sonnet-4-5
72074,1617,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1617/1771486250053.jpg,sunset,2026-02-19 07:30:50.334912,0,webcam,claude-sonnet-4-5
76203,3236,llm_only,0.35,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1772486088868.jpg,sunset,2026-03-02 21:14:49.217200,1,webcam,claude-sonnet-4-5
79828,3236,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1773346350064.jpg,sunset,2026-03-12 20:12:30.370485,0,webcam,claude-sonnet-4-5
80572,10994887,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10994887/1773434967683.jpg,sunset,2026-03-13 20:49:27.951912,0,webcam,claude-sonnet-4-5
79830,16102828,llm_only,0.35,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16102828/1773346470131.jpg,sunset,2026-03-12 20:14:30.484547,0,webcam,claude-sonnet-4-5
76253,271063,llm_only,0.35,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/271063/1772497790511.jpg,sunset,2026-03-03 00:29:50.880138,1,webcam,claude-sonnet-4-5
76283,271063,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/271063/1772505229021.jpg,sunset,2026-03-03 02:33:49.361452,1,webcam,claude-sonnet-4-5
76276,271063,llm_only,0.35,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/271063/1772503369534.jpg,sunset,2026-03-03 02:02:49.806840,1,webcam,claude-sonnet-4-5
72280,1617,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1617/1771528069044.jpg,sunrise,2026-02-19 19:07:49.432823,0,webcam,claude-sonnet-4-5
72275,3236,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1771527109174.jpg,sunset,2026-02-19 18:51:49.636697,0,webcam,claude-sonnet-4-5
72086,6148965,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6148965/1771488228932.jpg,sunrise,2026-02-19 08:03:49.201406,0,webcam,claude-sonnet-4-5
72082,1617,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1617/1771488109186.jpg,sunset,2026-02-19 08:01:49.595700,0,webcam,claude-sonnet-4-5
69640,3236,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1770994129131.jpg,sunset,2026-02-13 14:48:49.439435,0,webcam,claude-sonnet-4-5
76345,8695193,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8695193/1772521189057.jpg,sunset,2026-03-03 06:59:49.365316,1,webcam,claude-sonnet-4-5
72166,6148965,llm_only,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6148965/1771502749440.jpg,sunset,2026-02-19 12:05:49.772749,0,webcam,claude-sonnet-4-5
79963,3236,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1773383489787.jpg,sunrise,2026-03-13 06:31:30.102799,0,webcam,claude-sonnet-4-5
72201,6148965,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6148965/1771511449512.jpg,sunset,2026-02-19 14:30:49.875666,0,webcam,claude-sonnet-4-5
76364,8695193,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8695193/1772525809025.jpg,sunset,2026-03-03 08:16:49.320731,1,webcam,claude-sonnet-4-5
69240,3236,llm_only,0.72,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1770923126601.jpg,sunset,2026-02-12 19:05:26.871210,0,webcam,claude-sonnet-4-5
72285,3236,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1771528969155.jpg,sunset,2026-02-19 19:22:49.519789,0,webcam,claude-sonnet-4-5
69608,3236,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1770986328965.jpg,sunrise,2026-02-13 12:38:49.248352,0,webcam,claude-sonnet-4-5
76452,404,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1772549449716.jpg,sunset,2026-03-03 14:50:50.102934,1,webcam,claude-sonnet-4-5
76445,404,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1772547589415.jpg,sunset,2026-03-03 14:19:49.765946,1,webcam,claude-sonnet-4-5
69235,963,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/963/1770922644998.jpg,sunset,2026-02-12 18:57:25.300742,0,webcam,claude-sonnet-4-5
72806,5222445,llm_only,0.55,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5222445/1771653289907.jpg,sunset,2026-02-21 05:54:50.150743,0,webcam,claude-sonnet-4-5
76492,609,llm_only,0.55,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/609/1772559769278.jpg,sunrise,2026-03-03 17:42:49.594851,1,webcam,claude-sonnet-4-5
76474,404,llm_only,0.72,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1772555029122.jpg,sunset,2026-03-03 16:23:49.493066,1,webcam,claude-sonnet-4-5
69230,609,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/609/1770921865022.jpg,sunrise,2026-02-12 18:44:25.326015,0,webcam,claude-sonnet-4-5
79913,6148965,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6148965/1773369750727.jpg,sunrise,2026-03-13 02:42:31.179267,0,webcam,claude-sonnet-4-5
69598,3236,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1770984469522.jpg,sunrise,2026-02-13 12:07:49.818890,0,webcam,claude-sonnet-4-5
76510,404,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1772563130193.jpg,sunset,2026-03-03 18:38:50.452777,1,webcam,claude-sonnet-4-5
80273,8756728,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8756728/1773429235288.jpg,sunset,2026-03-13 19:13:55.601321,0,webcam,claude-sonnet-4-5
79927,6148965,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6148965/1773373469978.jpg,sunrise,2026-03-13 03:44:30.365809,0,webcam,claude-sonnet-4-5
76568,3236,llm_only,0.35,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1772574530362.jpg,sunset,2026-03-03 21:48:50.627336,1,webcam,claude-sonnet-4-5
76552,609,llm_only,0.65,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/609/1772569249051.jpg,sunrise,2026-03-03 20:20:49.456263,1,webcam,claude-sonnet-4-5
76618,271063,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/271063/1772586109157.jpg,sunset,2026-03-04 01:01:49.508552,1,webcam,claude-sonnet-4-5
69203,3236,llm_only,0.35,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1770917546026.jpg,sunset,2026-02-12 17:32:26.298370,0,webcam,claude-sonnet-4-5
76655,3930623,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3930623/1772595649207.jpg,sunset,2026-03-04 03:40:49.523217,1,webcam,claude-sonnet-4-5
69578,3236,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1770980629102.jpg,sunrise,2026-02-13 11:03:49.396405,0,webcam,claude-sonnet-4-5
76685,4792509,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4792509/1772603389868.jpg,sunset,2026-03-04 05:49:50.200638,1,webcam,claude-sonnet-4-5
69574,6148965,llm_only,0.35,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6148965/1770980329637.jpg,sunset,2026-02-13 10:58:49.920083,0,webcam,claude-sonnet-4-5
80607,15623560,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15623560/1773435743346.jpg,sunrise,2026-03-13 21:02:23.627631,0,webcam,claude-sonnet-4-5
72494,8695193,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8695193/1771579909224.jpg,sunset,2026-02-20 09:31:49.570872,0,webcam,claude-sonnet-4-5
76723,2610,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2610/1772612028750.jpg,sunset,2026-03-04 08:13:49.135935,1,webcam,claude-sonnet-4-5
76720,3236,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1772611249093.jpg,sunrise,2026-03-04 08:00:49.415861,1,webcam,claude-sonnet-4-5
76719,4792509,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4792509/1772610949464.jpg,sunset,2026-03-04 07:55:49.756533,1,webcam,claude-sonnet-4-5
76712,3236,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1772609448456.jpg,sunrise,2026-03-04 07:30:48.767616,1,webcam,claude-sonnet-4-5
76704,3236,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1772607588769.jpg,sunrise,2026-03-04 06:59:49.053181,1,webcam,claude-sonnet-4-5
72524,3236,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1771586209184.jpg,sunrise,2026-02-20 11:16:49.488401,0,webcam,claude-sonnet-4-5
72576,13131518,llm_only,0.72,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/13131518/1771599890744.jpg,sunset,2026-02-20 15:04:51.248805,0,webcam,claude-sonnet-4-5
76746,2610,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2610/1772615749235.jpg,sunset,2026-03-04 09:15:49.615770,1,webcam,claude-sonnet-4-5
76734,2610,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2610/1772613889156.jpg,sunset,2026-03-04 08:44:49.522342,1,webcam,claude-sonnet-4-5
76772,3236,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1772620789337.jpg,sunrise,2026-03-04 10:39:49.651477,1,webcam,claude-sonnet-4-5
76762,3236,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1772618929250.jpg,sunrise,2026-03-04 10:08:49.601479,1,webcam,claude-sonnet-4-5
72613,3236,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1771608112013.jpg,sunset,2026-02-20 17:21:52.297302,0,webcam,claude-sonnet-4-5
75313,2610,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2610/1772268109045.jpg,sunset,2026-02-28 08:41:49.331875,0,webcam,claude-sonnet-4-5
79954,3236,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1773381629973.jpg,sunrise,2026-03-13 06:00:30.307302,0,webcam,claude-sonnet-4-5
76870,404,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1772646109714.jpg,sunset,2026-03-04 17:41:50.069284,1,webcam,claude-sonnet-4-5
76893,404,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1772649770043.jpg,sunset,2026-03-04 18:42:50.312431,1,webcam,claude-sonnet-4-5
76919,3236,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1772652949240.jpg,sunset,2026-03-04 19:35:49.538487,1,webcam,claude-sonnet-4-5
76904,3236,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1772651089253.jpg,sunset,2026-03-04 19:04:49.614295,1,webcam,claude-sonnet-4-5
72826,5222445,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5222445/1771661149910.jpg,sunset,2026-02-21 08:05:50.166256,0,webcam,claude-sonnet-4-5
79973,3236,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1773385349744.jpg,sunrise,2026-03-13 07:02:30.118923,0,webcam,claude-sonnet-4-5
69533,6148965,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6148965/1770970668925.jpg,sunrise,2026-02-13 08:17:49.224281,0,webcam,claude-sonnet-4-5
75581,271063,llm_only,0.65,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/271063/1772332369578.jpg,sunset,2026-03-01 02:32:49.875069,0,webcam,claude-sonnet-4-5
80321,16442828,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16442828/1773430823508.jpg,sunrise,2026-03-13 19:40:24.040667,0,webcam,claude-sonnet-4-5
79992,609,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/609/1773390450005.jpg,sunset,2026-03-13 08:27:30.372572,0,webcam,claude-sonnet-4-5
79990,2610,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2610/1773389909806.jpg,sunset,2026-03-13 08:18:30.139486,0,webcam,claude-sonnet-4-5
79988,4792509,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4792509/1773389549981.jpg,sunset,2026-03-13 08:12:30.434780,0,webcam,claude-sonnet-4-5
69526,1617,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1617/1770968989248.jpg,sunset,2026-02-13 07:49:49.575430,0,webcam,claude-sonnet-4-5
69523,5378737,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5378737/1770968602540.jpg,sunrise,2026-02-13 07:43:22.811296,1,webcam,claude-sonnet-4-5
69522,3813324,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3813324/1770968587733.jpg,sunrise,2026-02-13 07:43:08.004608,1,webcam,claude-sonnet-4-5
72842,8695193,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8695193/1771664389074.jpg,sunset,2026-02-21 08:59:49.363456,0,webcam,claude-sonnet-4-5
72814,5222445,llm_only,0.35,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5222445/1771657009823.jpg,sunset,2026-02-21 06:56:50.069944,0,webcam,claude-sonnet-4-5
72865,3236,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1771668769155.jpg,sunrise,2026-02-21 10:12:49.459849,0,webcam,claude-sonnet-4-5
77327,3236,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1772747629821.jpg,sunset,2026-03-05 21:53:50.122758,1,webcam,claude-sonnet-4-5
76997,271063,llm_only,0.35,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/271063/1772672510661.jpg,sunset,2026-03-05 01:01:50.940638,1,webcam,claude-sonnet-4-5
73015,3236,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1771706689560.jpg,sunset,2026-02-21 20:44:49.920817,0,webcam,claude-sonnet-4-5
73260,3236,llm_only,0.35,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1771764349377.jpg,sunrise,2026-02-22 12:45:49.666646,0,webcam,claude-sonnet-4-5
79997,4792509,llm_only,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4792509/1773391410236.jpg,sunset,2026-03-13 08:43:30.551072,0,webcam,claude-sonnet-4-5
69493,1617,llm_only,0.45,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1617/1770964808210.jpg,sunset,2026-02-13 06:40:08.526285,0,webcam,claude-sonnet-4-5
