snapshot_id,y_true,y_pred
124550,0.75,0.5933260321617126
124552,0.75,0.7705215811729431
124553,0.0,0.09754051268100739
124555,0.75,0.8190295100212097
124557,1.0,0.784850537776947
124576,0.0,0.012682659551501274
124593,0.0,0.035188764333724976
124569,0.0,-0.014189483597874641
124571,0.0,-0.04843129217624664
124597,1.0,0.6454299092292786
124601,1.0,0.8570443391799927
124572,0.5,0.4574104845523834
124618,0.0,0.058619424700737
124629,0.75,0.6297202706336975
124636,0.75,0.26938000321388245
124564,0.0,0.007821870967745781
124627,0.0,0.11555083096027374
124628,0.0,-0.012166919186711311
124684,0.5,0.593841552734375
124695,0.0,0.024251414462924004
124660,0.0,-0.02489498443901539
124666,0.0,-0.011255638673901558
124680,0.5,0.3811008334159851
124664,0.0,0.24122829735279083
124700,0.0,0.03473161160945892
124673,0.0,0.016181496903300285
124732,0.0,-0.06541301310062408
124733,0.0,0.028358785435557365
124735,0.0,0.37975016236305237
124713,0.5,0.2497834861278534
124727,0.0,-0.07046228647232056
124728,0.0,0.054876431822776794
124747,0.0,-0.0033406484872102737
124748,0.0,-0.0028516966849565506
124770,0.0,-0.02224247343838215
124754,0.0,0.09435945749282837
124782,0.0,0.06938470900058746
124787,0.0,-0.012853385880589485
124790,0.75,0.3569026291370392
124793,0.5,0.41351518034935
124794,0.0,0.17967864871025085
124826,0.0,-0.0070993173867464066
124798,0.5,0.3313038945198059
124830,0.0,0.032200753688812256
124834,0.5,-0.014457928016781807
124841,0.0,-0.011106150224804878
124847,0.0,0.04533395171165466
124885,0.75,0.5154020190238953
124890,0.0,-0.043602243065834045
124838,0.0,-0.03489778935909271
124839,0.75,0.757949948310852
124856,0.0,-0.003886120393872261
124882,0.5,0.6213639378547668
124833,0.5,0.6494383811950684
124908,0.0,-0.05588679015636444
124911,0.0,0.03577317297458649
124917,0.0,0.0017663370817899704
124921,0.0,-0.027271615341305733
124948,0.0,0.08341656625270844
124976,0.0,0.04182858765125275
124978,0.0,0.03210131824016571
124981,0.0,-0.030684994533658028
124993,0.0,0.038072630763053894
125003,1.0,0.7483062148094177
125004,0.75,0.7885754108428955
124994,0.5,0.4742914140224457
124998,0.75,0.32933512330055237
125028,0.25,0.041961684823036194
125040,0.25,0.1471220701932907
125055,0.0,0.14711029827594757
125056,1.0,0.6513164043426514
125059,0.0,-0.007721753790974617
125030,0.0,0.10848298668861389
125060,1.0,0.6733942627906799
125065,0.5,0.54883873462677
125066,0.25,0.5977758169174194
125067,0.75,0.6972249746322632
125078,0.0,-0.01829606480896473
125075,0.0,0.3518475890159607
125114,0.75,0.5958490967750549
125137,0.25,0.18685699999332428
125149,0.25,0.3431012034416199
125153,0.25,0.07720822095870972
125177,0.0,0.5291531085968018
125188,0.0,0.01325964741408825
125161,0.75,0.39939460158348083
125195,0.0,-0.011315302923321724
125199,0.5,0.42243415117263794
125230,0.0,0.05636496841907501
125233,0.25,0.1852564960718155
125244,0.25,0.13176169991493225
125169,0.5,0.2988395690917969
125240,0.0,0.28985103964805603
125207,0.5,0.4652486741542816
125249,0.75,0.29470202326774597
125257,1.0,0.5162912607192993
125261,0.5,0.5526214838027954
125273,0.75,0.6837209463119507
125277,0.75,0.6346234083175659
125281,0.5,0.6288325786590576
125290,0.0,0.3348104953765869
125250,0.0,0.1600383073091507
125301,0.5,0.27044662833213806
125303,0.0,0.18961475789546967
125316,0.0,0.07138311862945557
125334,0.0,0.033367156982421875
125339,0.0,0.03132466971874237
125343,0.5,0.4865453243255615
125297,0.5,0.6066445708274841
125347,1.0,0.5291391611099243
125326,0.25,0.3852432072162628
125330,0.0,-0.02603207714855671
125372,0.0,0.2480696737766266
125405,0.25,0.20775054395198822
125413,0.0,-0.002319740131497383
125433,0.5,0.19313602149486542
125375,0.0,-0.03745882213115692
125391,0.0,-0.01763959415256977
125407,0.5,0.3453556299209595
125414,0.25,0.6098340153694153
125489,0.0,0.11968831717967987
125490,0.75,0.6812186241149902
125509,0.0,0.35393932461738586
125512,0.0,0.24463807046413422
125494,0.0,0.21607603132724762
125501,0.75,0.607352614402771
125508,0.0,0.010926110669970512
125518,0.0,0.022952331230044365
125495,0.75,0.6664578318595886
125511,0.0,-0.021164314821362495
125519,0.75,0.6720387935638428
125531,0.5,0.2917947471141815
125536,0.0,0.003233490511775017
125546,0.0,0.22407133877277374
125540,0.0,0.18025173246860504
125579,0.0,0.013256190344691277
125604,0.0,0.039538100361824036
125587,0.0,0.07963839173316956
125589,0.0,-0.029881807044148445
125610,0.0,-0.004264460876584053
125621,0.25,0.22518257796764374
125626,0.5,0.6767668128013611
125645,0.0,-0.02102862484753132
125649,0.75,0.5787374973297119
125648,0.5,0.4083658456802368
125634,0.75,0.6768785715103149
125711,0.0,0.004716081544756889
125668,1.0,0.5743723511695862
125683,0.25,0.15651413798332214
125687,0.0,0.2255472093820572
125695,0.25,0.22772574424743652
125698,0.0,0.0392366498708725
125665,0.0,0.029693646356463432
125685,0.0,0.005758343264460564
125715,0.5,0.294686496257782
125717,0.0,-0.03508023917675018
125725,0.0,0.1271679401397705
125731,0.75,0.42306947708129883
125735,0.5,0.39133328199386597
125740,0.25,0.2481703907251358
125752,0.0,-0.0073374975472688675
125754,0.0,0.07099215686321259
125773,0.0,0.0017306935042142868
125775,0.0,0.005196375772356987
125776,0.25,0.10036782920360565
125771,0.0,0.39078864455223083
125780,0.0,0.15963096916675568
125798,0.5,0.40146616101264954
125806,0.0,0.2473224699497223
125808,0.0,0.259356826543808
125820,0.5,0.739823579788208
125822,0.75,0.8070051074028015
125809,0.0,-0.017698662355542183
125815,0.5,0.7666348218917847
125830,0.75,0.6712942123413086
125854,1.0,0.6802813410758972
125855,1.0,0.5104289650917053
125856,0.0,0.02378123812377453
125873,0.0,0.045170858502388
125876,0.0,-0.02652527578175068
125879,0.0,0.13012881577014923
125863,1.0,0.46883487701416016
125868,0.75,0.7155693173408508
125902,1.0,0.6796942353248596
125906,0.75,0.8195425271987915
125918,0.5,0.5064160823822021
125929,0.25,0.3044290244579315
125931,0.0,0.03911326825618744
125910,0.0,0.29026493430137634
125935,0.0,-0.027551384642720222
125922,0.5,0.32320037484169006
125961,0.25,0.37590107321739197
125963,0.5,0.43142062425613403
125980,0.0,0.07887108623981476
125987,0.0,-0.029263989999890327
125960,0.0,-0.033487871289253235
125972,0.0,-0.009829001501202583
125998,0.0,0.34525251388549805
126008,0.25,-0.050547584891319275
126011,0.0,-0.027481110766530037
126021,0.0,-0.03429505228996277
126024,0.5,0.3615049421787262
126034,0.75,0.5777572393417358
126007,0.0,-0.007772417739033699
126028,0.5,0.6044937968254089
126031,0.75,0.6032533645629883
126038,0.5,0.4762144088745117
126041,0.5,0.6310840845108032
126064,0.75,0.5489040613174438
126069,0.75,0.6516379117965698
126096,0.0,-0.0020698625594377518
126099,0.0,-0.011805372312664986
126106,0.0,-0.013404401019215584
126112,0.0,-0.022708432748913765
126124,0.0,-0.02219325490295887
126126,0.0,0.017208917066454887
126130,0.0,-0.02297602780163288
126115,0.0,0.10529474914073944
126121,0.25,0.21830521523952484
126125,0.0,-0.003868596628308296
126117,0.0,0.0031224917620420456
126123,0.0,0.05022555589675903
126132,0.5,0.5891891121864319
126133,0.75,0.3101199269294739
126135,0.5,0.3306856155395508
126145,0.25,0.29320764541625977
126079,1.0,0.5925609469413757
126139,0.25,0.3867626190185547
126142,0.0,-0.01576961763203144
126151,0.5,0.430509477853775
126103,0.0,0.006298137828707695
126193,0.0,-0.019461246207356453
126186,0.0,0.06384485960006714
126198,0.0,-0.02702544815838337
126205,0.5,0.4971938133239746
126231,0.0,0.03771589696407318
126232,0.0,0.42199310660362244
126246,0.0,-0.009345369413495064
126204,0.5,0.4255860447883606
126220,0.0,-0.06704822182655334
126248,0.5,0.5727587938308716
126250,1.0,0.6437928676605225
126258,0.0,-0.0012478400021791458
126260,0.0,-0.008037390187382698
126261,0.0,0.007398588582873344
126262,0.0,-0.0002007652074098587
126263,0.0,-0.01826593466103077
126264,0.75,0.7429233193397522
126267,0.0,0.01609310321509838
126271,0.0,0.0017644893378019333
126279,1.0,0.6860660910606384
126284,0.0,0.010194463655352592
126288,0.0,0.0013738404959440231
126331,0.0,-0.019230695441365242
126335,0.0,-0.010404320433735847
126339,0.0,0.0018726568669080734
126299,0.0,0.09229384362697601
126322,0.0,-0.00599326379597187
126327,0.0,-0.015867846086621284
126330,0.75,0.776086151599884
126341,0.0,-0.00871107168495655
126343,0.0,-0.0038139689713716507
126350,0.0,0.052310094237327576
126352,0.5,0.5094470381736755
126345,0.0,0.03860141336917877
126365,0.0,-0.01740049012005329
126392,0.0,0.13777178525924683
126361,0.25,0.2903701663017273
126373,0.0,0.22207783162593842
126401,0.0,0.01697489432990551
126406,0.0,-0.01751806028187275
126407,0.75,0.43393343687057495
126413,0.0,-0.025955842807888985
126416,0.0,0.0542522668838501
126420,0.75,0.7732276320457458
126436,0.0,0.023066801950335503
126447,0.0,0.012994645163416862
126451,0.0,-0.001983659341931343
126464,1.0,0.6522818207740784
126434,0.0,-0.04977291822433472
126454,0.0,-0.005918936803936958
126457,0.0,0.009052498266100883
126493,0.25,0.08508779108524323
126525,0.0,0.028281671926379204
126545,0.5,0.2010730654001236
126551,0.25,0.24192918837070465
126528,0.25,0.062373921275138855
126533,0.0,-0.024303318932652473
126534,0.5,0.7442839741706848
126536,0.25,0.02616812102496624
126547,0.0,-0.007275016978383064
126553,0.0,-0.02071462757885456
126564,0.75,0.6072362661361694
126570,0.0,-0.0010391194373369217
126574,0.0,0.051386818289756775
126577,0.0,0.002456827089190483
126593,0.5,0.02639719657599926
126599,0.5,0.04840239882469177
126562,0.0,0.019098741933703423
126566,0.0,-0.0005279053002595901
126569,0.5,0.582352876663208
126585,0.0,0.03518085181713104
126588,0.0,0.014488516375422478
126589,0.0,0.08160467445850372
126605,0.75,0.6699250936508179
105210,0.0,0.10172927379608154
105514,0.0,0.03491562604904175
9,0.0,0.1190686970949173
312,1.0,0.6975415945053101
514,0.75,0.22060315310955048
1221,0.75,0.49663543701171875
1241,1.0,0.5789863467216492
1543,1.0,0.6242545247077942
1602,1.0,0.9690805673599243
1833,0.75,0.9616214036941528
2257,1.0,0.7941027283668518
2321,0.0,0.1314420849084854
2644,0.0,0.37037622928619385
3063,0.0,0.18237349390983582
2995,0.0,0.21379972994327545
3092,0.0,0.10290172696113586
2088,1.0,1.2060927152633667
3432,1.0,0.914641797542572
1751,1.0,0.261462926864624
3717,0.0,0.33324798941612244
3903,1.0,0.6382328271865845
3814,1.0,0.8984686136245728
3811,0.5,0.19140267372131348
4443,0.75,0.6845664978027344
4455,0.5,0.5308678150177002
3739,0.0,0.252580851316452
5182,1.0,0.9698753356933594
668,1.0,0.9503565430641174
21,1.0,0.6466434597969055
645,1.0,0.9407265186309814
705,0.75,0.7669182419776917
759,0.25,0.003929911181330681
742,1.0,0.9137364625930786
739,1.0,0.8041485548019409
834,1.0,0.8941224813461304
1627,0.0,0.18044738471508026
1893,1.0,0.8491752743721008
2781,0.0,0.22302426397800446
2019,1.0,1.1526342630386353
2259,0.0,0.10634760558605194
321,1.0,1.144524335861206
3046,0.0,0.05298727750778198
3451,0.75,0.36587193608283997
3715,0.0,0.0977058932185173
2885,0.75,0.8973299860954285
2623,1.0,0.8824619054794312
2840,0.0,0.3251015245914459
2808,0.0,0.43841254711151123
5622,0.0,0.13878925144672394
