snapshot_id,y_true,y_pred,y_pred_proba
124394,0,0,0.007391530089080334
124407,1,1,0.9999995231628418
124409,1,0,0.2792094647884369
124424,1,1,0.994148850440979
124416,0,0,0.00012553081614896655
124437,1,0,0.07140086591243744
124439,0,0,0.0017694842536002398
124431,0,0,4.04645579692442e-05
124459,0,0,1.8662459524421138e-06
124463,0,0,0.023460019379854202
124467,0,0,5.5507603065052535e-06
124507,0,0,0.04415574297308922
124508,0,0,0.05574962496757507
124525,1,1,0.571885883808136
124526,0,0,0.0022764834575355053
124529,1,0,0.0022109858691692352
124550,1,1,0.9960246086120605
124552,1,1,0.999874472618103
124553,0,1,0.9988501071929932
124555,1,1,0.9999388456344604
124557,1,1,0.9999949932098389
124576,0,0,0.00011975080269621685
124593,0,0,0.0003858796553686261
124569,0,0,8.944780711317435e-05
124571,1,1,0.9907934069633484
124597,1,1,0.9999985694885254
124601,1,1,0.999882698059082
124572,1,1,0.9999926090240479
124618,0,0,0.0017024049302563071
124629,1,1,0.9982473850250244
124636,1,1,0.7514714598655701
124564,0,0,0.0007438045577146113
124627,0,0,0.030582908540964127
124628,0,0,4.4470576199273637e-07
124684,1,1,0.9999908208847046
124695,0,0,3.0783724014327163e-07
124660,0,0,0.0005398420616984367
124666,0,0,1.297152039114735e-07
124680,1,1,0.9992226362228394
124664,0,0,0.14059367775917053
124700,0,1,0.665378212928772
124673,0,0,0.4163570702075958
124732,0,0,3.6576839193003252e-06
124733,0,0,0.08063976466655731
124735,0,0,0.01758330874145031
124713,1,1,0.9808918833732605
124727,0,0,1.3143844626029022e-05
124728,0,0,0.009454349987208843
124747,0,0,3.048019792117884e-08
124748,0,0,2.435277565382421e-06
124770,0,0,0.02493663690984249
124754,1,0,0.4002852439880371
124782,0,0,0.002215444343164563
124787,0,0,5.0622602429939434e-05
124790,1,1,0.9999924898147583
124793,1,1,0.9996408224105835
124794,0,1,0.9244337677955627
124826,0,0,0.06992875039577484
124798,1,1,0.9999996423721313
124830,1,1,0.5484449863433838
124834,1,1,0.7083712220191956
124841,0,1,0.5645034313201904
124847,0,1,0.5788817405700684
124885,1,1,0.998867392539978
124890,0,0,0.0011402745731174946
124838,0,0,2.4445604140055366e-05
124839,1,1,0.9862121343612671
124856,0,0,5.501813575392589e-05
124882,1,1,0.999883770942688
124833,1,1,0.9843541383743286
124908,0,0,7.81687231210526e-06
124911,0,0,0.011933950707316399
124917,0,0,0.01087588258087635
124921,0,0,0.10499373078346252
124948,0,0,0.36176180839538574
124976,0,0,5.120170499139931e-06
124978,0,1,0.7983880639076233
124981,0,0,1.5538133766312967e-06
124993,0,0,0.0029171311762183905
125003,1,1,0.9999899864196777
125004,1,1,0.9999949932098389
124994,1,1,0.9983161687850952
124998,1,1,0.9996059536933899
125028,1,1,0.9873079657554626
125040,1,0,0.11757718771696091
125055,1,0,0.13043400645256042
125056,1,1,0.999997615814209
125059,0,0,0.02790149301290512
125030,0,0,0.008905532769858837
125060,1,1,0.9999996423721313
125065,1,1,0.9992226362228394
125066,1,1,0.9948038458824158
125067,1,1,0.9999986886978149
125078,0,0,0.040078990161418915
125075,1,1,0.9288047552108765
125114,1,1,0.9995057582855225
125137,1,1,0.9103468060493469
125149,1,1,0.8952310681343079
125153,1,1,0.5837904810905457
125177,0,0,0.07715050876140594
125188,0,0,0.00016732934454921633
125161,1,1,0.9908466935157776
125195,0,0,0.0010070167481899261
125199,1,1,0.975195586681366
125230,0,0,0.002887795213609934
125233,1,0,0.04374496638774872
125244,1,1,0.9983808994293213
125169,1,1,0.9743690490722656
125240,1,1,0.9257939457893372
125207,1,1,0.9999326467514038
125249,1,1,0.5420207381248474
125257,1,1,0.9999983310699463
125261,1,1,0.9995879530906677
125273,1,1,0.9999314546585083
125277,1,1,0.9999984502792358
125281,1,1,0.9988189339637756
125290,0,0,0.0006041062297299504
125250,1,1,0.9967899918556213
125301,1,1,0.9112693667411804
125303,0,0,0.005684615578502417
125316,0,0,0.0013759891735389829
125334,0,0,0.07531128078699112
125339,0,1,0.5393812656402588
125343,1,1,0.9959704875946045
125297,1,1,0.9994024038314819
125347,1,1,0.9999905824661255
125326,1,1,0.8337341547012329
125330,0,0,1.9007942455573357e-06
125372,1,1,0.7920119762420654
125405,1,1,0.9931603670120239
125413,0,0,5.5215397878782824e-05
125433,1,1,0.8121107816696167
125375,0,0,1.8899362430602196e-06
125391,0,0,0.20369507372379303
125407,1,1,0.9880257248878479
125414,1,0,0.02234271727502346
125489,0,0,0.4332100450992584
125490,1,1,0.9999973773956299
125509,0,0,0.1960981786251068
125512,0,0,0.0140815619379282
125494,0,0,0.0002812888997141272
125501,1,1,0.999408483505249
125508,0,0,7.610400416524499e-07
125518,0,0,0.006100513506680727
125495,1,1,0.9999922513961792
125511,0,0,3.299277159385383e-05
125519,1,1,0.9999752044677734
125531,1,1,0.768355131149292
125536,0,0,0.002698801225051284
125546,0,1,0.6817992925643921
125540,0,0,0.012892273254692554
125579,0,0,7.699897105339915e-05
125604,0,0,3.442903107497841e-05
125587,0,0,0.011473885737359524
125589,0,0,1.3131389096088242e-06
125610,0,0,0.004021301865577698
125621,1,0,0.025923188775777817
125626,1,1,0.9998916387557983
125645,0,0,0.002663960447534919
125649,1,1,0.9998512268066406
125648,1,1,0.9456039667129517
125634,1,1,0.9999997615814209
125711,1,0,0.06022106483578682
125668,1,1,0.9995729327201843
125683,1,1,0.962691068649292
125687,0,0,0.01580868475139141
125695,1,1,0.5324422121047974
125698,0,0,3.614379238570109e-05
125665,1,1,0.6055331230163574
125685,0,0,0.011048669926822186
125715,1,1,0.9869685769081116
125717,0,0,0.012090169824659824
125725,0,0,0.0008801301592029631
125731,1,1,0.9977661371231079
125735,1,1,0.9873602986335754
125740,1,1,0.9966578483581543
125752,0,0,0.0012616448802873492
125754,0,0,0.0013052505673840642
125773,0,0,0.00021760520758107305
125775,0,0,8.529963088221848e-05
125776,1,0,0.022871889173984528
125771,1,1,0.9975215792655945
125780,0,0,0.00029082834953442216
125798,1,1,0.999946117401123
125806,0,0,0.0019482484785839915
125808,0,0,0.0006595637532882392
125820,1,1,0.9999971389770508
125822,1,1,0.9999966621398926
125809,0,0,0.07894070446491241
125815,1,1,0.9999898672103882
125830,1,1,0.9998776912689209
125854,1,1,0.9999498128890991
125855,1,1,0.9993477463722229
125856,0,0,4.578603693516925e-05
125873,0,0,4.499892020248808e-05
125876,0,0,0.005319032818078995
125879,1,1,0.6346506476402283
125863,1,1,0.9995647072792053
125868,1,1,0.9999942779541016
125902,1,1,0.999998927116394
125906,1,1,0.9993001222610474
125918,1,1,0.9999332427978516
125929,1,0,0.40571168065071106
125931,0,0,0.00026886374689638615
125910,0,0,0.013813021592795849
125935,0,0,0.0028173380997031927
125922,1,1,0.9939528107643127
125961,1,1,0.9995027780532837
125963,1,1,0.9996896982192993
125980,0,0,3.2175711339732516e-07
125987,0,0,1.4381242863237276e-06
125960,0,0,1.5071382222231477e-06
125972,0,0,1.0323973583581392e-05
125998,1,1,0.9497326016426086
126008,1,0,0.20651718974113464
126011,0,0,3.0520916425302858e-06
126021,0,0,0.0003642270457930863
126024,1,1,0.98748779296875
126034,1,1,0.9999842643737793
126007,0,0,4.056136731378501e-06
126028,1,1,0.9999998807907104
126031,1,1,1.0
126038,1,1,0.764971137046814
126041,1,1,0.9996956586837769
126064,1,1,0.9999656677246094
126069,1,1,0.9999831914901733
126096,0,0,7.482252840418369e-05
126099,0,0,3.259951336076483e-05
126106,0,0,1.8800521502271295e-05
126112,0,0,2.007856164709665e-05
126124,0,0,0.0028975384775549173
126126,0,0,0.05725868418812752
126130,0,0,6.175669113872573e-05
126115,0,0,0.013138138689100742
126121,1,0,0.022229133173823357
126125,0,0,0.00012772042828146368
126117,0,0,5.4680400353390723e-05
126123,0,0,0.11089235544204712
126132,1,1,0.9999889135360718
126133,1,1,0.8791857361793518
126135,1,1,0.9999992847442627
126145,1,1,0.9929724931716919
126079,1,1,0.9999978542327881
126139,1,1,0.9356656074523926
126142,0,0,0.003552468493580818
126151,1,1,0.9990062117576599
126103,0,0,0.3154148757457733
126193,0,0,3.1484769351664e-06
126186,0,0,6.375517500600836e-07
126198,0,0,0.006763152778148651
126205,1,1,0.9994980096817017
126231,0,0,0.23320256173610687
126232,1,0,0.07243572175502777
126246,0,0,0.040536586195230484
126204,1,1,0.9997790455818176
126220,0,0,0.015455164015293121
126248,1,1,0.9711407423019409
126250,1,1,0.9999611377716064
126258,0,0,0.00024139779270626605
126260,0,0,4.041192005388439e-05
126261,0,0,4.061246363562532e-05
126262,0,0,3.971919068135321e-05
126263,0,0,1.1006263775925618e-05
126264,1,1,0.9999967813491821
126267,0,0,6.249898433452472e-05
126271,0,0,6.046845010132529e-05
126279,1,1,0.9999035596847534
126284,0,0,4.040552448714152e-05
126288,0,0,2.481573937984649e-05
126331,0,0,5.0832652050303295e-05
126335,0,0,4.9824600864667445e-05
126339,0,0,5.673462510458194e-05
126299,0,0,0.1651535928249359
126322,0,0,8.329332922585309e-05
126327,0,0,2.856557330233045e-05
126330,1,1,0.9999973773956299
126341,0,0,2.4365772333112545e-05
126343,0,0,0.00011259029997745529
126350,1,0,0.2360774427652359
126352,1,1,0.9998866319656372
126345,0,0,0.12463603168725967
126365,0,0,0.03015967085957527
126392,0,0,0.4492858350276947
126361,1,0,0.3747136890888214
126373,0,0,0.016933875158429146
126401,0,0,6.589867552975193e-06
126406,0,0,0.00032716020359657705
126407,1,1,0.9999980926513672
126413,0,0,1.2935772701894166e-06
126416,0,0,0.02126622013747692
126420,1,1,1.0
126436,0,0,1.6491774658788927e-05
126447,0,0,0.0703570544719696
126451,0,0,0.0001852126733865589
126464,1,1,0.9991384744644165
126434,0,0,0.004682240542024374
126454,0,0,6.836749525973573e-05
126457,0,0,2.005396027016104e-06
126493,1,1,0.8670419454574585
126525,0,0,0.00014993645891081542
126545,1,1,0.9091256856918335
126551,1,1,0.5889970660209656
126528,1,1,0.9757614135742188
126533,0,0,0.00018342550902161747
126534,1,1,0.9996390342712402
126536,1,1,0.6941787004470825
126547,0,1,0.7375364899635315
126553,0,0,0.0061231208965182304
126564,1,1,0.999992847442627
126570,1,1,0.5883944630622864
126574,1,1,0.9342188835144043
126577,0,0,0.018170950934290886
126593,1,1,0.9445555210113525
126599,1,1,0.9026156067848206
126562,0,1,0.7554256916046143
126566,1,1,0.9048217535018921
126569,1,1,0.9999096393585205
126585,1,1,0.960514485836029
126588,1,1,0.7651087641716003
126589,0,0,0.09589680284261703
126605,1,1,0.9999971389770508
105210,0,0,0.003111331257969141
105514,0,0,0.00017699525051284581
9,0,0,0.4123566746711731
312,1,1,0.9999939203262329
514,1,1,0.9974332451820374
1221,1,1,0.9993228912353516
1241,1,1,0.9999861717224121
1543,1,1,0.9999995231628418
1602,1,1,0.9999966621398926
1833,1,1,0.9999998807907104
2257,1,1,0.9520279765129089
2321,0,0,0.043176647275686264
2644,0,1,0.9998152852058411
3063,0,0,0.0007228432805277407
2995,0,1,0.9929706454277039
3092,0,0,0.02472497709095478
2088,1,1,0.9995757937431335
3432,1,1,0.9936572909355164
1751,1,1,0.9988742470741272
3717,0,1,0.5792432427406311
3903,1,1,0.986214816570282
3814,1,1,0.9999955892562866
3811,1,1,0.9627712965011597
4443,1,1,0.9997476935386658
4455,1,1,0.5561769008636475
3739,0,0,0.0014519941760227084
5182,1,1,0.9999985694885254
668,1,1,0.9999973773956299
21,1,1,0.999944806098938
645,1,1,1.0
705,1,1,1.0
759,1,0,0.048335105180740356
742,1,1,0.9999765157699585
739,1,1,0.9998867511749268
834,1,1,1.0
1627,0,0,0.477790504693985
1893,1,1,0.9999998807907104
2781,0,0,0.0020227644126862288
2019,1,1,1.0
2259,0,0,0.1520974338054657
321,1,1,0.9999902248382568
3046,0,0,0.038370225578546524
3451,1,1,0.9935774207115173
3715,0,0,4.141154931858182e-05
2885,1,1,0.9990328550338745
2623,1,1,1.0
2840,0,0,0.02561081387102604
2808,0,1,0.6158349514007568
5622,0,1,0.9464806914329529
