snapshot_id,webcam_id,label_source,label_value,target_label,split,image_path_or_url,phase,captured_at,rating_count
66585,9669619,manual_only,1.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/9669619/1770178411188.jpg,sunrise,2026-02-04 04:13:31.644582,1
67216,312,manual_only,3.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1770667517933.jpg,sunrise,2026-02-09 20:05:20.081625,1
66809,13876,manual_only,1.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/13876/1770400075413.jpg,sunrise,2026-02-06 17:47:55.799983,1
66842,4842700,manual_only,1.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4842700/1770405662191.jpg,sunrise,2026-02-06 19:21:02.636804,1
67254,1946,manual_only,1.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1770680513152.jpg,sunrise,2026-02-09 23:41:53.472302,1
67358,4307047,manual_only,5.00,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4307047/1770680909566.jpg,sunset,2026-02-09 23:48:29.828596,1
67323,5415,manual_only,1.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5415/1770680787233.jpg,sunset,2026-02-09 23:46:27.554656,1
66976,160,manual_only,1.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1770427516427.jpg,sunset,2026-02-07 01:25:16.710389,1
67271,8429155,manual_only,1.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8429155/1770680596564.jpg,sunrise,2026-02-09 23:43:16.822306,1
67288,3631982,manual_only,1.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3631982/1770680684401.jpg,sunrise,2026-02-09 23:44:44.677628,1
66431,13876,manual_only,1.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/13876/1764613330123.jpg,sunrise,2025-12-01 18:22:10.596903,1
66408,2921340,manual_only,1.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921340/1764120755559.jpg,sunrise,2025-11-26 01:32:36.183806,1
66632,2950350,manual_only,1.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2950350/1770242100918.jpg,sunset,2026-02-04 21:55:01.201973,1
66528,312,manual_only,2.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1770144691652.jpg,sunrise,2026-02-03 18:51:32.122912,1
66941,10228912,manual_only,1.00,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10228912/1770427425324.jpg,sunset,2026-02-07 01:23:45.607670,1
