snapshot_id,y_true,y_pred,y_pred_proba
124289,0,0,2.203559461122495e-06
124290,0,0,0.08041629940271378
124302,0,0,0.07027801126241684
124335,1,1,0.6376672983169556
124337,0,0,2.693629721761681e-05
124345,0,0,0.0006858978304080665
124340,1,1,0.9652560353279114
124350,0,0,0.019223198294639587
124352,0,0,5.7543173170415685e-05
124357,0,0,3.2853008633537684e-06
124378,0,0,0.3268873691558838
124382,0,0,1.2523927580332384e-05
124395,0,0,5.075494846096262e-05
124374,1,1,0.5675633549690247
124394,0,0,0.44762974977493286
124407,1,1,0.9990543723106384
124409,0,0,0.0026923068799078465
124424,1,0,0.10250759869813919
124416,0,0,0.00016886965022422373
124437,0,0,0.0534481406211853
124439,0,0,8.550249913241714e-05
124431,0,0,0.00021574650600086898
124459,0,0,0.00038660611608065665
124463,0,0,0.04491710290312767
124467,0,0,7.063906377879903e-05
124507,0,0,0.43584397435188293
124508,0,0,0.00018681676010601223
124525,0,0,0.3115216791629791
124526,0,0,0.012790326960384846
124529,0,0,0.019525200128555298
124550,1,1,0.9977691173553467
124552,1,1,0.9999338388442993
124553,0,0,0.04521807283163071
124555,1,1,0.9999580383300781
124557,1,1,0.9996293783187866
124576,0,0,6.858331744297175e-06
124593,0,0,1.5695715774199925e-05
124569,0,0,2.44209986703936e-05
124571,0,0,0.000827187963295728
124597,1,1,0.9999994039535522
124601,1,1,0.9999545812606812
124572,1,1,0.9954710006713867
124618,0,0,0.0010038606123998761
124629,1,1,0.9695568680763245
124636,1,0,0.03040185384452343
124564,0,0,0.007317584939301014
124627,0,0,0.0006180736818350852
124628,0,0,2.104209124809131e-05
124684,1,1,0.9997947812080383
124695,0,0,0.00015527642972301692
124660,0,0,0.00020354182925075293
124666,0,0,3.5877408663509414e-05
124680,1,1,0.9805739521980286
124664,0,0,0.026054544374346733
124700,0,0,0.003496063407510519
124673,0,0,0.00042683398351073265
124732,0,0,1.394563150824979e-05
124733,0,0,0.05167331546545029
124735,0,0,0.12982593476772308
124713,1,1,0.9966874718666077
124727,0,0,1.8618460671859793e-05
124728,0,0,0.028431566432118416
124747,0,0,2.9693323085666634e-05
124748,0,0,6.027175004419405e-06
124770,0,0,0.007505727466195822
124754,0,0,0.016732163727283478
124782,0,0,0.0060561844147741795
124787,0,0,1.645914016989991e-05
124790,1,1,0.9875571727752686
124793,1,1,0.8852053880691528
124794,0,0,0.035566546022892
124826,0,0,0.14352045953273773
124798,1,1,0.8662103414535522
124830,0,1,0.6023148894309998
124834,1,0,0.017963727936148643
124841,0,0,0.005026558414101601
124847,0,0,0.00017355606541968882
124885,1,1,0.975581169128418
124890,0,0,0.00011721606279024854
124838,0,0,0.0005547894979827106
124839,1,1,0.9949430823326111
124856,0,0,0.00041933139436878264
124882,1,1,0.9997032284736633
124833,1,1,0.9894387125968933
124908,0,0,0.00023426444386132061
124911,0,0,0.0007270576315931976
124917,0,0,0.0001244838786078617
124921,0,0,0.09106722474098206
124948,0,0,0.07301227748394012
124976,0,0,2.619206497911364e-05
124978,0,0,0.0004866333329118788
124981,0,0,4.8539674025960267e-05
124993,0,0,0.0004157673683948815
125003,1,1,0.9999995231628418
125004,1,1,0.9999997615814209
124994,1,1,0.9492225646972656
124998,1,1,0.70899498462677
125028,0,1,0.7692680358886719
125040,0,0,0.4092767834663391
125055,0,0,0.039524488151073456
125056,1,1,0.963464617729187
125059,0,0,0.0009660927462391555
125030,0,0,0.05837586894631386
125060,1,1,0.9951329827308655
125065,1,1,0.9999332427978516
125066,0,1,0.9816281199455261
125067,1,1,0.9999997615814209
125078,0,0,0.0016899824840947986
125075,0,1,0.8814448118209839
125114,1,1,0.9992942810058594
125137,0,1,0.7663795351982117
125149,0,0,0.031980324536561966
125153,0,0,0.008112030103802681
125177,0,1,0.9294050931930542
125188,0,0,0.0003190350835211575
125161,1,1,0.5239551067352295
125195,0,0,1.4893382740410743e-06
125199,1,1,0.978438138961792
125230,0,0,0.003454463789239526
125233,0,0,0.09023922681808472
125244,0,1,0.8001848459243774
125169,1,0,0.31871742010116577
125240,0,0,0.21616733074188232
125207,1,1,0.9528182148933411
125249,1,0,0.17496365308761597
125257,1,0,0.38880598545074463
125261,1,1,0.988275408744812
125273,1,1,0.9999885559082031
125277,1,1,1.0
125281,1,1,0.9999175071716309
125290,0,0,0.04048249498009682
125250,0,0,0.14968939125537872
125301,1,0,0.0013127127895131707
125303,0,0,0.0063598002307116985
125316,0,0,5.692078502761433e-06
125334,0,0,0.032952215522527695
125339,0,0,0.018399307504296303
125343,1,1,0.9990887641906738
125297,1,1,0.9999611377716064
125347,1,1,0.8977577686309814
125326,0,0,0.1347493678331375
125330,0,0,8.395410588946106e-08
125372,0,1,0.7612358927726746
125405,0,0,0.1519593894481659
125413,0,0,6.402084636647487e-06
125433,1,0,0.00042821330134756863
125375,0,0,3.551565214365837e-06
125391,0,0,0.0008097764221020043
125407,1,0,0.36512571573257446
125414,0,1,0.9256349205970764
125489,0,0,6.124428909970447e-05
125490,1,1,0.9999953508377075
125509,0,0,0.025418907403945923
125512,0,0,0.0646362155675888
125494,0,0,0.12487328797578812
125501,1,1,0.9991108775138855
125508,0,0,0.0018206657841801643
125518,0,0,0.0007665331359021366
125495,1,1,0.9999947547912598
125511,0,0,0.005686502903699875
125519,1,1,0.9996678829193115
125531,1,0,0.01894361339509487
125536,0,0,0.0018653451697900891
125546,0,0,0.009070535190403461
125540,0,0,0.002529231598600745
125579,0,0,0.0007659387774765491
125604,0,0,0.0008465729188174009
125587,0,0,0.0006202083313837647
125589,0,0,7.075869234540733e-06
125610,0,0,0.0017119786934927106
125621,0,0,0.09190324693918228
125626,1,1,0.9998583793640137
125645,0,0,1.3888057765143458e-05
125649,1,1,0.9999645948410034
125648,1,1,0.9625185132026672
125634,1,1,0.9999510049819946
125711,0,0,0.00031352677615359426
125668,1,1,0.9999791383743286
125683,0,0,0.35799986124038696
125687,0,0,0.03615551069378853
125695,0,0,0.3441014885902405
125698,0,0,0.05615200847387314
125665,0,0,0.0002701907651498914
125685,0,0,0.0001409037649864331
125715,1,0,0.420898973941803
125717,0,0,0.0026631068903952837
125725,0,0,0.0006596906459890306
125731,1,1,0.9602764248847961
125735,1,1,0.96968013048172
125740,0,1,0.9726905822753906
125752,0,0,2.6241721570841037e-05
125754,0,0,4.964655090589076e-05
125773,0,0,0.00038005661917850375
125775,0,0,0.00014653688413091004
125776,0,0,0.001441868138499558
125771,0,0,0.4071011245250702
125780,0,0,0.0014647947391495109
125798,1,1,0.821283221244812
125806,0,1,0.5612933039665222
125808,0,0,0.2761826813220978
125820,1,1,0.9999978542327881
125822,1,1,0.9999949932098389
125809,0,0,0.00013311553630046546
125815,1,1,0.9999880790710449
125830,1,1,0.9995984435081482
125854,1,1,0.9434738159179688
125855,1,1,0.9998985528945923
125856,0,0,0.011005009524524212
125873,0,0,7.391437247861177e-05
125876,0,0,1.1686102880048566e-05
125879,0,0,0.02189801260828972
125863,1,1,0.9999227523803711
125868,1,1,0.9998034834861755
125902,1,1,0.9999998807907104
125906,1,1,0.9993302822113037
125918,1,1,0.9921215772628784
125929,0,0,0.07523339986801147
125931,0,0,0.006173215340822935
125910,0,0,0.07127512246370316
125935,0,0,0.0014293642016127706
125922,1,0,0.09691257774829865
125961,0,1,0.9817466735839844
125963,1,1,0.9925359487533569
125980,0,0,0.002153686946257949
125987,0,0,1.6246194718405604e-05
125960,0,0,1.6086163157069677e-07
125972,0,0,3.2337688935513142e-06
125998,0,1,0.9672245383262634
126008,0,0,6.0231195675442e-07
126011,0,0,0.0003858674899674952
126021,0,0,9.483160852141737e-07
126024,1,1,0.9310754537582397
126034,1,1,0.9991401433944702
126007,0,0,6.392587965819985e-05
126028,1,1,0.9996005892753601
126031,1,1,0.9996398687362671
126038,1,1,0.8605126142501831
126041,1,1,0.9979439377784729
126064,1,1,0.9999092817306519
126069,1,1,0.9999529123306274
126096,0,0,1.5594379874528386e-05
126099,0,0,8.000458365131635e-06
126106,0,0,1.865308149717748e-05
126112,0,0,3.4471970138838515e-05
126124,0,0,9.038384450832382e-05
126126,0,0,0.0001515699696028605
126130,0,0,9.49724835663801e-06
126115,0,0,2.698883145058062e-05
126121,0,0,0.008686861023306847
126125,0,0,9.802516615309287e-06
126117,0,0,0.009210231713950634
126123,0,0,0.039687249809503555
126132,1,1,0.945706307888031
126133,1,1,0.7487690448760986
126135,1,1,0.9576982259750366
126145,0,1,0.5879420638084412
126079,1,1,0.8202360272407532
126139,0,1,0.8488012552261353
126142,0,0,0.0013203701237216592
126151,1,1,0.8718541264533997
126103,0,0,0.001363321440294385
126193,0,0,1.5116355825739447e-05
126186,0,0,0.0028132295701652765
126198,0,0,8.021136454772204e-05
126205,1,1,0.9888838529586792
126231,0,0,0.000355859927367419
126232,0,1,0.5576704740524292
126246,0,0,5.021153265261091e-05
126204,1,1,0.9885108470916748
126220,0,0,2.3481202333641704e-06
126248,1,1,0.9662415981292725
126250,1,1,0.9994693398475647
126258,0,0,0.00010080951324198395
126260,0,0,3.9190741517813876e-05
126261,0,0,8.509765757480636e-05
126262,0,0,4.925326720695011e-05
126263,0,0,6.351994670694694e-05
126264,1,1,0.9998294115066528
126267,0,0,0.0001344845222774893
126271,0,0,0.00015979957242961973
126279,1,1,0.994756817817688
126284,0,0,3.8110916648292914e-05
126288,0,0,1.6331787264789455e-05
126331,0,0,8.366557449335232e-05
126335,0,0,0.00010718488192651421
126339,0,0,7.552720489911735e-05
126299,0,0,0.006364270579069853
126322,0,0,0.00011712421110132709
126327,0,0,0.00015572614211123437
126330,1,1,0.9999995231628418
126341,0,0,9.52770933508873e-05
126343,0,0,0.00015717660426162183
126350,0,0,0.12686151266098022
126352,1,1,0.9034166932106018
126345,0,0,0.00026652339147403836
126365,0,0,0.001345741213299334
126392,0,0,0.12944284081459045
126361,0,0,0.12479668110609055
126373,0,0,0.003155586775392294
126401,0,0,0.00014528971223626286
126406,0,0,0.0026092836633324623
126407,1,1,0.9998917579650879
126413,0,0,8.997927579912357e-06
126416,0,0,0.027217013761401176
126420,1,1,0.9999929666519165
126436,0,0,0.057314325124025345
126447,0,0,0.000500490190461278
126451,0,0,0.001518464763648808
126464,1,1,0.9979408383369446
126434,0,0,0.0003759914543479681
126454,0,0,0.004372162278741598
126457,0,0,0.001460040919482708
126493,0,0,0.008115913718938828
126525,0,0,0.0016238666139543056
126545,1,0,0.25882285833358765
126551,0,0,0.311388224363327
126528,0,0,0.035427238792181015
126533,0,0,0.0005991491489112377
126534,1,1,0.9999462366104126
126536,0,0,0.041916828602552414
126547,0,0,2.4913526431191713e-05
126553,0,0,0.003134757047519088
126564,1,1,0.9999622106552124
126570,0,0,7.264095074788202e-06
126574,0,0,7.682280738663394e-06
126577,0,0,0.000414315756643191
126593,1,0,6.503386975964531e-05
126599,1,0,0.00021224183728918433
126562,0,0,7.0234359554888215e-06
126566,0,0,7.234022177726729e-06
126569,1,1,0.9998109936714172
126585,0,0,1.9472608983051032e-05
126588,0,0,3.657816705526784e-05
126589,0,0,0.0006049915682524443
126605,1,1,0.9999964237213135
105210,0,0,0.017736665904521942
105514,0,0,0.0018462120788171887
9,0,0,0.1390068084001541
312,1,1,0.9999954700469971
514,1,1,0.870649516582489
1221,1,1,0.9930546879768372
1241,1,1,0.9994662404060364
1543,1,1,0.9987886548042297
1602,1,1,0.9980292916297913
1833,1,1,0.9999996423721313
2257,1,1,0.9851346611976624
2321,0,0,0.007760454900562763
2644,0,1,0.6276487112045288
3063,0,0,0.01704098843038082
2995,0,0,0.07085693627595901
3092,0,0,0.0006891188677400351
2088,1,1,0.9997158646583557
3432,1,1,0.9981991648674011
1751,1,0,0.33654507994651794
3717,0,1,0.7059104442596436
3903,1,1,0.9976983666419983
3814,1,1,0.9998996257781982
3811,1,0,0.2187327742576599
4443,1,1,0.9990008473396301
4455,1,1,0.8962141871452332
3739,0,0,0.0029351585544645786
5182,1,1,0.9891056418418884
668,1,1,0.9999827146530151
21,1,1,0.8869286179542542
645,1,1,0.9999988079071045
705,1,1,1.0
759,0,0,7.455097511410713e-05
742,1,1,0.9999992847442627
739,1,1,0.999568521976471
834,1,1,0.9999865293502808
1627,0,1,0.7509750127792358
1893,1,1,0.9974229335784912
2781,0,0,0.011089404113590717
2019,1,1,0.9998772144317627
2259,0,0,0.16707877814769745
321,1,1,0.9996201992034912
3046,0,0,0.0050371913239359856
3451,1,1,0.5073293447494507
3715,0,0,0.3623201251029968
2885,1,1,0.9917116165161133
2623,1,1,0.9994114637374878
2840,0,1,0.9764088988304138
2808,0,1,0.9764989018440247
5622,0,0,0.36719444394111633
