snapshot_id,webcam_id,label_source,label_value,target_label,split,image_path_or_url,phase,captured_at,rating_count,source
120776,29095214,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29095214/1785877275081.jpg,sunset,2026-08-04 21:01:15.492635+00:00,0,webcam
120777,404,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1785877282671.jpg,sunset,2026-08-04 21:01:23.061038+00:00,0,webcam
120780,404,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1785878231188.jpg,sunset,2026-08-04 21:17:11.535571+00:00,0,webcam
120784,28939336,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28939336/1785878239197.jpg,sunset,2026-08-04 21:17:19.572798+00:00,0,webcam
120785,404,gold,0.75,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1785879069516.jpg,sunset,2026-08-04 21:31:10.677410+00:00,0,webcam
92446,3236,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1774512451844.jpg,sunrise,2026-03-26 08:07:32.271636+00:00,0,webcam
120791,4057187,gold,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4057187/1785879962748.jpg,sunset,2026-08-04 21:46:03.346036+00:00,0,webcam
120794,404,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1785879971768.jpg,sunset,2026-08-04 21:46:12.773232+00:00,0,webcam
120793,2935284,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2935284/1785879970332.jpg,sunset,2026-08-04 21:46:11.417522+00:00,0,webcam
120800,4057187,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4057187/1785880863885.jpg,sunset,2026-08-04 22:01:04.299220+00:00,0,webcam
120801,29198756,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29198756/1785880873258.jpg,sunset,2026-08-04 22:01:13.709982+00:00,0,webcam
120802,404,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1785880876911.jpg,sunset,2026-08-04 22:01:17.249100+00:00,0,webcam
120804,29007861,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007861/1785880879889.jpg,sunset,2026-08-04 22:01:20.223356+00:00,0,webcam
93174,3236,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1774643313426.jpg,sunset,2026-03-27 20:28:33.707568+00:00,0,webcam
120806,27682558,gold,0.75,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27682558/1785881764492.jpg,sunset,2026-08-04 22:16:05.232398+00:00,0,webcam
120808,29198756,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29198756/1785881773156.jpg,sunset,2026-08-04 22:16:13.480627+00:00,0,webcam
120812,8252318,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8252318/1785881782676.jpg,sunset,2026-08-04 22:16:23.070661+00:00,0,webcam
93374,3236,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1774684771658.jpg,sunrise,2026-03-28 07:59:32.004288+00:00,0,webcam
120813,404,gold,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1785882665941.jpg,sunset,2026-08-04 22:31:06.917690+00:00,0,webcam
120814,29198756,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29198756/1785882669879.jpg,sunset,2026-08-04 22:31:10.178102+00:00,0,webcam
120816,404,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1785884466586.jpg,sunset,2026-08-04 23:01:07.168350+00:00,0,webcam
120822,404,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1785885367938.jpg,sunset,2026-08-04 23:16:08.265615+00:00,0,webcam
120826,404,gold,0.75,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1785886266650.jpg,sunset,2026-08-04 23:31:07.003350+00:00,0,webcam
120829,404,gold,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1785888064219.jpg,sunset,2026-08-05 00:01:05.651356+00:00,0,webcam
94115,3236,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1774818333228.jpg,sunset,2026-03-29 21:05:33.530156+00:00,0,webcam
120832,404,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1785888965787.jpg,sunset,2026-08-05 00:16:06.240146+00:00,0,webcam
120834,404,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1785889920340.jpg,sunset,2026-08-05 00:32:01.782587+00:00,0,webcam
120839,404,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1785890767221.jpg,sunset,2026-08-05 00:46:08.054294+00:00,0,webcam
120840,3236,gold,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1785890770677.jpg,sunset,2026-08-05 00:46:11.275973+00:00,0,webcam
120845,404,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1785891673654.jpg,sunset,2026-08-05 01:01:13.948717+00:00,0,webcam
94932,3236,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1774987773299.jpg,sunset,2026-03-31 20:09:33.652762+00:00,0,webcam
120857,5358806,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1785895281074.jpg,sunset,2026-08-05 02:01:21.395063+00:00,0,webcam
89766,16913941,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16913941/1773936692254.jpg,sunset,2026-03-19 16:11:32.644418+00:00,0,webcam
120865,271063,gold,0.75,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/271063/1785897132495.jpg,sunset,2026-08-05 02:32:13.704065+00:00,0,webcam
120867,29047315,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29047315/1785897964193.jpg,sunset,2026-08-05 02:46:04.633698+00:00,0,webcam
120868,29044645,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29044645/1785897964199.jpg,sunset,2026-08-05 02:46:04.718981+00:00,0,webcam
120874,29044645,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29044645/1785898870465.jpg,sunset,2026-08-05 03:01:10.800807+00:00,0,webcam
120876,29047315,gold,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29047315/1785899765355.jpg,sunset,2026-08-05 03:16:05.803822+00:00,0,webcam
120877,29044645,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29044645/1785899765583.jpg,sunset,2026-08-05 03:16:05.897259+00:00,0,webcam
95746,3930623,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3930623/1775165193139.jpg,sunset,2026-04-02 21:26:33.439952+00:00,0,webcam
120881,22962023,gold,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/22962023/1785900662380.jpg,sunset,2026-08-05 03:31:03.242511+00:00,0,webcam
120883,29002855,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29002855/1785900670703.jpg,sunset,2026-08-05 03:31:11.051486+00:00,0,webcam
120897,27660488,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1785904528717.jpg,sunset,2026-08-05 04:35:29.106117+00:00,0,webcam
96149,3236,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1775259452103.jpg,sunset,2026-04-03 23:37:32.457318+00:00,0,webcam
120906,27660488,gold,0.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1785905667783.jpg,sunset,2026-08-05 04:54:28.131077+00:00,0,webcam
120910,27660488,gold,0.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1785907024802.jpg,sunset,2026-08-05 05:17:05.119210+00:00,0,webcam
96519,3236,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1775342252218.jpg,sunset,2026-04-04 22:37:32.558073+00:00,0,webcam
120934,24269025,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/24269025/1785914129690.jpg,sunset,2026-08-05 07:15:30.096224+00:00,0,webcam
120938,24269025,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/24269025/1785915079398.jpg,sunset,2026-08-05 07:31:19.731371+00:00,0,webcam
120940,5358806,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1785915924361.jpg,sunset,2026-08-05 07:45:24.774878+00:00,0,webcam
120942,28886099,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28886099/1785916892902.jpg,sunset,2026-08-05 08:01:33.305767+00:00,0,webcam
89517,3236,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1773873092052.jpg,sunset,2026-03-18 22:31:32.379031+00:00,0,webcam
120943,5358806,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1785917725683.jpg,sunset,2026-08-05 08:15:26.079282+00:00,0,webcam
89511,3236,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1773871232177.jpg,sunset,2026-03-18 22:00:32.533385+00:00,0,webcam
120944,28469950,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28469950/1785917732101.jpg,sunset,2026-08-05 08:15:32.421214+00:00,0,webcam
120948,5358806,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1785918681824.jpg,sunset,2026-08-05 08:31:22.175318+00:00,0,webcam
120954,18535653,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/18535653/1785919532609.jpg,sunset,2026-08-05 08:45:32.897430+00:00,0,webcam
120959,29190312,gold,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29190312/1785920492581.jpg,sunset,2026-08-05 09:01:32.940841+00:00,0,webcam
105411,24307986,gold,0.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/24307986/1781626560272.jpg,sunset,2026-06-16 16:16:00.640632+00:00,0,webcam
120968,97,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1785924943826.jpg,sunset,2026-08-05 10:15:44.150099+00:00,0,webcam
120974,97,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1785925898808.jpg,sunset,2026-08-05 10:31:39.200081+00:00,0,webcam
120977,97,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1785926740433.jpg,sunset,2026-08-05 10:45:40.864435+00:00,0,webcam
105580,9347821,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/9347821/1781668867958.jpg,sunset,2026-06-17 04:01:08.329702+00:00,0,webcam
120981,28366297,gold,0.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28366297/1785928576357.jpg,sunset,2026-08-05 11:16:16.812343+00:00,0,webcam
97249,3236,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1775515233130.jpg,sunset,2026-04-06 22:40:33.428798+00:00,0,webcam
120987,28862758,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28862758/1785931275785.jpg,sunset,2026-08-05 12:01:16.133272+00:00,0,webcam
120991,28862758,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28862758/1785932163091.jpg,sunset,2026-08-05 12:16:03.440002+00:00,0,webcam
120992,10539505,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10539505/1785932164932.jpg,sunset,2026-08-05 12:16:05.238463+00:00,0,webcam
120995,28862758,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28862758/1785933024614.jpg,sunset,2026-08-05 12:30:24.935554+00:00,0,webcam
121005,28802944,gold,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28802944/1785937523203.jpg,sunset,2026-08-05 13:45:24.248351+00:00,0,webcam
96138,3236,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1775257592042.jpg,sunset,2026-04-03 23:06:32.369114+00:00,0,webcam
121009,11592,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/11592/1785938485025.jpg,sunset,2026-08-05 14:01:25.345879+00:00,0,webcam
121011,11592,gold,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/11592/1785939323912.jpg,sunset,2026-08-05 14:15:24.377891+00:00,0,webcam
94563,3236,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1774909656247.jpg,sunset,2026-03-30 22:27:36.572028+00:00,0,webcam
121039,28953676,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28953676/1785956499618.jpg,sunset,2026-08-05 19:01:40.207142+00:00,0,webcam
121046,28864627,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28864627/1785960090864.jpg,sunset,2026-08-05 20:01:31.208748+00:00,0,webcam
121047,28788928,gold,1.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28788928/1785960090871.jpg,sunset,2026-08-05 20:01:31.233823+00:00,0,webcam
121048,29113950,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29113950/1785960937574.jpg,sunset,2026-08-05 20:15:37.942383+00:00,0,webcam
121049,29060850,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29060850/1785960940796.jpg,sunset,2026-08-05 20:15:41.145723+00:00,0,webcam
121052,29048147,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29048147/1785960946476.jpg,sunset,2026-08-05 20:15:46.874434+00:00,0,webcam
92915,3236,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1774600471875.jpg,sunrise,2026-03-27 08:34:32.199190+00:00,0,webcam
92906,3236,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1774598611890.jpg,sunrise,2026-03-27 08:03:32.224638+00:00,0,webcam
121055,3420087,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3420087/1785961926352.jpg,sunset,2026-08-05 20:32:06.706917+00:00,0,webcam
121056,29192417,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29192417/1785961928350.jpg,sunset,2026-08-05 20:32:09.016480+00:00,0,webcam
121058,29048147,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29048147/1785961934908.jpg,sunset,2026-08-05 20:32:15.445169+00:00,0,webcam
121062,4057187,gold,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4057187/1785962740092.jpg,sunset,2026-08-05 20:45:40.839721+00:00,0,webcam
121068,29095214,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29095214/1785963638420.jpg,sunset,2026-08-05 21:00:39.180112+00:00,0,webcam
121082,3930623,gold,0.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3930623/1785965457790.jpg,sunset,2026-08-05 21:30:58.167646+00:00,0,webcam
121089,2935284,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2935284/1785967241876.jpg,sunset,2026-08-05 22:00:42.206041+00:00,0,webcam
121098,8252318,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8252318/1785969051867.jpg,sunset,2026-08-05 22:30:52.138787+00:00,0,webcam
121099,29211192,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29211192/1785969945569.jpg,sunset,2026-08-05 22:45:46.032021+00:00,0,webcam
87258,7011585,gold,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/7011585/1773527132697.jpg,sunrise,2026-03-14 22:25:32.969510+00:00,0,webcam
121111,29211192,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29211192/1785973540208.jpg,sunset,2026-08-05 23:45:40.610115+00:00,0,webcam
121112,8523,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8523/1785973544546.jpg,sunset,2026-08-05 23:45:44.905515+00:00,0,webcam
121114,29211192,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29211192/1785974476166.jpg,sunset,2026-08-06 00:01:16.494620+00:00,0,webcam
121117,29211192,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29211192/1785975341961.jpg,sunset,2026-08-06 00:15:42.274717+00:00,0,webcam
121123,2935284,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2935284/1785977140682.jpg,sunset,2026-08-06 00:45:41.079604+00:00,0,webcam
121124,404,gold,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1785977143343.jpg,sunset,2026-08-06 00:45:43.670122+00:00,0,webcam
121125,3236,gold,0.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1785977148043.jpg,sunset,2026-08-06 00:45:48.341374+00:00,0,webcam
121127,2935284,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2935284/1785978045066.jpg,sunset,2026-08-06 01:00:45.426845+00:00,0,webcam
121128,404,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1785978046971.jpg,sunset,2026-08-06 01:00:47.275717+00:00,0,webcam
121130,2935284,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2935284/1785978941971.jpg,sunset,2026-08-06 01:15:42.430210+00:00,0,webcam
85415,15901069,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15901069/1773498633291.jpg,sunrise,2026-03-14 14:30:33.580622+00:00,0,webcam
121145,12825660,gold,0.5,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/12825660/1785983502410.jpg,sunset,2026-08-06 02:31:42.853485+00:00,0,webcam
121146,271063,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/271063/1785983506909.jpg,sunset,2026-08-06 02:31:47.527543+00:00,0,webcam
84799,15881084,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15881084/1773490299786.jpg,sunrise,2026-03-14 12:11:40.054170+00:00,0,webcam
121151,5358806,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1785984343051.jpg,sunset,2026-08-06 02:45:43.386856+00:00,0,webcam
121153,5358806,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1785985245140.jpg,sunset,2026-08-06 03:00:45.582366+00:00,0,webcam
121157,5358806,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1785986145688.jpg,sunset,2026-08-06 03:15:46.035093+00:00,0,webcam
121160,5358806,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1785987044595.jpg,sunset,2026-08-06 03:30:44.911827+00:00,0,webcam
121188,5358806,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1785998745861.jpg,sunset,2026-08-06 06:45:46.359040+00:00,0,webcam
121189,5358806,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1785999641681.jpg,sunset,2026-08-06 07:00:42.052617+00:00,0,webcam
121190,5358806,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1786000538599.jpg,sunset,2026-08-06 07:15:38.954683+00:00,0,webcam
121191,5358806,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1786001448978.jpg,sunset,2026-08-06 07:30:49.687295+00:00,0,webcam
121193,5358806,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1786002344688.jpg,sunset,2026-08-06 07:45:45.226950+00:00,0,webcam
121195,5358806,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1786003275739.jpg,sunset,2026-08-06 08:01:16.139109+00:00,0,webcam
121199,5358806,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1786004142082.jpg,sunset,2026-08-06 08:15:42.519989+00:00,0,webcam
75846,3236,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1772394949543.jpg,sunset,2026-03-01 19:55:49.790773+00:00,0,webcam
121203,5358806,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1786005037610.jpg,sunset,2026-08-06 08:30:39.131290+00:00,0,webcam
121205,29171776,gold,0.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29171776/1786005048650.jpg,sunset,2026-08-06 08:30:48.986888+00:00,0,webcam
121207,28515148,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28515148/1786005934153.jpg,sunset,2026-08-06 08:45:34.509350+00:00,0,webcam
121209,18535653,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/18535653/1786005947094.jpg,sunset,2026-08-06 08:45:47.665236+00:00,0,webcam
121210,28469950,gold,0.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28469950/1786005949173.jpg,sunset,2026-08-06 08:45:49.499986+00:00,0,webcam
121212,2947112,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2947112/1786006848808.jpg,sunset,2026-08-06 09:00:49.145586+00:00,0,webcam
121225,97,gold,0.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786010452209.jpg,sunset,2026-08-06 10:00:52.546069+00:00,0,webcam
121227,4057187,gold,1.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4057187/1786010454089.jpg,sunset,2026-08-06 10:00:54.653680+00:00,0,webcam
121231,27660488,gold,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1786011345428.jpg,sunset,2026-08-06 10:15:45.777684+00:00,0,webcam
121232,97,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786011347392.jpg,sunset,2026-08-06 10:15:48.210011+00:00,0,webcam
121233,28982060,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28982060/1786011350002.jpg,sunset,2026-08-06 10:15:50.294332+00:00,0,webcam
121237,27660488,gold,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1786012299613.jpg,sunset,2026-08-06 10:31:39.972248+00:00,0,webcam
121238,97,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786012300139.jpg,sunset,2026-08-06 10:31:41.119578+00:00,0,webcam
72585,13131518,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/13131518/1771601749611.jpg,sunset,2026-02-20 15:35:49.920150+00:00,0,webcam
121243,97,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786013144847.jpg,sunset,2026-08-06 10:45:45.645749+00:00,0,webcam
121264,10539505,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10539505/1786018540991.jpg,sunset,2026-08-06 12:15:41.287337+00:00,0,webcam
121267,10539505,gold,0.0,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10539505/1786019444708.jpg,sunset,2026-08-06 12:30:45.019409+00:00,0,webcam
66650,5713644,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5713644/1770256789625.jpg,sunrise,2026-02-05 01:59:50.254068+00:00,0,webcam
121283,11592,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/11592/1786024837697.jpg,sunset,2026-08-06 14:00:38.021000+00:00,0,webcam
111107,9526,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/9526/1783212372035.jpg,sunset,2026-07-05 00:46:12.406179+00:00,0,webcam
121312,28856685,gold,0.25,1,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28856685/1786042852834.jpg,sunset,2026-08-06 19:00:53.243072+00:00,0,webcam
121313,28847767,gold,0.0,0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28847767/1786043738667.jpg,sunset,2026-08-06 19:15:39.603046+00:00,0,webcam
