snapshot_id,webcam_id,label_source,label_value,target_label,split,image_path_or_url,phase,captured_at,rating_count,source
104848,2885722,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1781469944316.jpg,sunset,2026-06-14 20:45:44.615013+00:00,0,webcam
105254,28754840,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28754840/1781581551184.jpg,sunset,2026-06-16 03:45:51.540926+00:00,0,webcam
120971,3309592,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3309592/1785924945766.jpg,sunset,2026-08-05 10:15:46.153920+00:00,0,webcam
120972,28588659,gold,0.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28588659/1785925881613.jpg,sunset,2026-08-05 10:31:23.010009+00:00,0,webcam
120975,4204207,gold,0.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1785925900792.jpg,sunset,2026-08-05 10:31:41.589288+00:00,0,webcam
120980,28588659,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28588659/1785928572756.jpg,sunset,2026-08-05 11:16:13.531691+00:00,0,webcam
105798,27046337,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27046337/1781735472118.jpg,sunset,2026-06-17 22:31:12.516051+00:00,0,webcam
120994,312,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1785933022839.jpg,sunset,2026-08-05 12:30:23.301378+00:00,0,webcam
120996,312,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1785933920583.jpg,sunset,2026-08-05 12:45:20.940647+00:00,0,webcam
120997,12604012,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/12604012/1785933920118.jpg,sunset,2026-08-05 12:45:20.968950+00:00,0,webcam
120999,312,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1785934874370.jpg,sunset,2026-08-05 13:01:14.873174+00:00,0,webcam
121004,2921342,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1785937522299.jpg,sunset,2026-08-05 13:45:22.706925+00:00,0,webcam
121007,2921342,gold,1.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1785938481566.jpg,sunset,2026-08-05 14:01:21.912535+00:00,0,webcam
121016,27474067,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27474067/1785945677436.jpg,sunset,2026-08-05 16:01:18.864449+00:00,0,webcam
121031,2921342,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1785951922246.jpg,sunset,2026-08-05 17:45:22.652684+00:00,0,webcam
121041,28999873,gold,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1785957339483.jpg,sunset,2026-08-05 19:15:39.832530+00:00,0,webcam
121050,28999873,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1785960942974.jpg,sunset,2026-08-05 20:15:43.341033+00:00,0,webcam
121051,29175067,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29175067/1785960944918.jpg,sunset,2026-08-05 20:15:45.221964+00:00,0,webcam
121053,29007500,gold,1.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007500/1785960946480.jpg,sunset,2026-08-05 20:15:46.977922+00:00,0,webcam
121054,4204207,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1785961918106.jpg,sunset,2026-08-05 20:31:58.901372+00:00,0,webcam
121059,29007500,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007500/1785961935206.jpg,sunset,2026-08-05 20:32:15.541572+00:00,0,webcam
121066,29007500,gold,1.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007500/1785962753196.jpg,sunset,2026-08-05 20:45:53.472471+00:00,0,webcam
121067,29175067,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29175067/1785962754734.jpg,sunset,2026-08-05 20:45:55.037071+00:00,0,webcam
92212,1457,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1774465173444.jpg,sunset,2026-03-25 18:59:33.740668+00:00,0,webcam
121097,26047053,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/26047053/1785969050541.jpg,sunset,2026-08-05 22:30:50.830962+00:00,0,webcam
121101,27046337,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27046337/1785969947518.jpg,sunset,2026-08-05 22:45:47.821104+00:00,0,webcam
121104,28908833,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28908833/1785971734671.jpg,sunset,2026-08-05 23:15:35.130880+00:00,0,webcam
87578,6104,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6104/1773530494674.jpg,sunrise,2026-03-14 23:21:35.100228+00:00,0,webcam
121108,28999873,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1785972641665.jpg,sunset,2026-08-05 23:30:41.985146+00:00,0,webcam
121116,28999873,gold,0.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1785975339981.jpg,sunset,2026-08-06 00:15:40.380270+00:00,0,webcam
121119,28588659,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28588659/1785975347002.jpg,sunset,2026-08-06 00:15:47.845565+00:00,0,webcam
85739,5946309,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5946309/1773503611802.jpg,sunset,2026-03-14 15:53:32.075346+00:00,0,webcam
85521,5946309,gold,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5946309/1773500254444.jpg,sunset,2026-03-14 14:57:34.761649+00:00,0,webcam
84763,1482706,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1482706/1773489825956.jpg,sunset,2026-03-14 12:03:46.237116+00:00,0,webcam
121162,10228912,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10228912/1785987047129.jpg,sunset,2026-08-06 03:30:47.677342+00:00,0,webcam
121201,28818681,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28818681/1786004149666.jpg,sunset,2026-08-06 08:15:50.087392+00:00,0,webcam
121223,28470202,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28470202/1786010436752.jpg,sunset,2026-08-06 10:00:37.439658+00:00,0,webcam
121230,28470202,gold,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28470202/1786011337585.jpg,sunset,2026-08-06 10:15:38.381086+00:00,0,webcam
121235,3309592,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3309592/1786011351281.jpg,sunset,2026-08-06 10:15:51.615112+00:00,0,webcam
121240,4204207,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1786012303115.jpg,sunset,2026-08-06 10:31:44.079883+00:00,0,webcam
121249,28588659,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28588659/1786014936017.jpg,sunset,2026-08-06 11:15:36.667456+00:00,0,webcam
121260,28789634,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28789634/1786017696243.jpg,sunset,2026-08-06 12:01:36.605113+00:00,0,webcam
121262,29050041,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29050041/1786018532886.jpg,sunset,2026-08-06 12:15:34.150522+00:00,0,webcam
121265,29050041,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29050041/1786019438011.jpg,sunset,2026-08-06 12:30:39.068180+00:00,0,webcam
121269,312,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1786021233410.jpg,sunset,2026-08-06 13:00:33.824008+00:00,0,webcam
121272,312,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1786022136291.jpg,sunset,2026-08-06 13:15:36.786851+00:00,0,webcam
109550,28908833,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28908833/1782773159822.jpg,sunset,2026-06-29 22:46:00.705928+00:00,0,webcam
121279,25590975,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25590975/1786023935847.jpg,sunset,2026-08-06 13:45:36.446882+00:00,0,webcam
121280,28894257,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28894257/1786023936366.jpg,sunset,2026-08-06 13:45:36.688734+00:00,0,webcam
121284,28894257,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28894257/1786024837709.jpg,sunset,2026-08-06 14:00:38.038061+00:00,0,webcam
111065,21176490,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/21176490/1783201556800.jpg,sunset,2026-07-04 21:45:57.179179+00:00,0,webcam
121290,27474067,gold,0.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27474067/1786032039020.jpg,sunset,2026-08-06 16:00:39.564676+00:00,0,webcam
121304,2921342,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1786036535497.jpg,sunset,2026-08-06 17:15:36.145868+00:00,0,webcam
121306,2921342,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1786037436322.jpg,sunset,2026-08-06 17:30:37.845710+00:00,0,webcam
121308,106964,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/106964/1786041933466.jpg,sunset,2026-08-06 18:45:34.639965+00:00,0,webcam
121315,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1786043742694.jpg,sunset,2026-08-06 19:15:43.070824+00:00,0,webcam
121316,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1786044694329.jpg,sunset,2026-08-06 19:31:34.829430+00:00,0,webcam
106513,28754840,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28754840/1781927171705.jpg,sunset,2026-06-20 03:46:12.110466+00:00,0,webcam
121320,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1786045541414.jpg,sunset,2026-08-06 19:45:41.928424+00:00,0,webcam
121324,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1786046443652.jpg,sunset,2026-08-06 20:00:44.048603+00:00,0,webcam
121329,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1786047344623.jpg,sunset,2026-08-06 20:15:46.231535+00:00,0,webcam
121332,29007500,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007500/1786047356155.jpg,sunset,2026-08-06 20:15:56.467194+00:00,0,webcam
121334,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1786048241504.jpg,sunset,2026-08-06 20:30:41.962135+00:00,0,webcam
121339,29007500,gold,1.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007500/1786048251822.jpg,sunset,2026-08-06 20:30:52.113984+00:00,0,webcam
121343,29007500,gold,1.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007500/1786049146881.jpg,sunset,2026-08-06 20:45:47.666130+00:00,0,webcam
107023,28819232,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28819232/1782073875683.jpg,sunset,2026-06-21 20:31:16.038884+00:00,0,webcam
121346,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1786050045860.jpg,sunset,2026-08-06 21:00:46.594758+00:00,0,webcam
107083,27046337,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27046337/1782081068368.jpg,sunset,2026-06-21 22:31:09.754491+00:00,0,webcam
121356,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1786051844573.jpg,sunset,2026-08-06 21:30:44.910737+00:00,0,webcam
121352,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1786050945307.jpg,sunset,2026-08-06 21:15:45.684671+00:00,0,webcam
121359,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1786052744036.jpg,sunset,2026-08-06 21:45:44.396403+00:00,0,webcam
121362,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1786053700159.jpg,sunset,2026-08-06 22:01:40.497778+00:00,0,webcam
121363,28999873,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1786053702241.jpg,sunset,2026-08-06 22:01:42.544034+00:00,0,webcam
107515,28818681,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28818681/1782201665998.jpg,sunset,2026-06-23 08:01:06.410233+00:00,0,webcam
121368,28999873,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1786054545447.jpg,sunset,2026-08-06 22:15:45.848163+00:00,0,webcam
121372,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1786055439229.jpg,sunset,2026-08-06 22:30:39.611123+00:00,0,webcam
121376,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1786056391373.jpg,sunset,2026-08-06 22:46:31.753068+00:00,0,webcam
107871,3396272,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3396272/1782297971433.jpg,sunset,2026-06-24 10:46:11.749313+00:00,0,webcam
121378,27046337,gold,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27046337/1786056406336.jpg,sunset,2026-08-06 22:46:46.703332+00:00,0,webcam
121381,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1786057238191.jpg,sunset,2026-08-06 23:00:38.823696+00:00,0,webcam
121383,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1786058137211.jpg,sunset,2026-08-06 23:15:37.713076+00:00,0,webcam
121384,28999873,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1786059036015.jpg,sunset,2026-08-06 23:30:36.584134+00:00,0,webcam
121387,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1786059936528.jpg,sunset,2026-08-06 23:45:37.030076+00:00,0,webcam
121385,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1786059036243.jpg,sunset,2026-08-06 23:30:36.634574+00:00,0,webcam
121391,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1786060864206.jpg,sunset,2026-08-07 00:01:04.559743+00:00,0,webcam
121397,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1786061736548.jpg,sunset,2026-08-07 00:15:36.906270+00:00,0,webcam
121398,28999873,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1786061740948.jpg,sunset,2026-08-07 00:15:41.509746+00:00,0,webcam
121403,28588659,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28588659/1786061748790.jpg,sunset,2026-08-07 00:15:49.110113+00:00,0,webcam
121405,28615436,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1786062635057.jpg,sunset,2026-08-07 00:30:35.387543+00:00,0,webcam
121409,28588659,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28588659/1786062645216.jpg,sunset,2026-08-07 00:30:45.522836+00:00,0,webcam
121429,6156909,gold,0.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6156909/1786068932521.jpg,sunset,2026-08-07 02:15:33.699896+00:00,0,webcam
109080,3396272,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3396272/1782644472965.jpg,sunset,2026-06-28 11:01:13.552215+00:00,0,webcam
121434,29007371,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007371/1786069893213.jpg,sunset,2026-08-07 02:31:33.877354+00:00,0,webcam
121440,29007371,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007371/1786070738330.jpg,sunset,2026-08-07 02:45:38.726225+00:00,0,webcam
109439,6156909,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6156909/1782745270306.jpg,sunset,2026-06-29 15:01:10.896049+00:00,0,webcam
121463,29175067,gold,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29175067/1786076137691.jpg,sunset,2026-08-07 04:15:38.055472+00:00,0,webcam
110195,28880493,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28880493/1782951367264.jpg,sunset,2026-07-02 00:16:08.132088+00:00,0,webcam
121493,8039585,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8039585/1786089644978.jpg,sunset,2026-08-07 08:00:45.301412+00:00,0,webcam
110586,25804658,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25804658/1783064764805.jpg,sunset,2026-07-03 07:46:05.112295+00:00,0,webcam
110582,25804658,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25804658/1783062963175.jpg,sunset,2026-07-03 07:16:03.545629+00:00,0,webcam
110736,28819232,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28819232/1783110686165.jpg,sunset,2026-07-03 20:31:26.705508+00:00,0,webcam
121516,312,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1786095104504.jpg,sunset,2026-08-07 09:31:44.827929+00:00,0,webcam
112630,3396272,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3396272/1783631762170.jpg,sunset,2026-07-09 21:16:02.620937+00:00,0,webcam
121527,3309592,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3309592/1786097749544.jpg,sunset,2026-08-07 10:15:49.874602+00:00,0,webcam
121533,28588659,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28588659/1786100437435.jpg,sunset,2026-08-07 11:00:37.737203+00:00,0,webcam
121536,28588659,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28588659/1786101333646.jpg,sunset,2026-08-07 11:15:34.028949+00:00,0,webcam
121550,312,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1786106733419.jpg,sunset,2026-08-07 12:45:33.787110+00:00,0,webcam
121557,2921342,gold,1.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1786110335329.jpg,sunset,2026-08-07 13:45:35.734577+00:00,0,webcam
121558,25590975,gold,0.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25590975/1786110336485.jpg,sunset,2026-08-07 13:45:36.988395+00:00,0,webcam
121559,28894257,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28894257/1786110336906.jpg,sunset,2026-08-07 13:45:37.288234+00:00,0,webcam
121563,2921342,gold,1.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1786112133046.jpg,sunset,2026-08-07 14:15:33.868831+00:00,0,webcam
121564,2921342,gold,1.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1786113033907.jpg,sunset,2026-08-07 14:30:35.131829+00:00,0,webcam
110591,25804658,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25804658/1783065672721.jpg,sunset,2026-07-03 08:01:13.110097+00:00,0,webcam
121566,28908833,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28908833/1786116637675.jpg,sunset,2026-08-07 15:30:38.037412+00:00,0,webcam
121571,28908833,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28908833/1786119336541.jpg,sunset,2026-08-07 16:15:37.452850+00:00,0,webcam
112325,28819232,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28819232/1783542685083.jpg,sunset,2026-07-08 20:31:25.684944+00:00,0,webcam
121585,28999873,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1786130148974.jpg,sunset,2026-08-07 19:15:49.348258+00:00,0,webcam
121587,28999873,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1786131097699.jpg,sunset,2026-08-07 19:31:39.007049+00:00,0,webcam
107590,2885722,gold,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1782220561139.jpg,sunset,2026-06-23 13:16:02.859703+00:00,0,webcam
121594,29007500,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007500/1786132904221.jpg,sunset,2026-08-07 20:01:44.777619+00:00,0,webcam
121601,29007500,gold,1.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007500/1786133761789.jpg,sunset,2026-08-07 20:16:02.255332+00:00,0,webcam
121607,29007500,gold,1.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007500/1786134652816.jpg,sunset,2026-08-07 20:30:53.291577+00:00,0,webcam
121609,29007500,gold,1.0,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007500/1786135563493.jpg,sunset,2026-08-07 20:46:03.942437+00:00,0,webcam
121627,28999873,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1786140942280.jpg,sunset,2026-08-07 22:15:43.382950+00:00,0,webcam
121633,26047053,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/26047053/1786141848766.jpg,sunset,2026-08-07 22:30:49.065855+00:00,0,webcam
121637,27046337,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27046337/1786142750317.jpg,sunset,2026-08-07 22:45:51.323080+00:00,0,webcam
121642,27046337,gold,0.25,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27046337/1786143696470.jpg,sunset,2026-08-07 23:01:36.833960+00:00,0,webcam
113615,27503959,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27503959/1783905365973.jpg,sunset,2026-07-13 01:16:06.417649+00:00,0,webcam
121650,28894257,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28894257/1786146336314.jpg,sunset,2026-08-07 23:45:36.916577+00:00,0,webcam
113611,27503959,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27503959/1783904465024.jpg,sunset,2026-07-13 01:01:05.430810+00:00,0,webcam
113768,3396272,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3396272/1783939575866.jpg,sunset,2026-07-13 10:46:16.317618+00:00,0,webcam
121656,28588659,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28588659/1786148148094.jpg,sunset,2026-08-08 00:15:48.702742+00:00,0,webcam
113946,27503959,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27503959/1783991761560.jpg,sunset,2026-07-14 01:16:02.318544+00:00,0,webcam
121661,28588659,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28588659/1786149044953.jpg,sunset,2026-08-08 00:30:45.299906+00:00,0,webcam
121666,28999873,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1786151739223.jpg,sunset,2026-08-08 01:15:39.578478+00:00,0,webcam
121669,6156909,gold,0.75,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6156909/1786154491729.jpg,sunset,2026-08-08 02:01:32.314542+00:00,0,webcam
121671,6156909,gold,0.5,1,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6156909/1786155329486.jpg,sunset,2026-08-08 02:15:30.211950+00:00,0,webcam
114331,25804658,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25804658/1784096164924.jpg,sunset,2026-07-15 06:16:05.261880+00:00,0,webcam
114327,25804658,gold,0.0,0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25804658/1784095320177.jpg,sunset,2026-07-15 06:02:00.589862+00:00,0,webcam
