snapshot_id,webcam_id,label_source,label_value,target_label,split,image_path_or_url,phase,captured_at,rating_count,source,llm_model
120906,27660488,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1785905667783.jpg,sunset,2026-08-05 04:54:28.131077+00:00,0,webcam,
120910,27660488,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1785907024802.jpg,sunset,2026-08-05 05:17:05.119210+00:00,0,webcam,
120959,29190312,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29190312/1785920492581.jpg,sunset,2026-08-05 09:01:32.940841+00:00,0,webcam,
105411,24307986,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/24307986/1781626560272.jpg,sunset,2026-06-16 16:16:00.640632+00:00,0,webcam,
120968,97,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1785924943826.jpg,sunset,2026-08-05 10:15:44.150099+00:00,0,webcam,
120974,97,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1785925898808.jpg,sunset,2026-08-05 10:31:39.200081+00:00,0,webcam,
120977,97,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1785926740433.jpg,sunset,2026-08-05 10:45:40.864435+00:00,0,webcam,
120981,28366297,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28366297/1785928576357.jpg,sunset,2026-08-05 11:16:16.812343+00:00,0,webcam,
121005,28802944,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28802944/1785937523203.jpg,sunset,2026-08-05 13:45:24.248351+00:00,0,webcam,
121011,11592,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/11592/1785939323912.jpg,sunset,2026-08-05 14:15:24.377891+00:00,0,webcam,
121039,28953676,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28953676/1785956499618.jpg,sunset,2026-08-05 19:01:40.207142+00:00,0,webcam,
121047,28788928,gold,1.0,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28788928/1785960090871.jpg,sunset,2026-08-05 20:01:31.233823+00:00,0,webcam,
121062,4057187,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4057187/1785962740092.jpg,sunset,2026-08-05 20:45:40.839721+00:00,0,webcam,
121082,3930623,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3930623/1785965457790.jpg,sunset,2026-08-05 21:30:58.167646+00:00,0,webcam,
121098,8252318,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8252318/1785969051867.jpg,sunset,2026-08-05 22:30:52.138787+00:00,0,webcam,
87258,7011585,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/7011585/1773527132697.jpg,sunrise,2026-03-14 22:25:32.969510+00:00,0,webcam,
121112,8523,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8523/1785973544546.jpg,sunset,2026-08-05 23:45:44.905515+00:00,0,webcam,
121114,29211192,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29211192/1785974476166.jpg,sunset,2026-08-06 00:01:16.494620+00:00,0,webcam,
121124,404,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1785977143343.jpg,sunset,2026-08-06 00:45:43.670122+00:00,0,webcam,
121125,3236,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1785977148043.jpg,sunset,2026-08-06 00:45:48.341374+00:00,0,webcam,
121145,12825660,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/12825660/1785983502410.jpg,sunset,2026-08-06 02:31:42.853485+00:00,0,webcam,
121205,29171776,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29171776/1786005048650.jpg,sunset,2026-08-06 08:30:48.986888+00:00,0,webcam,
121210,28469950,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28469950/1786005949173.jpg,sunset,2026-08-06 08:45:49.499986+00:00,0,webcam,
121225,97,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786010452209.jpg,sunset,2026-08-06 10:00:52.546069+00:00,0,webcam,
121227,4057187,gold,1.0,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4057187/1786010454089.jpg,sunset,2026-08-06 10:00:54.653680+00:00,0,webcam,
121231,27660488,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1786011345428.jpg,sunset,2026-08-06 10:15:45.777684+00:00,0,webcam,
121237,27660488,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1786012299613.jpg,sunset,2026-08-06 10:31:39.972248+00:00,0,webcam,
121267,10539505,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10539505/1786019444708.jpg,sunset,2026-08-06 12:30:45.019409+00:00,0,webcam,
121312,28856685,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28856685/1786042852834.jpg,sunset,2026-08-06 19:00:53.243072+00:00,0,webcam,
121317,28788928,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28788928/1786044697491.jpg,sunset,2026-08-06 19:31:38.117452+00:00,0,webcam,
121318,29061636,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29061636/1786044699188.jpg,sunset,2026-08-06 19:31:39.726090+00:00,0,webcam,
121321,28788928,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28788928/1786045543450.jpg,sunset,2026-08-06 19:45:44.682127+00:00,0,webcam,
121325,28788928,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28788928/1786046447554.jpg,sunset,2026-08-06 20:00:47.873889+00:00,0,webcam,
121349,3813324,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3813324/1786050059880.jpg,sunset,2026-08-06 21:01:00.196591+00:00,0,webcam,
121358,4057187,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4057187/1786052735257.jpg,sunset,2026-08-06 21:45:35.620049+00:00,0,webcam,
121410,3236,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1786063543227.jpg,sunset,2026-08-07 00:45:43.626270+00:00,0,webcam,
121432,271063,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/271063/1786068955997.jpg,sunset,2026-08-07 02:15:56.316141+00:00,0,webcam,
121436,12825660,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/12825660/1786069896168.jpg,sunset,2026-08-07 02:31:36.753946+00:00,0,webcam,
121437,29220387,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29220387/1786069902637.jpg,sunset,2026-08-07 02:31:42.953215+00:00,0,webcam,
121450,22962023,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/22962023/1786073490183.jpg,sunset,2026-08-07 03:31:30.713199+00:00,0,webcam,
121453,22962023,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/22962023/1786074334250.jpg,sunset,2026-08-07 03:45:35.100771+00:00,0,webcam,
121462,3236,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1786076137689.jpg,sunset,2026-08-07 04:15:37.975648+00:00,0,webcam,
121522,97,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786096904955.jpg,sunset,2026-08-07 10:01:45.300137+00:00,0,webcam,
121525,97,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786097747988.jpg,sunset,2026-08-07 10:15:48.333976+00:00,0,webcam,
114604,5358806,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1784169966774.jpg,sunset,2026-07-16 02:46:07.550265+00:00,0,webcam,
121568,333,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/333/1786118437645.jpg,sunset,2026-08-07 16:00:38.073397+00:00,0,webcam,
121570,333,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/333/1786119335060.jpg,sunset,2026-08-07 16:15:35.429917+00:00,0,webcam,
113963,5358806,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1783996327486.jpg,sunset,2026-07-14 02:32:08.083200+00:00,0,webcam,
121599,29212602,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29212602/1786133759628.jpg,sunset,2026-08-07 20:16:00.260284+00:00,0,webcam,
121606,29212602,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29212602/1786134651512.jpg,sunset,2026-08-07 20:30:51.788915+00:00,0,webcam,
121624,4057187,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4057187/1786140084645.jpg,sunset,2026-08-07 22:01:24.985087+00:00,0,webcam,
121647,17447817,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17447817/1786144551502.jpg,sunset,2026-08-07 23:15:52.149452+00:00,0,webcam,
113877,3813324,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3813324/1783976476457.jpg,sunset,2026-07-13 21:01:17.056782+00:00,0,webcam,
121657,404,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1786149036827.jpg,sunset,2026-08-08 00:30:37.355165+00:00,0,webcam,
113980,5358806,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1783999866084.jpg,sunset,2026-07-14 03:31:06.506699+00:00,0,webcam,
121660,9526,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/9526/1786149044547.jpg,sunset,2026-08-08 00:30:45.102487+00:00,0,webcam,
121662,404,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1786149937584.jpg,sunset,2026-08-08 00:45:38.018876+00:00,0,webcam,
121663,3236,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1786149942645.jpg,sunset,2026-08-08 00:45:43.163411+00:00,0,webcam,
121665,404,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1786150837355.jpg,sunset,2026-08-08 01:00:37.857309+00:00,0,webcam,
113053,5358806,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1783749690099.jpg,sunset,2026-07-11 06:01:30.909573+00:00,0,webcam,
121684,28366297,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28366297/1786157168129.jpg,sunset,2026-08-08 02:46:08.953828+00:00,0,webcam,
121703,27660488,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1786163469987.jpg,sunset,2026-08-08 04:31:10.334126+00:00,0,webcam,
121707,27660488,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1786165263220.jpg,sunset,2026-08-08 05:01:03.894906+00:00,0,webcam,
115440,2942798,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2942798/1784403058361.jpg,sunset,2026-07-18 19:30:58.961125+00:00,0,webcam,
121741,28515148,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28515148/1786178743203.jpg,sunset,2026-08-08 08:45:43.606465+00:00,0,webcam,
116228,5358806,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1784600177195.jpg,sunset,2026-07-21 02:16:17.530121+00:00,0,webcam,
121763,27660488,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1786183289885.jpg,sunset,2026-08-08 10:01:30.232811+00:00,0,webcam,
121767,27660488,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1786184155346.jpg,sunset,2026-08-08 10:15:55.719555+00:00,0,webcam,
121774,27660488,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1786185052364.jpg,sunset,2026-08-08 10:30:52.697652+00:00,0,webcam,
121779,27660488,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1786185953637.jpg,sunset,2026-08-08 10:45:53.929503+00:00,0,webcam,
121836,28953676,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28953676/1786215651570.jpg,sunset,2026-08-08 19:00:52.444947+00:00,0,webcam,
121843,28788928,gold,1.0,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28788928/1786218354765.jpg,sunset,2026-08-08 19:45:55.044801+00:00,0,webcam,
121850,28788928,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28788928/1786219281317.jpg,sunset,2026-08-08 20:01:21.641424+00:00,0,webcam,
121955,22962023,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/22962023/1786247146446.jpg,sunset,2026-08-09 03:45:47.218380+00:00,0,webcam,
121963,3236,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1786249843916.jpg,sunset,2026-08-09 04:30:44.362240+00:00,0,webcam,
106966,28775868,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28775868/1782051362773.jpg,sunset,2026-06-21 14:16:03.140137+00:00,0,webcam,
121994,24269025,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/24269025/1786260650201.jpg,sunset,2026-08-09 07:30:50.642291+00:00,0,webcam,
122003,28469950,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28469950/1786263351362.jpg,sunset,2026-08-09 08:15:51.958608+00:00,0,webcam,
122005,28515148,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28515148/1786265143293.jpg,sunset,2026-08-09 08:45:43.617287+00:00,0,webcam,
113246,3930623,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3930623/1783803685522.jpg,sunset,2026-07-11 21:01:25.909647+00:00,0,webcam,
111584,28771040,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28771040/1783331158159.jpg,sunset,2026-07-06 09:45:58.674159+00:00,0,webcam,
122030,97,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/97/1786271512485.jpg,sunset,2026-08-09 10:31:52.751599+00:00,0,webcam,
122033,27682558,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27682558/1786271515765.jpg,sunset,2026-08-09 10:31:56.098064+00:00,0,webcam,
122034,27660488,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1786272357370.jpg,sunset,2026-08-09 10:45:57.714084+00:00,0,webcam,
122050,28862758,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28862758/1786277746402.jpg,sunset,2026-08-09 12:15:46.726633+00:00,0,webcam,
122103,28953676,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28953676/1786302052171.jpg,sunset,2026-08-09 19:00:53.356349+00:00,0,webcam,
122106,28788928,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28788928/1786303852396.jpg,sunset,2026-08-09 19:30:52.706960+00:00,0,webcam,
122110,28788928,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28788928/1786304752117.jpg,sunset,2026-08-09 19:45:52.515468+00:00,0,webcam,
101104,963,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/963/1780888555021.jpg,sunset,2026-06-08 03:15:55.287046+00:00,0,webcam,
122150,27682558,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27682558/1786313744318.jpg,sunset,2026-08-09 22:15:44.671614+00:00,0,webcam,
122173,3236,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1786322756326.jpg,sunset,2026-08-10 00:45:56.896238+00:00,0,webcam,
122193,271063,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/271063/1786328163119.jpg,sunset,2026-08-10 02:16:03.450165+00:00,0,webcam,
110279,5358806,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1782978361603.jpg,sunset,2026-07-02 07:46:02.529081+00:00,0,webcam,
110841,5358806,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1783140362401.jpg,sunset,2026-07-04 04:46:02.682219+00:00,0,webcam,
102544,5358806,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5358806/1781319642979.jpg,sunset,2026-06-13 03:00:43.427671+00:00,0,webcam,
122205,2929847,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2929847/1786331746753.jpg,sunset,2026-08-10 03:15:47.066648+00:00,0,webcam,
122215,22962023,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/22962023/1786333545112.jpg,sunset,2026-08-10 03:45:45.604370+00:00,0,webcam,
122222,3236,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3236/1786335346270.jpg,sunset,2026-08-10 04:15:46.671271+00:00,0,webcam,
122226,28338461,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28338461/1786336246915.jpg,sunset,2026-08-10 04:30:47.194804+00:00,0,webcam,
122227,27660488,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1786336246932.jpg,sunset,2026-08-10 04:30:47.316396+00:00,0,webcam,
122255,3813324,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3813324/1786350643077.jpg,sunset,2026-08-10 08:30:43.623677+00:00,0,webcam,
122268,29190312,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29190312/1786352509638.jpg,sunset,2026-08-10 09:01:49.912455+00:00,0,webcam,
122277,28982060,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28982060/1786356958003.jpg,sunset,2026-08-10 10:15:59.485132+00:00,0,webcam,
122275,28982060,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28982060/1786356082709.jpg,sunset,2026-08-10 10:01:23.074178+00:00,0,webcam,
122342,29121455,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29121455/1786388512965.jpg,sunset,2026-08-10 19:01:53.730649+00:00,0,webcam,
122384,4057187,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4057187/1786398345171.jpg,sunset,2026-08-10 21:45:45.835819+00:00,0,webcam,
122407,17447817,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17447817/1786402911865.jpg,sunset,2026-08-10 23:01:52.198794+00:00,0,webcam,
122374,29248765,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29248765/1786395710674.jpg,sunset,2026-08-10 21:01:51.450260+00:00,0,webcam,
122398,29248765,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29248765/1786401947805.jpg,sunset,2026-08-10 22:45:48.103177+00:00,0,webcam,
122409,29248765,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29248765/1786403749544.jpg,sunset,2026-08-10 23:15:49.859775+00:00,0,webcam,
122437,404,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1786410104420.jpg,sunset,2026-08-11 01:01:44.771690+00:00,0,webcam,
122441,29237662,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29237662/1786412755199.jpg,sunset,2026-08-11 01:45:56.145727+00:00,0,webcam,
122434,404,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/404/1786409153463.jpg,sunset,2026-08-11 00:45:53.804192+00:00,0,webcam,
122446,28788928,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28788928/1786413688221.jpg,sunset,2026-08-11 02:01:28.529541+00:00,0,webcam,
122452,29060850,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29060850/1786415502065.jpg,sunset,2026-08-11 02:31:42.429560+00:00,0,webcam,
122414,29248765,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29248765/1786404647209.jpg,sunset,2026-08-10 23:30:48.071771+00:00,0,webcam,
122468,29047315,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29047315/1786418147897.jpg,sunset,2026-08-11 03:15:48.217287+00:00,0,webcam,
122473,22962023,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/22962023/1786419945066.jpg,sunset,2026-08-11 03:45:46.412645+00:00,0,webcam,
122482,29116977,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29116977/1786422646527.jpg,sunset,2026-08-11 04:30:46.892161+00:00,0,webcam,
122490,28920515,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28920515/1786426248028.jpg,sunset,2026-08-11 05:30:48.396757+00:00,0,webcam,
122480,27660488,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27660488/1786421750582.jpg,sunset,2026-08-11 04:15:50.912351+00:00,0,webcam,
122513,3813324,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3813324/1786436143505.jpg,sunset,2026-08-11 08:15:43.911714+00:00,0,webcam,
122518,3813324,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3813324/1786437042798.jpg,sunset,2026-08-11 08:30:43.445848+00:00,0,webcam,
122481,28338461,gold,0.75,0.75,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28338461/1786421752285.jpg,sunset,2026-08-11 04:15:52.601036+00:00,0,webcam,
122529,28885951,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28885951/1786438877672.jpg,sunset,2026-08-11 09:01:18.093655+00:00,0,webcam,
122644,29198756,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29198756/1786480305394.jpg,sunset,2026-08-11 20:31:45.716263+00:00,0,webcam,
122648,29198756,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29198756/1786481150041.jpg,sunset,2026-08-11 20:45:50.489064+00:00,0,webcam,
122657,29198756,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29198756/1786482962577.jpg,sunset,2026-08-11 21:16:03.078313+00:00,0,webcam,
122652,29198756,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29198756/1786482051679.jpg,sunset,2026-08-11 21:00:52.133613+00:00,0,webcam,
122674,24229524,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/24229524/1786489308078.jpg,sunset,2026-08-11 23:01:49.748575+00:00,0,webcam,
122710,28788928,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28788928/1786500050648.jpg,sunset,2026-08-12 02:00:51.300196+00:00,0,webcam,
122675,17447817,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/17447817/1786489311995.jpg,sunset,2026-08-11 23:01:52.296210+00:00,0,webcam,
122750,28338461,gold,0.5,0.5,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28338461/1786508150362.jpg,sunset,2026-08-12 04:15:50.672012+00:00,0,webcam,
122725,29060850,gold,0.0,0.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29060850/1786502749190.jpg,sunset,2026-08-12 02:45:49.571482+00:00,0,webcam,
122815,4057187,gold,1.0,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4057187/1786529761301.jpg,sunset,2026-08-12 10:16:01.681968+00:00,0,webcam,
122820,4057187,gold,0.25,0.25,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4057187/1786530657148.jpg,sunset,2026-08-12 10:30:57.986227+00:00,0,webcam,
