snapshot_id,y_true,y_pred,y_pred_proba
92248,1,1,0.9930921792984009
97188,0,0,0.08641911298036575
97177,0,0,0.03594488650560379
92308,0,0,1.834924205468269e-06
97243,0,0,2.4422955902991816e-05
92337,1,1,0.9991933703422546
90517,1,1,0.9983510971069336
97287,1,0,0.16310922801494598
97351,0,0,0.05831943824887276
97324,0,0,0.0007674638764001429
109058,1,1,0.9988219141960144
97377,0,0,2.6298044986106106e-07
97370,0,0,1.8948924207506934e-07
97363,0,0,0.3788069784641266
97420,0,0,0.0015083820326253772
97452,0,1,0.8945838809013367
97445,0,0,0.06988348811864853
97438,0,0,0.13728034496307373
97478,1,1,0.9084671139717102
101248,0,0,0.3197672963142395
97502,0,0,0.006357166916131973
66515,1,0,0.19036108255386353
75116,0,0,0.26271986961364746
75114,1,1,0.9978172779083252
66518,1,1,0.9999979734420776
66517,1,1,0.9999995231628418
66600,0,0,0.2535930871963501
66590,1,1,0.9298955202102661
66585,0,0,0.013789034448564053
75261,1,1,0.9995924830436707
75131,0,0,0.003809619229286909
95399,0,0,4.6993372961878777e-05
66496,1,0,0.08659397810697556
66531,0,0,0.03613552823662758
66492,0,0,0.03908436372876167
112810,1,0,0.05820442736148834
110460,1,0,0.22520408034324646
66419,1,1,1.0
66447,0,0,0.08641790598630905
66542,1,1,0.9997968077659607
114059,1,0,0.058247167617082596
92986,1,1,0.7454897165298462
66679,1,1,0.8621248006820679
66738,1,1,0.9641671180725098
66734,1,1,0.9171813726425171
66781,1,1,0.9415770769119263
66757,0,0,0.0268373005092144
93150,0,0,0.032917268574237823
66878,0,0,0.06074513867497444
66821,1,1,0.9999967813491821
66817,1,1,0.9999998807907104
93224,0,0,5.973768566036597e-06
66842,0,0,0.0038916736375540495
66833,1,1,1.0
66924,1,1,0.9999384880065918
93235,0,0,0.003915578592568636
66916,1,0,0.3387600779533386
66950,1,1,0.99988853931427
66941,1,1,0.9791739583015442
93328,0,0,7.6241535680310335e-06
74004,0,0,0.10807599127292633
93317,0,0,2.935333213827107e-05
66982,1,1,0.9972944855690002
66979,0,0,0.03057672828435898
66977,1,1,1.0
101494,0,1,0.9778473377227783
93350,1,1,0.7461493015289307
67012,1,1,0.8929995894432068
67095,1,1,1.0
67059,1,1,1.0
67122,0,0,0.00022138260828796774
67092,1,1,0.9999394416809082
67146,0,0,0.08759120106697083
67142,1,1,1.0
67136,1,1,0.9999998807907104
67167,0,0,0.027028704062104225
75248,0,0,0.017341462895274162
67196,1,1,1.0
67227,1,0,0.0179910808801651
67225,0,0,0.0005573512171395123
67268,0,0,1.4129675946605857e-05
67264,0,1,0.9217743277549744
67261,1,1,1.0
67258,0,0,0.008432630449533463
69929,0,0,0.030117424204945564
67322,1,1,0.9999881982803345
69921,0,0,0.006780882366001606
74736,0,0,2.7074569516116753e-05
67350,0,0,0.0017501676920801401
67368,0,0,0.07624676078557968
74088,1,1,0.9999706745147705
67395,1,0,0.4431455135345459
67386,1,1,0.9999982118606567
67378,0,0,0.08208765089511871
67373,1,1,0.9999568462371826
68816,1,1,0.9833906292915344
68808,1,1,0.9999463558197021
68804,0,0,0.005367095582187176
68802,1,1,0.9999159574508667
68797,1,1,0.7278002500534058
68829,0,0,0.007142653688788414
68851,1,1,0.9999896287918091
68850,0,1,0.7278002500534058
68845,0,0,0.0007494422025047243
68838,1,1,0.9999996423721313
90752,1,1,0.6014609932899475
68886,0,0,0.0007059557246975601
68865,1,1,0.9999996423721313
68897,0,0,0.13000498712062836
68891,0,0,0.29077306389808655
69076,0,0,0.001393330516293645
68951,1,1,0.9999773502349854
68931,0,0,0.33666977286338806
68968,0,0,0.0038608212489634752
90741,1,1,0.727661669254303
95842,1,1,0.7606220245361328
74103,1,1,0.9999188184738159
69017,0,0,0.009229904040694237
69003,0,1,0.8047937154769897
95907,1,1,0.9799418449401855
69907,1,1,0.9335945844650269
74111,1,1,0.9995737671852112
69049,0,0,0.01259177178144455
69041,0,0,0.013101921416819096
73753,0,0,4.049458948429674e-05
74140,1,1,0.9999887943267822
74133,1,1,0.9992284774780273
73761,0,0,1.867529317678418e-05
69176,1,1,0.903160035610199
74146,0,0,0.017341462895274162
69192,0,0,0.27834653854370117
74165,1,1,0.930708646774292
69224,0,0,1.2383405191940255e-05
69219,0,0,0.0008690957329235971
96213,1,1,0.9953296184539795
69257,1,1,0.9999998807907104
69248,1,1,0.9250724911689758
75200,1,1,0.6632982492446899
74173,1,1,0.930708646774292
74168,0,0,0.0007494422025047243
96230,1,1,0.9997825026512146
74184,1,1,0.9711967706680298
74181,1,1,0.7496997117996216
69282,1,1,0.9973922967910767
75209,0,0,0.0007494422025047243
74193,1,1,0.9997852444648743
96279,1,1,0.9011104106903076
96323,0,0,0.00046498479787260294
69300,1,1,1.0
69298,0,0,0.022003483027219772
69294,1,1,0.9993680119514465
69348,1,1,0.9999994039535522
69345,1,1,0.9919911026954651
69324,1,0,0.2200912982225418
96306,0,0,0.0003648913698270917
69372,1,1,0.9977715611457825
69360,1,1,0.9999957084655762
69359,0,0,0.017341462895274162
90661,0,0,6.278916771407239e-06
90653,0,0,5.653612902278837e-07
75533,1,0,0.3618253767490387
75223,1,1,0.9897176027297974
69415,1,1,0.9491717219352722
69458,1,1,0.6316027641296387
69456,0,0,0.023878486827015877
69470,1,1,0.6316027641296387
90645,0,0,0.0003624521486926824
69505,1,1,1.0
96470,1,1,0.9990381002426147
73857,0,0,5.829415749758482e-05
96510,0,0,0.0005286074010655284
69884,0,0,0.2249073088169098
74213,0,0,0.1299610584974289
96645,1,1,0.6896282434463501
69664,1,1,0.9999709129333496
69660,1,0,0.17063675820827484
69669,1,0,0.17063675820827484
74226,1,1,0.7124919295310974
74217,1,1,0.7980728149414062
75084,0,0,2.9824152079527266e-05
69685,1,0,0.17063675820827484
69678,1,1,0.9999760389328003
69715,0,0,3.4248434531036764e-05
74233,0,0,0.2678164541721344
69736,1,1,0.9999986886978149
69734,1,1,0.9995492100715637
73843,0,0,0.00044361702748574317
96768,1,1,0.9999899864196777
69767,0,0,2.1875870515941642e-05
69765,1,1,0.9924994111061096
74263,0,0,3.712116085807793e-05
69877,1,1,0.9546219706535339
74274,0,0,1.5546716895187274e-05
69818,1,1,0.9979400038719177
69808,1,1,0.9924994111061096
69793,1,1,0.9999914169311523
69854,0,0,0.0021233793813735247
69831,1,1,0.918537974357605
96919,1,0,0.0517151765525341
69887,0,0,3.9929738704813644e-05
69864,0,0,0.00014082049892749637
69914,1,1,0.9335945844650269
69911,0,0,0.00289226695895195
69909,0,0,0.405752956867218
69898,0,0,0.2630215883255005
69926,0,0,0.2768327295780182
74554,1,1,0.684472918510437
73886,1,1,0.5969462990760803
73878,0,1,0.5969462990760803
69955,0,0,0.009694206528365612
69932,0,0,0.020305832847952843
73889,1,0,0.4724867343902588
70373,0,0,0.014156385324895382
97080,1,1,0.8529305458068848
97120,1,1,0.969193696975708
74368,0,0,0.11190396547317505
74359,0,0,0.08042693883180618
70032,0,0,0.04283595830202103
75253,1,1,0.7007537484169006
114334,1,1,0.5019235610961914
70060,0,0,0.05387777090072632
70078,1,1,0.9278237819671631
69868,1,1,0.9546219706535339
70087,0,0,0.17284606397151947
114180,0,0,1.3549150025937706e-05
97406,0,0,0.004957884084433317
70140,0,0,0.0031064972281455994
74486,1,1,0.9844179153442383
70156,0,0,2.8971191568416543e-05
74403,1,0,0.3221377432346344
74396,0,0,1.458776205254253e-05
70228,1,1,0.8822627663612366
74408,0,0,1.3952602785138879e-05
70252,1,1,0.9998262524604797
70251,1,1,0.6100392937660217
70249,1,1,0.9999971389770508
70242,0,0,0.017341462895274162
70238,1,1,0.9989913105964661
70233,1,1,0.9979242086410522
70272,0,0,0.0036680034827440977
74418,0,0,1.330022314505186e-05
70310,0,0,2.7563949061004678e-06
70306,1,1,1.0
70325,0,0,0.004655737429857254
70323,1,1,0.6222412586212158
70322,1,1,0.990942656993866
74435,0,1,0.8900178670883179
74430,1,1,0.9473851919174194
70361,1,1,0.9851024150848389
70347,0,0,0.018846329301595688
66628,0,0,0.19113567471504211
69844,1,1,0.9996674060821533
75543,0,0,0.017341462895274162
75541,0,0,0.03778645023703575
66458,0,0,4.798503141500987e-05
70478,1,1,0.6599709391593933
66473,0,0,0.13223201036453247
66793,1,1,0.9999169111251831
70510,0,0,0.012320475652813911
70498,1,1,0.8377853631973267
66494,0,0,0.011859963648021221
115191,0,0,1.813946983020287e-05
70518,0,0,0.0008196040289476514
70563,0,0,0.007797873113304377
70548,0,0,0.000152840482769534
70540,0,0,0.0035658993292599916
69832,1,1,0.9996770620346069
66528,1,1,0.9999997615814209
70588,0,0,2.6803818400367163e-05
70631,1,1,0.9969413876533508
70629,1,1,0.9999366998672485
70621,1,1,0.9998143315315247
70665,1,1,0.9987524747848511
70640,1,1,0.9984277486801147
70683,1,1,0.9999982118606567
70680,0,0,0.017341462895274162
70674,1,1,0.9999927282333374
70673,1,1,0.9887314438819885
70723,1,1,0.9853367209434509
70708,0,0,0.0027455638628453016
70746,1,1,0.9999666213989258
70743,0,0,3.0246978894865606e-06
70733,1,1,0.9980348944664001
70763,1,1,0.7633382678031921
75286,0,0,0.0051838718354702
70803,1,1,0.9788409471511841
70797,0,0,0.30298304557800293
70790,0,0,0.019151294603943825
70783,1,1,0.975989580154419
71254,0,0,3.911995008820668e-05
70920,0,0,0.05039471760392189
70911,0,0,0.03971582278609276
70948,0,0,0.16400964558124542
70939,0,0,0.12857694923877716
70929,0,0,0.14480756223201752
69821,0,0,0.017341462895274162
71191,1,1,0.9832295775413513
71181,0,0,0.2864382863044739
70956,0,0,0.03287336602807045
69819,1,1,0.918537974357605
70976,0,0,5.957054963801056e-05
70967,0,0,0.029406223446130753
70963,0,0,0.07959887385368347
70999,0,0,0.0007566174608655274
70991,0,0,3.925025157514028e-05
67014,0,0,0.0005098973633721471
71572,0,0,0.10584615916013718
71571,0,0,0.017341462895274162
71028,0,0,1.6746622350183316e-05
69811,1,1,1.0
101808,1,1,1.0
71048,1,1,0.9859640598297119
71088,1,1,0.8266400694847107
71076,1,1,0.9996700286865234
71068,1,1,0.9998713731765747
71064,0,0,0.056289300322532654
71062,0,0,1.2639208762266207e-05
71111,0,0,0.017341462895274162
71107,1,1,0.9999696016311646
71100,1,1,0.9985781908035278
71556,1,1,0.9999997615814209
71479,1,1,0.9568210244178772
71127,1,1,0.9999594688415527
71125,0,0,0.017341462895274162
71148,0,0,0.10430056601762772
71145,1,1,0.5108401775360107
71138,0,0,0.07882562279701233
74470,1,1,0.9769740700721741
71167,0,1,0.6391800045967102
69782,1,1,0.9924994111061096
67200,1,1,0.9598729610443115
71203,0,0,0.03543110564351082
71198,1,1,0.9832295775413513
71194,0,0,0.05948646366596222
71172,0,0,1.9535625597200124e-06
71232,0,1,0.6822497844696045
71226,1,1,0.8694709539413452
71219,0,0,0.03812470659613609
67308,1,1,0.9986916184425354
69774,1,1,0.9999675750732422
74738,1,1,0.9982116222381592
67342,0,0,0.11565755307674408
69918,0,0,0.029406385496258736
71442,0,0,0.017341462895274162
67384,1,1,0.9996862411499023
67381,1,1,0.9999982118606567
71345,0,0,0.2132895141839981
71374,0,0,0.10891108214855194
71917,0,0,1.8872991859097965e-05
71385,0,0,0.07349473237991333
71424,0,0,0.00029012325103394687
74542,1,1,1.0
74496,0,0,0.017341462895274162
74490,1,1,0.9999951124191284
68923,0,1,0.684630811214447
71452,1,1,0.6662307977676392
74509,1,1,0.9449643492698669
74505,1,1,1.0
69728,0,0,5.777780097560026e-05
68988,0,0,0.012473519891500473
75560,1,1,0.8912248015403748
74516,1,1,0.9449643492698669
71494,0,0,1.0171277608606033e-05
75568,0,0,0.05325871706008911
71502,0,0,1.2455178875825368e-05
74534,1,1,0.999997615814209
71516,1,1,0.9987351298332214
71512,0,0,1.008107210509479e-05
69024,0,0,8.359054845641367e-06
71534,1,1,0.9998661279678345
75416,0,1,0.5100501775741577
75410,1,1,0.935973048210144
71552,0,0,0.046154312789440155
71549,1,1,0.999977707862854
69710,0,0,9.352080087410286e-05
75577,0,0,0.09354850649833679
71599,0,0,0.22227221727371216
71595,0,0,0.004627235699445009
71586,0,0,0.01218144129961729
71581,0,0,0.08143308013677597
74602,1,1,0.8238721489906311
71613,0,0,0.09950827807188034
71607,0,0,0.20280595123767853
75166,1,1,0.9982092380523682
71947,0,0,0.2272479385137558
71626,0,0,0.046940308064222336
71656,1,0,0.3710310161113739
71649,0,0,0.04442537948489189
71661,0,1,0.9233835339546204
69207,0,0,4.543736940831877e-05
71777,0,0,0.19136258959770203
69266,0,0,6.016224233462708e-06
71786,0,0,0.1899251788854599
71811,0,0,0.17771576344966888
71804,1,1,0.9300687313079834
71795,0,0,0.17921099066734314
71827,0,0,0.00016021259943954647
71824,0,0,0.1363668143749237
72349,0,0,0.0007494422025047243
71908,0,0,7.616398215759546e-05
71907,1,1,0.98536217212677
71838,0,0,3.337377347634174e-05
69401,1,1,0.9975948929786682
75442,0,0,8.15758994576754e-06
71905,1,1,0.9931532144546509
71900,0,0,1.67781126947375e-05
69463,1,1,0.9016119241714478
69491,0,0,0.2656085789203644
74698,0,0,0.06966476887464523
71922,1,1,0.9999958276748657
69507,1,1,0.9984186887741089
69498,1,1,0.9998225569725037
71954,0,0,0.0007494422025047243
71951,1,1,0.9999418258666992
71986,0,0,0.03474695608019829
71985,1,1,0.994249701499939
71977,0,0,0.017341462895274162
72067,0,1,0.714707612991333
72006,1,1,0.9999176263809204
72001,1,1,0.9994984865188599
72055,0,1,0.8271242380142212
72052,0,0,0.43701082468032837
72031,1,1,0.9929952025413513
69655,1,1,0.8421719074249268
74711,1,0,0.043541319668293
74704,0,0,0.06966476887464523
72381,0,0,0.007160653360188007
72374,0,0,0.10289657860994339
72423,1,1,0.9819918870925903
75235,0,0,0.016308734193444252
72195,0,0,0.06258418411016464
72226,0,0,0.07207053899765015
72224,0,0,0.006521962117403746
69776,0,0,3.48257199220825e-05
72300,0,0,1.853993126132991e-05
72296,0,0,0.005567318294197321
72291,1,1,0.9532371759414673
75403,1,0,0.21695630252361298
72305,0,0,0.005567318294197321
72317,0,0,2.1724192265537567e-05
72571,1,1,0.9991785883903503
72347,1,1,0.9883214831352234
72343,0,0,0.10899848490953445
72340,1,1,0.9964057207107544
72453,0,1,0.9236319065093994
72367,0,0,0.0007494422025047243
72360,0,0,0.017341462895274162
72358,1,1,0.9922741055488586
72393,0,1,0.564000129699707
72402,1,1,1.0
72400,0,0,3.5861055948771536e-05
72395,1,1,0.9999970197677612
69971,0,0,4.14844362239819e-05
74778,1,1,0.9999676942825317
74777,0,0,0.006860674358904362
74789,0,0,1.6175838027265854e-05
72447,0,0,0.09539216756820679
72466,0,0,0.002448657527565956
68814,1,1,1.0
73002,1,1,0.9851846694946289
72726,1,1,0.911615788936615
72598,0,0,0.09156277030706406
69565,1,0,0.019601760432124138
74825,1,1,0.9999607801437378
74818,1,1,0.9990905523300171
72625,1,1,0.6911637187004089
101619,0,0,0.05703358352184296
70169,0,0,3.064065458602272e-05
72644,1,1,0.9984715580940247
72643,0,0,2.69934898824431e-05
72636,0,1,0.6911637187004089
72635,0,0,2.4304690668941475e-05
72679,1,1,0.9997057318687439
72664,1,1,0.998382568359375
70144,0,0,2.349061833228916e-05
72703,1,1,0.9999995231628418
72697,1,1,0.9978137016296387
72696,1,1,0.9997480511665344
72692,1,1,0.977382242679596
72672,1,1,0.9998687505722046
72769,0,0,1.971407800738234e-05
72719,0,0,0.017341462895274162
72709,1,1,0.9864335060119629
72708,0,0,0.0007494422025047243
70209,0,0,9.941795724444091e-06
72743,1,1,0.9812259078025818
72742,1,1,0.911615788936615
72735,1,1,0.911615788936615
74843,1,1,0.9999998807907104
74838,0,0,0.0007494422025047243
74834,1,1,0.9999946355819702
72755,1,1,0.6954322457313538
74862,1,1,0.9949043989181519
74855,0,0,0.000753460917621851
72765,1,1,0.9999998807907104
70394,0,0,3.748389190150192e-06
72802,1,0,0.389575332403183
72786,1,1,0.6900954842567444
72813,1,1,0.9850994944572449
70332,1,1,0.7258108258247375
70383,0,0,5.388696081354283e-06
73027,0,0,0.017341462895274162
73020,0,0,5.3048261179355904e-05
73014,1,1,0.8527145385742188
73066,1,1,0.9999991655349731
73059,1,1,0.9097880721092224
74455,0,0,1.69955164892599e-05
74873,1,1,0.9998928308486938
74870,1,1,0.9949043989181519
75448,0,0,0.00321971345692873
72943,0,0,0.08339810371398926
72937,0,0,0.11174023151397705
72936,0,0,0.08339810371398926
70491,1,0,0.44327500462532043
72975,0,0,6.348253373289481e-05
72950,0,0,0.1262529045343399
70528,0,0,0.009756538085639477
70586,1,1,0.8350434899330139
72993,0,0,0.017341462895274162
70599,1,1,0.8350434899330139
73107,1,1,0.9556906223297119
70644,0,0,2.31381386583962e-06
101634,1,1,0.7709589004516602
73051,1,1,0.9097880721092224
73045,1,1,0.9975601434707642
73408,1,1,0.6659227013587952
73077,0,0,0.0007494422025047243
73075,1,1,1.0
73073,0,0,0.08661535382270813
70698,1,1,0.9999834299087524
75461,0,0,0.18059630692005157
75457,1,1,0.9946770668029785
74918,0,0,0.10848790407180786
74914,1,1,0.6813226938247681
73088,0,0,0.0007494422025047243
73086,1,0,0.18559272587299347
69467,0,0,0.029245801270008087
70772,1,1,0.8194327354431152
73095,1,0,0.18559272587299347
70835,0,0,9.005309038911946e-06
73145,1,1,0.6128173470497131
73137,1,1,0.934532105922699
73136,1,1,0.8083552718162537
69454,1,1,0.9817273616790771
73208,0,1,0.6709619164466858
73163,1,1,0.9613232016563416
69450,1,1,0.9529291987419128
73216,0,0,0.43545252084732056
73177,0,0,0.007309130858629942
73234,0,0,3.586240609365632e-06
73274,1,1,0.9968825578689575
74949,0,0,0.01982388086616993
73286,0,0,0.05308179557323456
73281,1,1,0.9997254014015198
71507,1,1,0.9991253018379211
73309,0,0,0.0090482197701931
71026,1,1,0.8655431866645813
71071,0,0,1.634210093470756e-05
71179,0,0,0.30009353160858154
73520,0,1,0.7999798655509949
73422,0,0,0.014056554064154625
71213,0,0,0.004186634905636311
75481,1,1,0.994485080242157
73427,1,1,0.9998075366020203
69407,1,1,0.6751773357391357
73458,0,0,0.00943753868341446
73451,0,0,0.0007494422025047243
73445,0,0,0.0031831117812544107
73438,1,0,0.387356698513031
75183,1,1,0.9993842840194702
73467,0,0,0.00943753868341446
71266,0,0,6.2670355873706285e-06
69395,1,1,1.0
73496,0,0,6.110160029493272e-05
69394,1,1,0.9999969005584717
76162,0,0,5.62607056053821e-06
80527,1,1,0.9848400950431824
75639,0,1,0.9108508825302124
75676,0,0,0.00022557780903298408
69377,1,0,0.2783922851085663
79736,1,0,0.2365899682044983
69369,0,0,0.07396353781223297
79743,1,1,0.7772321701049805
79753,0,0,0.05566564202308655
79746,0,0,0.011449351906776428
71538,1,1,0.9919445514678955
75884,0,0,0.035866159945726395
75817,0,0,7.54773691369337e-06
75409,0,0,0.38283851742744446
76887,1,1,0.8530744910240173
79948,0,0,0.03790212795138359
79766,0,1,0.709766149520874
69332,1,1,0.9919911026954651
75851,0,0,0.020569171756505966
71597,1,1,0.9049016833305359
75868,0,0,0.017341462895274162
80543,0,0,0.007607968058437109
79776,1,1,0.9933198690414429
72013,1,1,0.9945046305656433
79784,0,0,0.00036762439412996173
75901,0,0,0.021745722740888596
71635,0,0,0.0025189321022480726
75926,1,0,0.49060943722724915
75911,0,0,0.0007494422025047243
75903,0,0,0.0007494422025047243
75902,1,0,0.06046445295214653
69319,1,1,0.870373010635376
72187,0,0,0.004735890310257673
75941,1,1,0.9997968077659607
75940,0,0,0.05779291316866875
75956,1,1,1.0
79791,0,0,0.017383432015776634
75995,0,1,0.7736217975616455
75989,1,1,0.7319564819335938
72109,0,0,4.507570793066407e-06
76040,0,0,0.0003371962229721248
76028,0,0,0.003767092013731599
71867,0,0,1.9401950339670293e-05
71894,1,1,0.999946117401123
69289,0,0,0.006156358402222395
71883,1,1,0.999946117401123
71873,1,1,0.9119819402694702
76111,1,0,0.16823451220989227
79797,1,0,0.35901549458503723
76172,0,0,0.03500259295105934
76149,0,0,0.11465004086494446
76148,0,0,4.2391911847516894e-06
76145,1,1,0.9908085465431213
69278,0,0,0.005927039310336113
76197,0,0,0.004353927914053202
76193,0,0,0.34997624158859253
76191,0,0,0.00510973297059536
76177,0,0,6.30070917395642e-06
80562,0,0,0.0023701300378888845
79825,0,0,0.0140011515468359
69273,0,0,0.16058748960494995
72019,1,1,0.9998877048492432
69272,1,1,0.999643087387085
72004,0,0,0.0007505692774429917
76247,1,1,0.9999924898147583
76245,1,1,0.729958713054657
80815,0,0,2.4639366529299878e-06
79834,0,0,0.013509735465049744
76270,0,0,0.017341462895274162
76265,0,0,0.0007494422025047243
76263,1,1,0.9999996423721313
72048,1,1,0.8218563199043274
72042,1,1,0.8431583642959595
76290,0,1,0.6154137849807739
76287,1,1,0.9996471405029297
76281,0,0,0.0007494422025047243
76278,0,0,0.3002321124076843
76302,1,1,1.0
80091,0,0,0.2014089822769165
79848,0,0,5.516605597222224e-06
76316,1,1,0.7138381004333496
76349,0,1,0.969900369644165
76347,1,0,0.2184663563966751
76337,0,0,0.1868792474269867
76334,1,1,0.5258086323738098
79966,1,1,0.9218088388442993
79855,0,0,2.5692452254588716e-06
80820,0,0,0.004976287949830294
72194,0,0,0.019185462966561317
72431,0,1,0.8885647058486938
72233,0,0,0.0049805729649960995
72477,0,0,1.6228943422902375e-05
76561,0,0,3.896673661074601e-06
76554,0,0,0.0036201374605298042
79864,0,0,2.638843852764694e-06
69237,0,0,5.7666824432089925e-05
79888,0,0,0.0007494422025047243
76444,1,0,0.20378680527210236
75226,1,1,0.999811589717865
76489,1,1,0.9012230038642883
76498,1,1,0.9012230038642883
79919,0,0,0.04853091016411781
79910,0,0,0.0007494422025047243
74764,1,1,0.999804675579071
76525,1,1,0.9999107122421265
79922,1,1,0.9728012084960938
76519,0,0,0.09746688604354858
76517,0,0,5.01234444527654e-06
76814,0,0,0.2810513973236084
76534,0,0,0.1243949756026268
76532,0,0,4.672653176385211e-06
74772,1,1,0.999804675579071
72436,1,1,0.8175719380378723
76550,1,1,0.9995519518852234
72441,0,1,0.8885647058486938
76606,0,0,0.0007494422025047243
76635,0,0,0.019413664937019348
76628,0,0,0.05753595754504204
76626,0,0,0.46152254939079285
76622,0,0,0.0007494422025047243
76615,0,0,0.0007494422025047243
74796,0,0,6.891230896144407e-06
76647,0,0,0.0005255527794361115
76679,1,1,0.8089268803596497
76672,1,1,0.7046990394592285
76667,0,0,0.00770631292834878
80604,0,0,8.816054020144293e-08
79945,1,0,0.2197263091802597
72562,1,1,0.9816131591796875
76807,0,0,0.2810513973236084
76833,0,0,0.2762037217617035
76885,0,0,0.14435699582099915
69161,0,0,0.4593035578727722
69540,0,0,3.220412691007368e-05
76901,0,0,0.19939610362052917
80834,0,0,0.00028156282496638596
76985,0,0,0.0007494422025047243
76973,0,0,0.007102418225258589
72848,0,0,3.163398787364713e-06
77321,0,0,4.375401204015361e-06
77013,0,0,0.0007494422025047243
80223,0,1,0.9289587140083313
77035,1,1,0.9999995231628418
77028,1,1,0.8979265689849854
77019,1,1,0.8979265689849854
74872,1,1,0.9998123049736023
77062,1,1,0.9018629789352417
77060,0,0,3.850424945994746e-06
77052,1,1,1.0
72920,0,0,0.1263294219970703
77070,1,1,0.9018629789352417
77067,1,1,0.7813276648521423
77120,0,0,0.005902462173253298
77139,0,0,6.11446284892736e-06
77308,0,0,0.33004888892173767
80624,0,0,0.3039797842502594
73047,1,1,0.931297779083252
80630,0,0,0.0004212292260490358
73121,0,0,0.0009237472550012171
73117,1,1,0.9999954700469971
77197,0,0,0.2586192190647125
77215,0,0,0.2463259994983673
80398,1,1,0.5094915628433228
80053,0,0,0.06671427190303802
73224,1,1,0.9992353916168213
80069,0,0,0.17491953074932098
77267,0,1,0.5960017442703247
77264,0,0,0.21779103577136993
77255,0,1,0.7520492076873779
106781,1,1,0.6061508059501648
80217,0,1,0.9771885871887207
80213,0,0,0.00023227831115946174
80212,0,0,0.00015299908409360796
77372,1,1,0.9999996423721313
77397,0,0,8.778833580436185e-05
77396,0,0,0.15781985223293304
77395,1,1,0.8187333941459656
77375,0,0,0.0007494422025047243
77405,0,0,4.8356852744291245e-08
69422,1,1,0.9992495179176331
73340,0,0,1.4583923984901048e-05
77431,0,0,2.3820313799660653e-05
77474,0,0,0.04356478154659271
77457,0,0,0.34810706973075867
77452,0,0,0.14552001655101776
77447,1,1,0.9437448382377625
73359,0,1,0.7566187381744385
73481,1,1,0.9048235416412354
73395,0,0,2.597431739559397e-05
73417,1,1,0.9745912551879883
76740,0,0,2.2144202375784516e-05
73426,1,1,0.9885292649269104
77560,0,0,0.056603822857141495
77651,0,0,0.08535946905612946
73480,0,0,0.0003146035014651716
77665,0,0,0.11223629117012024
80141,0,0,0.012081773020327091
80139,0,0,0.3125205338001251
77678,0,0,0.007210099138319492
77700,0,0,2.28131330004544e-06
80136,1,1,0.999916672706604
80131,1,1,0.9506405591964722
69068,0,0,0.0005688113742507994
77765,0,0,0.015520177781581879
77763,0,0,0.2016562521457672
77758,0,0,0.015937598422169685
77778,0,0,0.15964174270629883
77792,0,1,0.611407458782196
77789,0,0,0.11547108739614487
77828,0,0,0.011866023764014244
77826,0,0,0.14090414345264435
75758,0,0,0.1864888072013855
75800,1,1,0.9978522062301636
77861,0,0,4.227556473779259e-06
77844,0,0,0.014085706323385239
69059,1,0,0.026277313008904457
78169,0,0,0.26430743932724
75814,1,1,0.9978522062301636
75829,1,1,0.9998254179954529
77904,0,0,0.09164939075708389
80547,1,1,0.9988861680030823
78003,0,0,0.012737205252051353
75944,0,0,0.00894376914948225
80294,0,0,1.1877183169417549e-05
75918,1,0,0.024504395201802254
76688,0,0,0.27983227372169495
75958,0,0,0.00037779854028485715
77977,0,0,0.07366187125444412
75950,0,0,0.000681842677295208
69308,1,1,0.9993422627449036
75979,1,1,0.9715321660041809
78016,0,0,0.005475238431245089
80697,0,0,0.39546430110931396
78042,0,0,3.3024900858436013e-06
76675,1,1,0.9541318416595459
75987,1,1,0.9715321660041809
78068,0,0,0.0007494422025047243
75985,1,1,0.5971171855926514
78097,0,0,0.0007494422025047243
78106,1,1,0.9962132573127747
78296,0,1,0.6993143558502197
78124,1,1,0.9999984502792358
76662,0,0,0.0013461557682603598
78151,0,0,0.3153921663761139
78141,1,1,0.9529572129249573
78133,1,1,0.9529572129249573
76651,1,1,0.9999980926513672
78185,0,0,0.013777238316833973
78156,0,0,0.007716051302850246
78214,0,0,2.5639250452513807e-05
80690,0,0,0.004976287949830294
78250,0,0,0.08021202683448792
69275,0,0,2.1222933810349787e-06
78304,0,1,0.6993143558502197
78278,0,0,0.045625440776348114
78338,0,0,0.03272717073559761
78324,0,0,0.05480886623263359
78317,0,0,0.07363741099834442
78313,0,0,0.05480886623263359
78370,0,0,2.0966238025721395e-06
78364,0,0,2.120842736985651e-06
78351,0,0,0.009654296562075615
78433,0,0,0.0007494422025047243
78425,0,0,0.0007494422025047243
78418,0,0,0.0007494422025047243
78412,0,0,0.0007494422025047243
76311,0,0,0.0003596145543269813
78438,1,1,0.9993174076080322
76611,0,0,0.08393837511539459
76343,0,0,0.3932816982269287
78454,1,1,1.0
78448,0,1,0.852431058883667
78440,0,1,0.852431058883667
76332,0,1,0.5061404705047607
78489,0,0,0.04189465939998627
78486,0,0,0.00010509411367820576
76603,0,0,0.017341462895274162
79853,0,0,3.427228148211725e-05
80704,0,0,0.003779088146984577
80265,0,0,0.000210764876101166
78496,0,0,9.602674253983423e-05
79862,0,0,3.3200165489688516e-05
80287,0,0,0.23574818670749664
78528,0,0,0.00024342611141037196
80315,0,0,0.029410377144813538
80314,0,0,0.24723611772060394
