snapshot_id,webcam_id,label_source,label_value,target_label,split,image_path_or_url,phase,captured_at,rating_count,source
78203,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1772962623121.jpg,sunset,2026-03-08 09:37:03.496573,1,webcam
79524,8208591,llm_only,0.65,0.65,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8208591/1773276891422.jpg,sunset,2026-03-12 00:54:51.897396,1,webcam
79086,9552,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/9552/1773181595767.jpg,sunrise,2026-03-10 22:26:36.146148,1,webcam
79088,3663,llm_only,0.55,0.55,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3663/1773181602046.jpg,sunrise,2026-03-10 22:26:42.429112,1,webcam
79688,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773311070157.jpg,sunrise,2026-03-12 10:24:30.776263,0,webcam
78262,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772981343791.jpg,sunrise,2026-03-08 14:49:04.088207,1,webcam
78269,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772983203691.jpg,sunrise,2026-03-08 15:20:04.243835,1,webcam
86995,2950350,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2950350/1773523594126.jpg,sunset,2026-03-14 21:26:34.406112,0,webcam
78329,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1772996164381.jpg,sunset,2026-03-08 18:56:04.648168,1,webcam
78359,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1773001743136.jpg,sunset,2026-03-08 20:29:03.458653,1,webcam
78377,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1773009183499.jpg,sunset,2026-03-08 22:33:03.801954,1,webcam
78404,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1773016983308.jpg,sunset,2026-03-09 00:43:03.607949,1,webcam
78427,160,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773022683683.jpg,sunset,2026-03-09 02:18:04.032417,1,webcam
78434,160,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773024543002.jpg,sunset,2026-03-09 02:49:03.306207,1,webcam
78446,312,llm_only,0.65,0.65,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1773027723209.jpg,sunset,2026-03-09 03:42:03.580179,1,webcam
78463,312,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1773033302924.jpg,sunset,2026-03-09 05:15:03.268616,1,webcam
78467,160,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773034263035.jpg,sunset,2026-03-09 05:31:03.318902,1,webcam
78470,312,llm_only,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1773035163241.jpg,sunset,2026-03-09 05:46:03.749700,1,webcam
78475,160,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773036123239.jpg,sunset,2026-03-09 06:02:03.672899,1,webcam
78479,312,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1773037023016.jpg,sunset,2026-03-09 06:17:03.355330,1,webcam
79530,9552,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/9552/1773277331982.jpg,sunrise,2026-03-12 01:02:12.631577,1,webcam
79608,312,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1773294689938.jpg,sunset,2026-03-12 05:51:30.225663,0,webcam
79416,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773254371981.jpg,sunrise,2026-03-11 18:39:32.683311,0,webcam
78504,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1773041703321.jpg,sunset,2026-03-09 07:35:03.629403,1,webcam
78520,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1773045423480.jpg,sunset,2026-03-09 08:37:03.767575,1,webcam
79385,15931067,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15931067/1773249030981.jpg,sunset,2026-03-11 17:10:31.308255,0,webcam
78604,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773067503318.jpg,sunrise,2026-03-09 14:45:03.649223,1,webcam
79122,12835233,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/12835233/1773183809342.jpg,sunset,2026-03-10 23:03:29.725623,1,webcam
79126,898745,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/898745/1773183823677.jpg,sunrise,2026-03-10 23:03:44.050038,1,webcam
79185,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773197910054.jpg,sunset,2026-03-11 02:58:30.402116,1,webcam
79476,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1773265472437.jpg,sunset,2026-03-11 21:44:32.768962,0,webcam
78659,15931067,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15931067/1773079803854.jpg,sunset,2026-03-09 18:10:04.154018,1,webcam
78671,15931067,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15931067/1773081663123.jpg,sunset,2026-03-09 18:41:03.479317,1,webcam
78673,160,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773082023714.jpg,sunrise,2026-03-09 18:47:04.008867,1,webcam
79706,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773314790321.jpg,sunrise,2026-03-12 11:26:30.701563,0,webcam
79588,312,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1773289290004.jpg,sunset,2026-03-12 04:21:30.341620,0,webcam
79187,312,llm_only,0.55,0.55,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1773198992307.jpg,sunset,2026-03-11 03:16:32.582620,1,webcam
79240,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1773211170082.jpg,sunset,2026-03-11 06:39:30.375311,0,webcam
78691,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1773084423428.jpg,sunset,2026-03-09 19:27:03.828646,1,webcam
79449,15931067,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15931067/1773258331064.jpg,sunset,2026-03-11 19:45:31.526563,0,webcam
78725,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1773093963002.jpg,sunset,2026-03-09 22:06:03.323478,1,webcam
79770,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773336811116.jpg,sunrise,2026-03-12 17:33:31.621814,0,webcam
78732,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1773095823466.jpg,sunset,2026-03-09 22:37:04.010841,1,webcam
78758,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1773103563746.jpg,sunset,2026-03-10 00:46:04.071244,1,webcam
78766,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1773105423123.jpg,sunset,2026-03-10 01:17:03.484412,1,webcam
78772,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1773107282869.jpg,sunset,2026-03-10 01:48:03.181421,1,webcam
78779,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1773109143165.jpg,sunset,2026-03-10 02:19:03.459902,1,webcam
78781,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773109383289.jpg,sunset,2026-03-10 02:23:03.608416,1,webcam
78791,312,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1773112443317.jpg,sunset,2026-03-10 03:14:03.682744,1,webcam
78793,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773113103282.jpg,sunset,2026-03-10 03:25:03.595735,1,webcam
78807,312,llm_only,0.65,0.65,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1773116162892.jpg,sunset,2026-03-10 04:16:03.217867,1,webcam
78820,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773120843285.jpg,sunset,2026-03-10 05:34:03.600274,1,webcam
78835,312,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1773123483480.jpg,sunset,2026-03-10 06:18:03.781360,1,webcam
78842,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1773124623045.jpg,sunset,2026-03-10 06:37:03.347756,1,webcam
78853,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1773126423587.jpg,sunset,2026-03-10 07:07:03.866359,1,webcam
78862,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1773128283612.jpg,sunset,2026-03-10 07:38:03.867889,1,webcam
85571,15019975,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15019975/1773501152261.jpg,sunset,2026-03-14 15:12:32.564748,0,webcam
79426,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1773255390231.jpg,sunset,2026-03-11 18:56:30.605964,0,webcam
78876,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1773131942973.jpg,sunset,2026-03-10 08:39:03.314399,1,webcam
78908,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1773137523197.jpg,sunset,2026-03-10 10:12:03.486284,1,webcam
78970,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773157388621.jpg,sunrise,2026-03-10 15:43:08.910584,1,webcam
79613,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773295830087.jpg,sunset,2026-03-12 06:10:30.400432,0,webcam
79191,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773199770306.jpg,sunset,2026-03-11 03:29:30.624630,1,webcam
79392,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773250649686.jpg,sunrise,2026-03-11 17:37:30.002015,0,webcam
79000,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773164523351.jpg,sunrise,2026-03-10 17:42:03.634237,1,webcam
79011,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773166382924.jpg,sunrise,2026-03-10 18:13:03.216468,1,webcam
79013,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1773167103479.jpg,sunset,2026-03-10 18:25:03.792847,1,webcam
79023,15931067,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15931067/1773168183569.jpg,sunset,2026-03-10 18:43:03.854579,1,webcam
79027,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1773168963442.jpg,sunset,2026-03-10 18:56:03.755622,1,webcam
79037,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773170103419.jpg,sunrise,2026-03-10 19:15:03.715562,1,webcam
79042,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1773170823314.jpg,sunset,2026-03-10 19:27:03.631135,1,webcam
79571,312,llm_only,0.65,0.65,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1773285570270.jpg,sunset,2026-03-12 03:19:30.592625,0,webcam
79720,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773322170377.jpg,sunrise,2026-03-12 13:29:30.704659,0,webcam
79762,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773334950283.jpg,sunrise,2026-03-12 17:02:30.612374,0,webcam
78341,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1772998023566.jpg,sunset,2026-03-08 19:27:03.912903,1,webcam
79245,312,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1773211889976.jpg,sunset,2026-03-11 06:51:30.305896,0,webcam
79482,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1773267331072.jpg,sunset,2026-03-11 22:15:31.403101,0,webcam
79547,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1773278550454.jpg,sunset,2026-03-12 01:22:30.772245,0,webcam
79617,312,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1773296549853.jpg,sunset,2026-03-12 06:22:30.185415,0,webcam
79163,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1773192030388.jpg,sunset,2026-03-11 01:20:30.822894,1,webcam
79765,5961426,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5961426/1773335490370.jpg,sunset,2026-03-12 17:11:30.723783,0,webcam
77800,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772862962959.jpg,sunset,2026-03-07 05:56:03.259427,1,webcam
77956,15536447,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15536447/1772904183020.jpg,sunset,2026-03-07 17:23:03.305829,1,webcam
78030,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1772918762835.jpg,sunset,2026-03-07 21:26:03.157830,1,webcam
79065,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1773174543192.jpg,sunset,2026-03-10 20:29:03.531530,1,webcam
79196,312,llm_only,0.65,0.65,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1773200850609.jpg,sunset,2026-03-11 03:47:30.874544,1,webcam
79251,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773212969795.jpg,sunset,2026-03-11 07:09:30.142182,0,webcam
79724,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773324030308.jpg,sunrise,2026-03-12 14:00:30.670768,0,webcam
79773,5961426,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5961426/1773337291221.jpg,sunset,2026-03-12 17:41:31.504433,0,webcam
79575,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773286470689.jpg,sunset,2026-03-12 03:34:31.207465,0,webcam
79252,1946,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1946/1773213030293.jpg,sunset,2026-03-11 07:10:30.661447,0,webcam
79223,312,llm_only,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1773208169929.jpg,sunset,2026-03-11 05:49:30.224384,1,webcam
79402,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773252510567.jpg,sunrise,2026-03-11 18:08:31.001313,0,webcam
77012,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1772676049696.jpg,sunset,2026-03-05 02:00:49.970268,1,webcam
77325,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1772747270977.jpg,sunset,2026-03-05 21:47:51.218431,1,webcam
79075,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1773178802945.jpg,sunset,2026-03-10 21:40:03.245085,1,webcam
79600,312,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1773292830028.jpg,sunset,2026-03-12 05:20:30.321427,0,webcam
79169,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1773193890355.jpg,sunset,2026-03-11 01:51:30.701785,1,webcam
79434,15931067,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15931067/1773256471257.jpg,sunset,2026-03-11 19:14:31.573060,0,webcam
79579,312,llm_only,0.72,0.72,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1773287430558.jpg,sunset,2026-03-12 03:50:30.910511,0,webcam
79622,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773297689862.jpg,sunset,2026-03-12 06:41:30.205827,0,webcam
76936,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1772656069112.jpg,sunset,2026-03-04 20:27:49.419660,1,webcam
79790,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1773339930876.jpg,sunset,2026-03-12 18:25:31.159538,0,webcam
79801,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1773341790242.jpg,sunset,2026-03-12 18:56:30.617071,0,webcam
79814,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1773343650478.jpg,sunset,2026-03-12 19:27:30.850676,0,webcam
82943,15019975,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15019975/1773463106468.jpg,sunrise,2026-03-14 04:38:26.732675,0,webcam
83281,16581482,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16581482/1773468323285.jpg,sunrise,2026-03-14 06:05:23.571156,0,webcam
85582,2921356,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921356/1773501390884.jpg,sunrise,2026-03-14 15:16:31.176514,0,webcam
79836,3702,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3702/1773348089451.jpg,sunset,2026-03-12 20:41:29.747506,0,webcam
79840,3702,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3702/1773349950131.jpg,sunset,2026-03-12 21:12:30.470249,0,webcam
79845,3702,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3702/1773351809783.jpg,sunset,2026-03-12 21:43:30.212219,0,webcam
85583,16399252,llm_only,0.55,0.55,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16399252/1773501391560.jpg,sunrise,2026-03-14 15:16:31.867685,0,webcam
85584,13876,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/13876/1773501392265.jpg,sunrise,2026-03-14 15:16:32.531618,0,webcam
79895,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1773365070726.jpg,sunset,2026-03-13 01:24:31.015064,0,webcam
79902,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1773366931272.jpg,sunset,2026-03-13 01:55:31.551958,0,webcam
79911,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773369450149.jpg,sunset,2026-03-13 02:37:30.483949,0,webcam
79918,10300,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10300/1773370650262.jpg,sunset,2026-03-13 02:57:30.666634,0,webcam
83549,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773474512706.jpg,sunset,2026-03-14 07:48:32.984196,0,webcam
83874,2950350,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2950350/1773479972224.jpg,sunrise,2026-03-14 09:19:32.485235,0,webcam
84323,9872617,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/9872617/1773485251600.jpg,sunrise,2026-03-14 10:47:31.899992,0,webcam
84326,5415,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5415/1773485253888.jpg,sunrise,2026-03-14 10:47:34.174090,0,webcam
79929,312,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1773373950268.jpg,sunset,2026-03-13 03:52:30.613378,0,webcam
79933,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773375030314.jpg,sunset,2026-03-13 04:10:30.647603,0,webcam
79936,312,llm_only,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1773375810316.jpg,sunset,2026-03-13 04:23:30.891314,0,webcam
79956,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773382409939.jpg,sunset,2026-03-13 06:13:30.303331,0,webcam
79970,312,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1773384869907.jpg,sunset,2026-03-13 06:54:30.247254,0,webcam
79983,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773387989671.jpg,sunset,2026-03-13 07:46:30.104521,0,webcam
83554,1457,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1457/1773474573047.jpg,sunrise,2026-03-14 07:49:33.373592,0,webcam
84058,15701225,llm_only,0.55,0.55,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15701225/1773482312640.jpg,sunset,2026-03-14 09:58:32.894523,0,webcam
84125,15961429,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15961429/1773483151865.jpg,sunrise,2026-03-14 10:12:32.164116,0,webcam
80036,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773397410497.jpg,sunrise,2026-03-13 10:23:30.813768,0,webcam
80065,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773408270442.jpg,sunrise,2026-03-13 13:24:30.791507,0,webcam
80083,160,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773413849970.jpg,sunrise,2026-03-13 14:57:30.457636,0,webcam
80093,5961426,llm_only,0.65,0.65,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5961426/1773416370171.jpg,sunset,2026-03-13 15:39:30.661028,0,webcam
80102,5961426,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5961426/1773418171741.jpg,sunset,2026-03-13 16:09:32.036270,0,webcam
80109,5961426,llm_only,0.65,0.65,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5961426/1773420031130.jpg,sunset,2026-03-13 16:40:31.520639,0,webcam
80118,15931067,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15931067/1773421950764.jpg,sunset,2026-03-13 17:12:31.075567,0,webcam
80120,160,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/160/1773422970384.jpg,sunrise,2026-03-13 17:29:30.783654,0,webcam
80125,5961426,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5961426/1773423750484.jpg,sunset,2026-03-13 17:42:30.816043,0,webcam
80127,15931067,llm_only,0.45,0.45,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15931067/1773423810516.jpg,sunset,2026-03-13 17:43:30.888920,0,webcam
80135,5961426,llm_only,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5961426/1773425611422.jpg,sunset,2026-03-13 18:13:31.808802,0,webcam
80145,15931067,llm_only,0.35,0.35,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/15931067/1773427471223.jpg,sunset,2026-03-13 18:44:31.571263,0,webcam
