snapshot_id,y_true,y_pred
80181,0.45,0.13693201541900635
80183,0.0,0.04459075257182121
80211,0.0,0.013532746583223343
80218,0.0,0.03622402623295784
80234,0.0,0.015300069004297256
80266,0.0,-0.0030319951474666595
80251,0.0,-0.015144329518079758
84331,0.35,0.2361244410276413
80323,0.0,-0.01379091665148735
80329,0.0,0.0226978100836277
80331,0.0,-0.014276396483182907
80368,0.0,-0.0030160732567310333
80372,0.0,-0.028890538960695267
80381,0.0,0.010030452162027359
82974,0.0,0.19189581274986267
82983,0.0,-0.008324753493070602
83598,0.45,0.46532732248306274
83947,0.0,-0.01105068251490593
83613,0.0,-0.041018422693014145
83914,0.0,0.29627251625061035
84255,0.55,0.5344825387001038
80410,0.0,0.05087578669190407
84338,0.0,0.05106276646256447
84397,0.0,-0.016604993492364883
83322,0.0,0.034403759986162186
83695,0.0,0.006798092275857925
84020,0.0,0.039562541991472244
83330,0.45,0.3930788040161133
84156,0.0,0.042113978415727615
84264,0.0,0.01451406255364418
83637,0.0,-0.01061340793967247
83957,0.55,0.527569055557251
83959,0.0,-0.02955489233136177
80429,0.0,0.12443806231021881
80465,0.0,-0.005966980010271072
80469,0.0,0.030880752950906754
83642,0.0,-0.02033000811934471
83962,0.0,0.0018097497522830963
80535,0.45,0.4426506459712982
80523,0.0,-0.00689798966050148
80566,0.0,0.02772221341729164
80584,0.0,0.23273473978042603
80587,0.55,0.2024690806865692
80670,0.0,0.03175739571452141
83342,0.35,0.514735996723175
80622,0.0,0.0024139322340488434
80663,0.0,-0.013568107038736343
80631,0.0,-0.0032998882234096527
80633,0.45,0.4086281657218933
80646,0.45,0.46480056643486023
80689,0.65,0.5170573592185974
80720,0.0,-0.0073869191110134125
83398,0.55,0.6825302839279175
80758,0.0,-0.0031963251531124115
80762,0.55,0.46347951889038086
80764,0.55,0.39114028215408325
80742,0.0,-0.019489403814077377
80744,0.0,0.10135802626609802
83799,0.0,0.005939822643995285
83801,0.0,-0.0037509985268115997
83964,0.0,-0.0001601390540599823
80754,0.0,0.0010054148733615875
80769,0.0,0.030492383986711502
80777,0.0,-0.03993039205670357
80788,0.35,0.3448253273963928
80793,0.0,0.03220555558800697
80804,0.0,0.018131662160158157
80811,0.0,-0.012828473001718521
85625,0.0,0.18540345132350922
83027,0.45,0.18618787825107574
83029,0.0,0.012977275997400284
85626,0.0,0.1356295794248581
80858,0.0,-0.003659408539533615
80888,0.45,0.4589277505874634
83658,0.45,0.360683798789978
80896,0.0,-0.008661013096570969
80922,0.0,-0.04732454940676689
83361,0.0,0.11063230037689209
83043,0.0,0.17212259769439697
84123,0.0,-0.0006823353469371796
80961,0.0,0.0026704110205173492
83048,0.0,-0.008831214159727097
83478,0.0,0.20071642100811005
87609,0.0,0.02969292178750038
80973,0.0,-0.007268082350492477
80977,0.35,0.3275071978569031
83386,0.35,0.1491694152355194
83388,0.0,0.008314196020364761
83769,0.0,0.0011245571076869965
81003,0.0,0.00450003519654274
83667,0.0,0.06896041333675385
83669,0.55,0.3746369481086731
84176,0.45,0.047074537724256516
81033,0.0,-0.006413709372282028
81047,0.45,0.2915472686290741
81051,0.55,0.24516093730926514
81062,0.0,-0.03103667125105858
81079,0.0,-0.03828039392828941
81092,0.35,0.20122741162776947
85635,0.25,-0.003966923803091049
81117,0.0,0.14807011187076569
81119,0.45,0.3866332173347473
81123,0.0,-0.03349771723151207
83997,0.35,0.0614846833050251
81280,0.0,-0.03867590054869652
83377,0.0,-0.0037509985268115997
83417,0.0,0.049828965216875076
83817,0.72,0.5413010120391846
81150,0.0,0.02269773557782173
81173,0.0,-0.008460130542516708
87059,0.0,0.008537936955690384
81221,0.0,0.04094710573554039
81226,0.65,0.2927679121494293
81233,0.0,-0.03771784529089928
83685,0.35,0.3683779537677765
84005,0.35,0.3811272084712982
84033,0.35,0.02633640542626381
81259,0.0,-0.04212513938546181
81261,0.0,0.20258836448192596
81263,0.0,0.00760287418961525
81272,0.45,0.32867810130119324
83097,0.0,0.09110654890537262
81292,0.35,0.06346359848976135
81299,0.62,0.4029967784881592
83105,0.45,0.34333565831184387
81318,0.25,0.2889748811721802
81321,0.0,0.1740063577890396
81325,0.0,0.055158067494630814
81365,0.35,0.07098238170146942
81345,0.0,-0.01152518019080162
81352,0.0,-0.021541345864534378
83110,0.0,-0.008324753493070602
87670,0.0,0.038478005677461624
81405,0.65,0.3267698287963867
81421,0.0,-0.04151357337832451
81413,0.0,-0.03512103483080864
81531,0.0,-0.017555680125951767
81430,0.0,-0.04143160209059715
81435,0.0,0.00028294697403907776
81455,0.0,-0.038266371935606
81503,0.35,0.3344079852104187
83121,0.0,0.1851639300584793
81581,0.0,0.18293412029743195
83131,0.0,0.04484539106488228
84250,0.45,0.4283531904220581
84290,0.0,-0.007775377482175827
81637,0.0,0.04296882823109627
83137,0.0,0.07899947464466095
84295,0.35,0.0530085451900959
85655,0.0,-0.03643295541405678
81653,0.0,0.1747792363166809
81665,0.0,0.07774943113327026
83730,0.0,-0.04089101776480675
83907,0.55,0.4968298673629761
83909,0.0,0.06321212649345398
84354,0.0,-0.005017828196287155
84356,0.0,-0.02409094199538231
83430,0.45,0.45259174704551697
83737,0.0,0.0754094123840332
83924,0.0,0.037687916308641434
83937,0.0,0.008733753114938736
84190,0.0,-0.005017828196287155
83164,0.45,0.4012243449687958
83742,0.0,0.055787358433008194
84299,0.0,-0.06800107657909393
81733,0.0,-0.005169373005628586
81771,0.55,0.544493556022644
81788,0.0,0.014946211129426956
81797,0.0,0.008944813162088394
81813,0.0,-0.01705029234290123
81834,0.0,0.07774943113327026
81840,0.0,0.1444111317396164
81855,0.0,0.00931696966290474
81864,0.0,0.04306976869702339
81881,0.0,-0.00996115431189537
81888,0.65,0.24564547836780548
81908,0.0,-0.0068196021020412445
83175,0.0,0.025577176362276077
83177,0.0,-0.0037509985268115997
83750,0.0,-0.011013213545084
81925,0.65,0.14809830486774445
81929,0.0,0.00687142089009285
81947,0.0,0.11827395856380463
81972,0.45,0.477016806602478
81974,0.0,-0.0037509985268115997
81988,0.0,0.01097208634018898
84196,0.0,0.032741110771894455
84306,0.0,0.16378319263458252
83181,0.55,0.04528849199414253
82016,0.0,0.03851683810353279
83184,0.0,0.19584530591964722
83253,0.0,0.12832695245742798
83456,0.35,0.2883170545101166
83485,0.45,0.04524560645222664
84283,0.0,0.1301603615283966
82040,0.0,-0.03426841273903847
82059,0.0,0.2805371582508087
82065,0.0,-0.00869283452630043
83205,0.45,0.07548046112060547
83464,0.0,0.025966618210077286
83776,0.35,0.15481477975845337
82113,0.0,-0.006523516029119492
83211,0.0,0.0077379010617733
84074,0.35,0.04521334543824196
82125,0.0,0.19213372468948364
82142,0.45,0.46582579612731934
82146,0.0,0.008944813162088394
82163,0.0,-0.026228856295347214
82167,0.0,-0.009285327047109604
82187,0.0,-0.02123371884226799
82349,0.0,-0.022400882095098495
82425,0.0,0.09788286685943604
87790,0.0,0.003982339054346085
82223,0.72,0.5189135670661926
82237,0.35,0.34295544028282166
82263,0.45,0.08777697384357452
82281,0.0,-0.007541220635175705
82300,0.0,-0.01653846725821495
82305,0.0,-0.005329098552465439
82310,0.0,-0.02420075610280037
82312,0.0,-0.0037509985268115997
83557,0.0,-0.01918032392859459
84084,0.45,0.45413312315940857
82439,0.0,-0.004172038286924362
82543,0.0,-0.006351951509714127
85686,0.0,0.06685937941074371
82366,0.45,0.43574056029319763
82384,0.45,0.4463999271392822
82399,0.0,0.09063835442066193
83820,0.0,0.0027549080550670624
84100,0.0,-0.008755359798669815
84225,0.0,-0.022962313145399094
84369,0.45,0.34615129232406616
82592,0.0,-0.002836223691701889
83512,0.0,0.010385382920503616
84230,0.55,0.516006588935852
82431,0.0,0.01196957752108574
82449,0.0,0.02202615514397621
82458,0.0,0.14625386893749237
82477,0.0,-0.0037509985268115997
82479,0.0,-0.02199065312743187
84091,0.25,0.18208953738212585
85693,0.45,0.3064786493778229
82521,0.0,-0.022731635719537735
85697,0.55,0.4725106656551361
82542,0.0,0.01296711340546608
82566,0.15,0.019000116735696793
82568,0.0,0.11743104457855225
82580,0.0,0.006229329854249954
82586,0.0,0.04826461151242256
82588,0.0,0.023961041122674942
82608,0.0,0.015273008495569229
82613,0.0,0.29275310039520264
85701,0.45,0.24543730914592743
82625,0.0,0.08123219013214111
82627,0.0,-0.007784094661474228
82629,0.0,0.05452768877148628
84119,0.0,-0.00021558627486228943
84347,0.0,-0.01662987843155861
85704,0.0,0.005633022636175156
82696,0.0,-0.002198304980993271
82708,0.0,0.12435880303382874
82713,0.0,0.013881880789995193
82722,0.0,-0.03735731169581413
82731,0.0,-0.026858296245336533
82733,0.0,0.03691656515002251
82737,0.0,0.046553242951631546
82740,0.0,-0.007283683866262436
82771,0.0,-0.0031793229281902313
82774,0.0,0.0017980672419071198
82775,0.0,-0.003933113068342209
82778,0.0,0.05452768877148628
82808,0.0,0.02975495532155037
82838,0.65,0.36431849002838135
82841,0.0,0.03388965502381325
82860,0.0,0.042924631386995316
82869,0.0,-0.018978502601385117
82871,0.0,0.023146826773881912
83280,0.45,0.23839934170246124
88754,0.0,0.07762819528579712
89140,0.0,-0.02999858930706978
89424,0.55,0.4149378836154938
91528,0.45,0.19778308272361755
84428,0.45,0.4029926657676697
84435,0.0,2.9828399419784546e-05
84443,0.0,0.02298756316304207
84445,0.0,0.03071998432278633
84456,0.45,0.24900594353675842
84467,0.0,0.03313556686043739
84582,0.0,0.01634972169995308
84498,0.45,0.15861545503139496
84508,0.25,0.259122371673584
84515,0.0,0.011048082262277603
85712,0.72,0.5198074579238892
84671,0.0,-0.015767809003591537
85713,0.0,0.009854871779680252
84579,0.72,0.19055913388729095
88540,0.0,0.11437411606311798
88998,0.0,0.05095889791846275
84661,0.0,-0.0032283179461956024
84616,0.45,0.11262468993663788
84625,0.0,0.1407863050699234
87817,0.25,0.14939555525779724
84812,0.0,-0.023037638515233994
84680,0.0,0.11822649836540222
84685,0.0,-0.0019830800592899323
84692,0.0,0.08265773952007294
84699,0.0,-0.01744481548666954
84703,0.0,0.008944813162088394
84761,0.0,0.08656606078147888
84784,0.0,-0.04390699788928032
84795,0.55,0.39525899291038513
84802,0.0,0.026401955634355545
84810,0.45,0.13858577609062195
89512,0.0,-0.018991049379110336
89570,0.45,0.23864276707172394
84836,0.0,-0.005740460008382797
84847,0.0,-0.019465241581201553
84863,0.0,0.030716199427843094
84887,0.35,0.1691199392080307
84914,0.0,-0.01470121368765831
84921,0.0,-0.0002102591097354889
84933,0.0,-0.016644302755594254
84935,0.0,0.05606602504849434
84944,0.0,-0.002836134284734726
84950,0.0,0.002864096313714981
84966,0.55,0.35115963220596313
84971,0.0,0.030630040913820267
84975,0.0,-0.035989534109830856
85028,0.0,0.019424397498369217
85030,0.0,0.2064758986234665
85039,0.0,0.062490615993738174
88661,0.0,0.0677153617143631
88842,0.0,0.28271687030792236
89074,0.0,0.03020184114575386
89204,0.0,0.07727310061454773
87709,0.0,-0.02327140048146248
88844,0.65,0.4719230532646179
89430,0.45,0.4872284531593323
88062,0.0,-0.0037509985268115997
85058,0.0,0.010436151176691055
85071,0.0,0.01702677085995674
85076,0.0,-0.0040372274816036224
85078,0.0,-0.015193399041891098
85085,0.0,0.05275439843535423
87715,0.45,0.39443185925483704
85131,0.0,0.04772593453526497
85152,0.0,0.004437703639268875
87919,0.65,0.4693152904510498
88230,0.0,0.007722724229097366
85239,0.0,-0.006637196987867355
87722,0.0,-0.03134360536932945
87737,0.0,0.00044256821274757385
85171,0.0,0.031732458621263504
88343,0.55,0.5023330450057983
85181,0.0,0.030172232538461685
88766,0.0,0.13431493937969208
85186,0.0,0.13748237490653992
89514,0.0,-0.0018552206456661224
91543,0.35,0.339101105928421
88670,0.45,0.3001757860183716
89544,0.0,0.03740053251385689
89590,0.35,0.07373355329036713
87751,0.0,0.0004935450851917267
87754,0.45,0.38517624139785767
88349,0.0,0.012902405112981796
85209,0.0,0.007405180484056473
85212,0.0,-0.009962785989046097
89087,0.0,0.029649529606103897
85231,0.0,-0.0008016489446163177
85286,0.35,0.1268162578344345
87762,0.65,0.5148643255233765
87769,0.0,0.10183443129062653
88238,0.0,-0.0067002661526203156
88455,0.0,-0.0037509985268115997
85325,0.35,0.49279963970184326
85332,0.45,0.3028399646282196
88367,0.0,0.019881192594766617
89152,0.0,0.016173887997865677
89011,0.0,-0.023026902228593826
85366,0.0,-0.04591374471783638
85388,0.0,0.01700395718216896
88568,0.0,-0.0053700171411037445
89212,0.65,0.5342878699302673
85399,0.45,0.2051955908536911
85403,0.0,-0.02490657940506935
89573,0.0,-0.0037509985268115997
85416,0.0,0.040049958974123
85536,0.0,0.037818897515535355
87789,0.0,-0.0383140854537487
88005,0.0,-0.020609144121408463
91549,0.0,0.060833100229501724
85469,0.0,-0.015643712133169174
88581,0.0,0.04100661352276802
85738,0.0,0.054586175829172134
87802,0.35,0.4172859787940979
88680,0.35,0.35210058093070984
89095,0.0,-0.006102103739976883
85517,0.0,-0.01782217249274254
85548,0.0,-0.014056306332349777
85550,0.55,0.550620973110199
85564,0.0,0.02675696089863777
88120,0.45,0.47926607728004456
85573,0.65,0.31248247623443604
88247,0.45,-0.004841800779104233
85601,0.0,0.04794390872120857
85615,0.0,0.0077320970594882965
85650,0.0,-0.009255196899175644
85657,0.0,0.29198962450027466
87839,0.0,0.03672612085938454
91561,0.0,0.060833100229501724
85674,0.0,-0.0009176172316074371
85687,0.0,0.07061026990413666
88126,0.35,0.40013039112091064
88466,0.0,0.056806523352861404
89097,0.0,0.023305196315050125
89158,0.0,0.0007238350808620453
88251,0.35,-0.004841800779104233
85729,0.55,0.07177411019802094
85761,0.25,0.006068665534257889
85779,0.0,-0.017050232738256454
88691,0.35,0.35210058093070984
85816,0.0,0.1290215253829956
85864,0.0,0.02069893851876259
85983,0.0,-0.039605144411325455
88865,0.45,0.48068371415138245
89022,0.0,0.01277870312333107
89224,0.35,0.2600351870059967
85830,0.0,-0.0023044683039188385
88137,0.25,0.39067038893699646
85867,0.0,0.07584194839000702
85873,0.0,-0.0092008076608181
85878,0.0,-0.0015711896121501923
85900,0.0,0.09819962084293365
85903,0.0,-0.024017173796892166
88256,0.0,0.05096330866217613
88594,0.0,0.035871926695108414
87913,0.0,0.17396877706050873
88595,0.0,0.003370765596628189
88868,0.35,0.35325783491134644
89346,0.0,0.005967188626527786
85929,0.05,0.060694579035043716
85950,0.35,0.05175592377781868
85952,0.0,0.1679675132036209
85979,0.0,0.005437035113573074
86042,0.0,-0.0020098499953746796
85992,0.0,0.022802580147981644
88144,0.45,0.5047034621238708
91575,0.0,0.31175193190574646
88145,0.0,0.05876264348626137
88479,0.35,0.06191104277968407
88157,0.0,0.13989773392677307
88701,0.45,0.4257073402404785
86060,0.0,0.1306416392326355
86067,0.0,-0.02132752165198326
87949,0.0,0.0949506014585495
88605,0.0,0.035871926695108414
88704,0.0,-0.016817782074213028
86099,0.0,0.006632175296545029
86102,0.0,0.05736885592341423
86107,0.45,0.3711480498313904
87958,0.0,0.015685919672250748
87970,0.55,0.6156415939331055
86173,0.0,0.20212994515895844
86177,0.05,0.17121388018131256
89109,0.0,0.02935335412621498
89519,0.0,-0.038286592811346054
86191,0.0,0.013173732906579971
86193,0.0,0.020578566938638687
86199,0.0,0.05287337675690651
86213,0.55,0.4738529622554779
86291,0.0,0.040724869817495346
91585,0.0,0.31175193190574646
86231,0.0,0.003624681383371353
86233,0.35,0.2302466779947281
86235,0.0,0.05736885592341423
86237,0.45,0.3711480498313904
86259,0.0,-0.016013775020837784
86357,0.0,0.009460549801588058
86359,0.0,0.042871277779340744
87976,0.0,0.049335118383169174
87978,0.0,-0.017999660223722458
86306,0.0,-0.03147676959633827
86311,0.0,-0.010236095637083054
86313,0.35,0.23805800080299377
86344,0.0,-0.017018768936395645
86351,0.0,0.0955236405134201
86362,0.35,0.1417534053325653
86385,0.0,0.05668482556939125
86416,0.45,0.038139451295137405
88879,0.35,0.3338630497455597
89034,0.0,0.020265284925699234
88712,0.45,0.41893184185028076
88802,0.0,-0.0037509985268115997
86409,0.0,0.014311227947473526
86468,0.0,-0.013046417385339737
86423,0.0,0.007217276841402054
89237,0.45,0.27816322445869446
86436,0.0,0.04744473472237587
86440,0.55,0.515093207359314
86458,0.0,-0.04216599091887474
86463,0.0,-0.001002248376607895
93831,0.0,0.4311922490596771
88165,0.0,0.29208850860595703
88718,0.0,0.03144760802388191
88403,0.0,6.482377648353577e-05
89174,0.0,-0.0037509985268115997
89452,0.35,0.4580358862876892
89492,0.45,0.2721647024154663
89549,0.0,-0.0037509985268115997
86547,0.0,0.0025960691273212433
88034,0.0,-0.025829937309026718
88495,0.0,0.033173952251672745
88808,0.0,-0.0037509985268115997
89041,0.45,0.41212034225463867
86527,0.0,-0.01173337921500206
88047,0.0,0.12936727702617645
88497,0.35,0.3088091313838959
86567,0.0,0.04744473472237587
86572,0.0,0.10431468486785889
86576,0.0,0.03468981757760048
92913,0.0,0.12938296794891357
86590,0.0,-0.02056976780295372
86592,0.0,-0.013022001832723618
86596,0.0,0.0098855160176754
86641,0.0,-0.009627539664506912
86643,0.0,-0.011617433279752731
86651,0.0,-0.020775746554136276
86653,0.25,0.08533062040805817
86656,0.0,0.0021504946053028107
86666,0.0,-0.030226442962884903
86766,0.0,0.22265776991844177
88408,0.0,-0.000989910215139389
88622,0.0,0.03606170788407326
88889,0.55,0.45992013812065125
86687,0.0,0.07254192233085632
86691,0.0,-0.017632056027650833
86746,0.0,-0.0136805959045887
88410,0.0,-0.027918849140405655
89043,0.0,0.43797165155410767
89181,0.0,-0.0037509985268115997
86714,0.35,0.19862115383148193
86727,0.0,0.017887402325868607
86738,0.0,-0.0061163268983364105
86809,0.0,0.0012392736971378326
88518,0.45,0.4036466181278229
88891,0.0,0.25044524669647217
89044,0.0,0.14020611345767975
89576,0.55,0.37783777713775635
89359,0.0,0.022348005324602127
89622,0.25,0.32295095920562744
89635,0.0,0.35837680101394653
86780,0.0,0.14686137437820435
86782,0.25,0.1723533719778061
88729,0.0,0.0053120143711566925
88815,0.0,-0.0037509985268115997
89250,0.45,0.27816322445869446
89526,0.0,0.12143222987651825
88415,0.0,-0.0031443051993846893
86843,0.0,0.025765899568796158
86872,0.0,0.07209773361682892
86884,0.0,0.14686137437820435
88980,0.0,0.039652902632951736
89527,0.0,0.0020656846463680267
86998,0.45,0.07653816044330597
88631,0.0,0.028210896998643875
86909,0.45,0.4284074306488037
86913,0.0,0.010032106190919876
86915,0.0,-0.0055885352194309235
86936,0.0,0.024970997124910355
87133,0.0,0.0737970620393753
88299,0.45,0.2624821960926056
86950,0.0,0.025210384279489517
86968,0.45,0.14608678221702576
87072,0.25,0.2439243644475937
86974,0.0,0.19735656678676605
86987,0.0,0.11463946104049683
87006,0.0,0.016432177275419235
87037,0.0,-0.003719296306371689
87039,0.35,0.1300680935382843
87041,0.0,-0.007916998118162155
87052,0.55,0.4473782479763031
88069,0.0,-0.0037509985268115997
88636,0.0,0.028210896998643875
88822,0.0,-0.0037509985268115997
88983,0.0,0.0229894258081913
89130,0.45,0.1862974613904953
87063,0.0,-0.04474702104926109
87067,0.0,0.00359543040394783
87111,0.25,0.019246984273195267
89056,0.65,0.5006058216094971
89562,0.0,-0.0037509985268115997
87098,0.0,0.015863928943872452
87107,0.35,0.24575111269950867
87126,0.0,-0.02024037018418312
87139,0.0,-0.008437339216470718
87142,0.0,0.026677776128053665
89262,0.0,0.2571778893470764
89532,0.0,0.09710945188999176
87150,0.55,0.5354908108711243
88307,0.0,0.3216918110847473
89367,0.0,0.022348005324602127
89603,0.35,0.2601141035556793
88308,0.0,0.10827413201332092
87173,0.0,0.025406796485185623
87178,0.45,0.44394317269325256
87188,0.0,-0.01382652297616005
87261,0.0,-0.015611518174409866
87225,0.45,0.3530068099498749
87235,0.0,0.054011356085538864
88830,0.0,-0.0037509985268115997
87254,0.72,0.4437400996685028
87272,0.0,-0.0008402876555919647
87441,0.0,-0.055026162415742874
87522,0.0,0.05057402327656746
87279,0.0,-0.00689304992556572
87327,0.0,-0.020646270364522934
87332,0.45,0.4380941689014435
87557,0.65,0.2773338258266449
91632,0.0,0.03357728198170662
87353,0.0,-0.042094599455595016
87362,0.05,0.0983344316482544
87370,0.0,-0.05049014464020729
87375,0.0,0.0411544106900692
87377,0.0,0.10356046259403229
87499,0.0,-0.0037618912756443024
87397,0.45,0.38095617294311523
87408,0.35,0.28541693091392517
87433,0.0,-0.04201507195830345
88081,0.0,0.20311413705348969
88434,0.0,-0.0037509985268115997
88992,0.0,0.024767104536294937
89268,0.0,0.2571778893470764
89322,0.0,-0.005307313054800034
89631,0.45,0.3013405203819275
87532,0.0,0.012734409421682358
87550,0.25,0.19047294557094574
87567,0.25,0.33500710129737854
87578,0.0,0.11418117582798004
87587,0.65,0.5676625370979309
87594,0.55,0.395260214805603
91643,0.0,0.03357728198170662
88220,0.0,-0.015304666012525558
89568,0.0,-0.0037509985268115997
89618,0.45,0.3013405203819275
91645,0.0,0.034892190247774124
87604,0.0,0.11301231384277344
87611,0.0,-0.03978509083390236
87638,0.0,-0.01756131276488304
94311,0.0,0.048528414219617844
95022,0.0,0.06978988647460938
89701,0.0,0.018241334706544876
89714,0.35,0.13147355616092682
89723,0.0,0.015186209231615067
89727,0.0,0.00509098544716835
93788,0.0,-0.01799660548567772
93873,0.0,-0.05181169882416725
93868,0.45,0.11868621408939362
89789,0.72,0.5237280130386353
89798,0.45,0.38831642270088196
89801,0.45,0.053402792662382126
89811,0.45,0.38831642270088196
95026,0.0,0.07209450006484985
95239,0.0,0.055822912603616714
94235,0.0,0.18676462769508362
94574,0.0,0.09610801935195923
94806,0.0,0.010739590972661972
95027,0.0,0.008944813162088394
95313,0.0,0.03450249508023262
95418,0.0,0.021812383085489273
95466,0.65,0.5207639932632446
89818,0.55,0.4856027364730835
89822,0.0,0.0180666483938694
89829,0.0,-0.031141605228185654
89831,0.0,0.41636210680007935
89842,0.72,0.06691305339336395
89845,0.0,0.028878536075353622
94655,0.0,-0.01021919772028923
89855,0.0,0.03801845386624336
89863,0.0,0.054893869906663895
89874,0.45,0.3577842712402344
89885,0.0,0.0023483671247959137
89889,0.0,-0.04261120781302452
89896,0.0,0.002456728368997574
91652,0.0,0.01980317011475563
89901,0.45,0.09619617462158203
89919,0.0,0.032999951392412186
89930,0.0,-0.0037509985268115997
89939,0.35,0.20617757737636566
89941,0.0,-0.0037509985268115997
89944,0.35,0.20617757737636566
89985,0.45,0.29087793827056885
89997,0.45,0.29087793827056885
89999,0.0,0.4356450140476227
90008,0.45,0.3410359025001526
90015,0.45,0.3410359025001526
90055,0.0,0.020481128245592117
90071,0.0,0.03315531089901924
90085,0.0,0.051456842571496964
94493,0.0,0.009197879582643509
94893,0.0,0.018970239907503128
90123,0.0,-0.003870125859975815
90135,0.45,0.4420120120048523
90139,0.35,0.32320651412010193
90153,0.55,0.4183417558670044
90158,0.0,0.33079349994659424
90160,0.0,0.010206419974565506
94152,0.0,0.007264439016580582
90166,0.72,0.5246658325195312
90180,0.0,0.15088136494159698
90174,0.0,9.207800030708313e-05
90183,0.0,0.2546422481536865
90196,0.45,0.1712004393339157
90200,0.0,0.03391673043370247
90238,0.45,0.3950880467891693
90257,0.0,0.007534045726060867
90263,0.0,0.003954444080591202
90272,0.0,0.014200102537870407
90279,0.0,0.04844282940030098
91659,0.45,0.22886575758457184
94580,0.0,0.0033345408737659454
95171,0.0,0.04177242890000343
90307,0.0,0.16934095323085785
90309,0.55,0.3244644105434418
90312,0.0,0.16934095323085785
93883,0.0,-0.0589812807738781
94244,0.0,-0.004889044910669327
91662,0.0,0.21810971200466156
90343,0.55,0.5831578969955444
90354,0.45,0.4394204318523407
90357,0.35,0.29811492562294006
90371,0.0,0.05133422836661339
95108,0.0,0.020197365432977676
90431,0.0,0.0034063197672367096
90446,0.0,0.013753551989793777
93800,0.65,0.5822135210037231
95421,0.0,0.062175530940294266
95562,0.0,0.029232997447252274
91667,0.0,0.019180376082658768
90502,0.0,0.001201968640089035
94248,0.0,-0.02248218283057213
94507,0.0,0.03163090720772743
94744,0.0,0.09308624267578125
95112,0.0,0.31669893860816956
90530,0.45,0.41477978229522705
90545,0.35,0.11771851778030396
90562,0.0,-0.019780371338129044
90583,0.0,0.023929689079523087
90606,0.0,0.026176828891038895
90617,0.0,0.023644614964723587
90633,0.45,0.20308037102222443
90645,0.0,-0.026716794818639755
90653,0.0,-0.00315919890999794
90662,0.55,0.14665161073207855
95241,0.0,0.2209828644990921
90686,0.0,0.09041883051395416
90704,0.0,-0.0037509985268115997
90708,0.0,-0.0037509985268115997
90741,0.35,0.30259302258491516
93889,0.0,0.03946954384446144
90750,0.45,0.41462191939353943
90752,0.35,0.35241377353668213
90764,0.45,0.30401110649108887
90766,0.0,0.43313318490982056
90782,0.0,0.05172114446759224
93978,0.35,0.30650556087493896
94174,0.0,0.017209772020578384
94332,0.0,0.03399697318673134
94341,0.0,0.02066114917397499
90825,0.0,0.0012749768793582916
90830,0.0,0.03833650425076485
90838,0.0,0.0012749768793582916
90848,0.0,0.004744652658700943
90852,0.0,0.05165768042206764
90866,0.0,0.010087955743074417
90870,0.0,0.015408579260110855
90876,0.0,0.015408579260110855
93821,0.45,0.4796837568283081
95039,0.0,0.008944813162088394
95324,0.0,0.03401536867022514
90921,0.0,-0.006370242685079575
90935,0.0,0.0022971071302890778
95041,0.55,0.47780662775039673
95377,0.0,-0.04992840066552162
90970,0.0,0.01660040393471718
90996,0.0,0.00571708008646965
91019,0.0,0.03592968359589577
91030,0.0,0.10875311493873596
93809,0.0,-0.03193952515721321
91055,0.0,0.0879150927066803
94258,0.0,-0.03745824471116066
95515,0.0,0.06803084909915924
91065,0.0,0.12178336083889008
91067,0.0,-0.004325691610574722
91085,0.0,0.034911129623651505
91106,0.0,-0.0037509985268115997
91111,0.0,-0.0037509985268115997
91115,0.0,-0.0037509985268115997
91117,0.55,0.37052538990974426
91122,0.55,0.40445104241371155
95044,0.0,0.2811930477619171
91173,0.0,0.37577903270721436
91182,0.45,0.31889063119888306
91254,0.0,0.005800057202577591
91263,0.0,0.12044303119182587
91274,0.0,0.012851495295763016
91303,0.0,0.0031281448900699615
91320,0.45,0.47188329696655273
91334,0.45,0.37373220920562744
91347,0.0,0.06654490530490875
91369,0.0,0.026245731860399246
91376,0.0,0.028761763125658035
91383,0.0,-0.029429804533720016
91412,0.0,0.028761763125658035
93901,0.0,0.09461814165115356
94414,0.45,0.15315400063991547
95186,0.0,0.008275564759969711
95252,0.45,0.14572358131408691
93903,0.0,-0.009808491915464401
91441,0.0,-0.031189080327749252
91447,0.0,-0.04978795722126961
91460,0.0,0.008785609155893326
94603,0.0,0.025446195155382156
91534,0.45,0.46792876720428467
91508,0.0,-0.0037509985268115997
91513,0.0,-0.0037509985268115997
91517,0.0,-0.0037509985268115997
91550,0.35,0.4293266236782074
91562,0.45,0.41627687215805054
91576,0.0,0.23698768019676208
94983,0.0,-0.0030387304723262787
95125,0.0,0.22657212615013123
94681,0.0,-0.026466604322195053
95334,0.0,0.05776289477944374
95476,0.0,-0.0017963387072086334
91594,0.0,0.03869526460766792
94682,0.65,0.5866700410842896
95053,0.0,0.031083669513463974
91635,0.0,0.024007875472307205
91653,0.0,0.03918321803212166
91671,0.0,0.036629486829042435
91677,0.0,0.036629486829042435
93913,0.0,0.07927189767360687
95572,0.0,-0.010300498455762863
95579,0.0,0.07657821476459503
91716,0.45,0.34435954689979553
91732,0.45,0.34435954689979553
91749,0.0,0.004800144582986832
91785,0.0,0.0009958185255527496
91799,0.0,0.0009958185255527496
91812,0.0,0.004375118762254715
93914,0.0,0.03376526013016701
94269,0.0,-0.03731546923518181
91835,0.45,0.3572598397731781
