snapshot_id,y_true,y_pred
80372,0.0,0.01579817198216915
80381,0.0,0.009005207568407059
82974,0.0,0.2404833287000656
82983,0.0,-0.018178045749664307
83598,0.45,0.5368131399154663
83947,0.0,0.036732807755470276
83613,0.0,-0.0058664679527282715
83914,0.0,0.20889833569526672
84255,0.55,0.650825023651123
80410,0.0,0.07008911669254303
84338,0.0,0.04479439929127693
84397,0.0,0.00173293799161911
83322,0.0,0.012444790452718735
83695,0.0,-0.002443920820951462
84020,0.0,0.029396388679742813
83330,0.45,0.29620030522346497
84156,0.0,0.12415863573551178
84264,0.0,0.006824342533946037
83637,0.0,0.003108212724328041
83957,0.55,0.534629762172699
83959,0.0,0.005123276263475418
80429,0.0,0.06743599474430084
80465,0.0,0.0014336518943309784
80469,0.0,0.023598672822117805
83642,0.0,0.023479390889406204
83962,0.0,-0.002559937536716461
80535,0.45,0.5139110684394836
80523,0.0,-0.0025451965630054474
80566,0.0,0.024512935429811478
80584,0.0,0.12903496623039246
80587,0.55,0.534205436706543
80670,0.0,0.02540452405810356
83342,0.35,0.3241208493709564
80622,0.0,0.01343856006860733
80663,0.0,0.23673410713672638
80631,0.0,0.02321675792336464
80633,0.45,0.4705179035663605
80646,0.45,0.3638644814491272
80689,0.65,0.530613124370575
80720,0.0,0.004398055374622345
83398,0.55,0.6676889657974243
80758,0.0,0.015224495902657509
80762,0.55,0.5499067902565002
80764,0.55,0.4449068307876587
80742,0.0,0.029672354459762573
80744,0.0,0.03435034677386284
83799,0.0,0.005408022552728653
83801,0.0,0.01588568650186062
83964,0.0,0.016971606761217117
80754,0.0,-0.001854483038187027
80769,0.0,0.06410524249076843
80777,0.0,0.020266514271497726
80788,0.35,0.2885475158691406
80793,0.0,0.018410574644804
80804,0.0,0.007701840251684189
80811,0.0,0.009874626994132996
85625,0.0,0.13820433616638184
83027,0.45,0.34300440549850464
83029,0.0,-0.005702309310436249
85626,0.0,-0.016688991338014603
80858,0.0,0.008459895849227905
80888,0.45,0.4867064356803894
83658,0.45,0.4775042235851288
80896,0.0,0.020309580489993095
80922,0.0,0.01169896312057972
83361,0.0,0.12441810965538025
83043,0.0,0.0434783436357975
84123,0.0,0.01804935187101364
80961,0.0,0.01903769001364708
83048,0.0,0.06245974451303482
83478,0.0,0.0014192909002304077
87609,0.0,0.0333864688873291
80973,0.0,0.008418422192335129
80977,0.35,0.3377653956413269
83386,0.35,0.2533840537071228
83388,0.0,0.028604881837964058
83769,0.0,0.009631078690290451
81003,0.0,0.011551924049854279
83667,0.0,0.012900905683636665
83669,0.55,0.4450314939022064
84176,0.45,0.0432276614010334
81033,0.0,-0.020896852016448975
81047,0.45,0.40155309438705444
81051,0.55,0.3076252341270447
81062,0.0,0.007148526608943939
81079,0.0,0.01971718668937683
81092,0.35,0.17716535925865173
85635,0.25,0.014554394409060478
81117,0.0,0.1003471165895462
81119,0.45,0.40943828225135803
81123,0.0,0.03853479027748108
83997,0.35,0.13189426064491272
81280,0.0,0.006043087691068649
83377,0.0,0.01588568650186062
83417,0.0,0.03542451560497284
83817,0.72,0.6256157159805298
81150,0.0,0.024210184812545776
81173,0.0,0.008288027718663216
87059,0.0,0.04616900160908699
81221,0.0,0.030178558081388474
81226,0.65,0.4195120930671692
81233,0.0,0.006130252033472061
83685,0.35,0.253355473279953
84005,0.35,0.41644638776779175
84033,0.35,0.10068054497241974
81259,0.0,0.011871207505464554
81261,0.0,0.13232804834842682
81263,0.0,0.020624740049242973
81272,0.45,0.351017564535141
83097,0.0,0.12163649499416351
81292,0.35,0.06549181044101715
81299,0.62,0.5242548584938049
83105,0.45,0.4090115427970886
81318,0.25,0.2576960027217865
81321,0.0,0.089262954890728
81325,0.0,0.09762072563171387
81365,0.35,0.12804706394672394
81345,0.0,0.04571446031332016
81352,0.0,-0.025658413767814636
83110,0.0,-0.018178045749664307
87670,0.0,-0.007731646299362183
81405,0.65,0.5354037880897522
81421,0.0,0.0015393886715173721
81413,0.0,0.0022857971489429474
81531,0.0,-0.019304051995277405
81430,0.0,0.03054395690560341
81435,0.0,0.015495918691158295
81455,0.0,0.006526786834001541
81503,0.35,0.3173929750919342
83121,0.0,0.4015226364135742
81581,0.0,0.23767536878585815
83131,0.0,0.040922921150922775
84250,0.45,0.5121163129806519
84290,0.0,0.02164170891046524
81637,0.0,0.12492461502552032
83137,0.0,0.029884904623031616
84295,0.35,0.13506147265434265
85655,0.0,0.02408820576965809
81653,0.0,0.2714708745479584
81665,0.0,0.01197797805070877
83730,0.0,0.00826295092701912
83907,0.55,0.5883679389953613
83909,0.0,0.012688161805272102
84354,0.0,0.14765647053718567
84356,0.0,0.014165908098220825
83430,0.45,0.24383951723575592
83737,0.0,0.16278108954429626
83924,0.0,0.012818064540624619
83937,0.0,0.0034315139055252075
84190,0.0,0.14765647053718567
83164,0.45,0.5013182759284973
83742,0.0,0.019479185342788696
84299,0.0,-0.0015471987426280975
81733,0.0,0.016933392733335495
81771,0.55,0.464012086391449
81788,0.0,-0.002452380955219269
81797,0.0,0.0017847158014774323
81813,0.0,-0.015197452157735825
81834,0.0,0.01197797805070877
81840,0.0,0.06280095875263214
81855,0.0,0.020179007202386856
81864,0.0,-0.01125061884522438
81881,0.0,0.023366786539554596
81888,0.65,0.08717218041419983
81908,0.0,0.002576354891061783
83175,0.0,0.019178999587893486
83177,0.0,0.01588568650186062
83750,0.0,0.007644046097993851
81925,0.65,0.03493819385766983
81929,0.0,0.01676890440285206
81947,0.0,-0.006080448627471924
81972,0.45,0.5063475966453552
81974,0.0,0.01588568650186062
81988,0.0,0.0016760360449552536
84196,0.0,0.02113347128033638
84306,0.0,0.16955634951591492
83181,0.55,0.21496902406215668
82016,0.0,0.04560870677232742
83184,0.0,0.4646822512149811
83253,0.0,0.14967313408851624
83456,0.35,0.1153990626335144
83485,0.45,0.09642058610916138
84283,0.0,0.0816500186920166
82040,0.0,0.022446434944868088
82059,0.0,0.17017410695552826
82065,0.0,0.00688537210226059
83205,0.45,0.1535441130399704
83464,0.0,0.03812621533870697
83776,0.35,0.08852776885032654
82113,0.0,0.011795615777373314
83211,0.0,0.017683207988739014
84074,0.35,0.06907704472541809
82125,0.0,0.1734677255153656
82142,0.45,0.4745745062828064
82146,0.0,0.0017847158014774323
82163,0.0,-0.010312695056200027
82167,0.0,0.012203384190797806
82187,0.0,0.02791821025311947
82349,0.0,0.031565308570861816
82425,0.0,0.004597878083586693
87790,0.0,0.0004998967051506042
82223,0.72,0.5769250392913818
82237,0.35,0.26114553213119507
82263,0.45,0.007667113095521927
82281,0.0,0.012539014220237732
82300,0.0,-0.015334155410528183
82305,0.0,0.011180385947227478
82310,0.0,0.003532014787197113
82312,0.0,0.01588568650186062
83557,0.0,0.018426548689603806
84084,0.45,0.5266464352607727
82439,0.0,0.009555421769618988
82543,0.0,0.04259524494409561
85686,0.0,0.05969269573688507
82366,0.45,0.5765993595123291
82384,0.45,0.5657718181610107
82399,0.0,0.07779765129089355
83820,0.0,0.015815451741218567
84100,0.0,0.11753268539905548
84225,0.0,0.0011637024581432343
84369,0.45,0.16816994547843933
82592,0.0,0.007324092090129852
83512,0.0,0.007167113944888115
84230,0.55,0.5238872766494751
82431,0.0,0.02373555302619934
82449,0.0,0.0012337155640125275
82458,0.0,0.21518222987651825
82477,0.0,0.01588568650186062
82479,0.0,0.004707135260105133
84091,0.25,0.1980968862771988
85693,0.45,0.3639588952064514
82521,0.0,0.03579993546009064
85697,0.55,0.5242652893066406
82542,0.0,0.017405685037374496
82566,0.15,0.016952136531472206
82568,0.0,0.19573712348937988
82580,0.0,0.03190239518880844
82586,0.0,0.021018538624048233
82588,0.0,0.021957306191325188
82608,0.0,-0.004711512476205826
82613,0.0,0.40198662877082825
85701,0.45,0.3111482262611389
82625,0.0,0.01065588928759098
82627,0.0,0.003085043281316757
82629,0.0,0.014615252614021301
84119,0.0,-0.00571783259510994
84347,0.0,0.01740177534520626
85704,0.0,0.0365915447473526
82696,0.0,0.013383990153670311
82708,0.0,0.25527116656303406
82713,0.0,0.0178562980145216
82722,0.0,0.01445787400007248
82731,0.0,0.0037311427295207977
82733,0.0,0.025215057656168938
82737,0.0,0.02482534945011139
82740,0.0,0.00452648289501667
82771,0.0,0.035464078187942505
82774,0.0,0.008533833548426628
82775,0.0,0.004824623465538025
82778,0.0,0.014615252614021301
82808,0.0,0.002100236713886261
82838,0.65,0.6328933238983154
82841,0.0,0.0090835802257061
82860,0.0,0.06710532307624817
82869,0.0,0.004128284752368927
82871,0.0,0.09268180280923843
83280,0.45,0.486318975687027
88754,0.0,0.028621064499020576
89140,0.0,-0.02033894881606102
89424,0.55,0.625368058681488
91528,0.45,0.258596271276474
84428,0.45,0.5296984910964966
84435,0.0,0.018873168155550957
84443,0.0,0.016807034611701965
84445,0.0,0.16559872031211853
84456,0.45,0.3688105344772339
84467,0.0,-0.004699390381574631
84582,0.0,0.037830520421266556
84498,0.45,0.15251097083091736
84508,0.25,0.08512140065431595
84515,0.0,0.005816811695694923
85712,0.72,0.49791204929351807
84671,0.0,0.036840055137872696
85713,0.0,0.033253513276576996
84579,0.72,0.5275918245315552
88540,0.0,0.24894028902053833
88998,0.0,0.17190399765968323
84661,0.0,0.018300848081707954
84616,0.45,0.41523823142051697
84625,0.0,0.22374321520328522
87817,0.25,0.10724331438541412
84812,0.0,0.005368020385503769
84680,0.0,0.0019555091857910156
84685,0.0,0.0026605427265167236
84692,0.0,0.0836872011423111
84699,0.0,0.016974076628684998
84703,0.0,0.0017847158014774323
84761,0.0,0.05598946660757065
84784,0.0,0.09112361073493958
84795,0.55,0.4297364354133606
84802,0.0,0.01681867241859436
84810,0.45,0.4729335606098175
89512,0.0,0.05184921622276306
89570,0.45,0.3885726034641266
84836,0.0,0.018590254709124565
84847,0.0,0.035651810467243195
84863,0.0,0.02805006504058838
84887,0.35,0.05201356112957001
84914,0.0,0.000596512109041214
84921,0.0,0.01439901813864708
84933,0.0,0.010498188436031342
84935,0.0,0.10743236541748047
84944,0.0,0.004413893446326256
84950,0.0,0.026425626128911972
84966,0.55,0.5342775583267212
84971,0.0,0.016235630959272385
84975,0.0,0.05978945642709732
85028,0.0,0.025295017287135124
85030,0.0,0.19614939391613007
85039,0.0,0.008838463574647903
88661,0.0,0.27057385444641113
88842,0.0,0.21253493428230286
89074,0.0,0.0313175693154335
89204,0.0,0.07681214809417725
87709,0.0,0.01947377435863018
88844,0.65,0.5014019012451172
89430,0.45,0.4980159401893616
88062,0.0,0.01588568650186062
85058,0.0,0.02634945511817932
85071,0.0,0.02339600771665573
85076,0.0,0.07903921604156494
85078,0.0,0.005118854343891144
85085,0.0,0.25523513555526733
87715,0.45,0.1599295288324356
85131,0.0,0.006236158311367035
85152,0.0,0.06459438800811768
87919,0.65,0.4885163903236389
88230,0.0,0.10397328436374664
85239,0.0,0.012445667758584023
87722,0.0,0.012393686920404434
87737,0.0,0.04004949331283569
85171,0.0,0.024643395096063614
88343,0.55,0.5445076823234558
85181,0.0,0.002852354198694229
88766,0.0,0.3517780601978302
85186,0.0,0.2334238588809967
89514,0.0,0.016878481954336166
91543,0.35,0.4170702397823334
88670,0.45,0.34636613726615906
89544,0.0,-0.005846533924341202
89590,0.35,0.07731376588344574
87751,0.0,-0.006859730929136276
87754,0.45,0.3890596926212311
88349,0.0,0.03447522595524788
85209,0.0,0.00442907027900219
85212,0.0,0.017105169594287872
89087,0.0,0.041699111461639404
85231,0.0,0.019286181777715683
85286,0.35,0.25593411922454834
87762,0.65,0.5158378481864929
87769,0.0,0.11815749108791351
88238,0.0,0.05767601728439331
88455,0.0,0.01588568650186062
85325,0.35,0.43733644485473633
85332,0.45,0.3100183606147766
88367,0.0,-0.01567557454109192
89152,0.0,0.01358829066157341
89011,0.0,0.0023679453879594803
85366,0.0,0.003387127071619034
85388,0.0,0.08763125538825989
88568,0.0,0.02496396005153656
89212,0.65,0.5260179042816162
85399,0.45,0.36622560024261475
85403,0.0,0.0036867838352918625
89573,0.0,0.01588568650186062
85416,0.0,0.004896735772490501
85536,0.0,0.009881412610411644
87789,0.0,0.032563094049692154
88005,0.0,0.017189498990774155
91549,0.0,0.14148099720478058
85469,0.0,-0.01568223163485527
88581,0.0,0.02246958017349243
85738,0.0,0.006186267361044884
87802,0.35,0.36919981241226196
88680,0.35,0.4563947319984436
89095,0.0,-0.02066512033343315
85517,0.0,0.0026777777820825577
85548,0.0,-0.004146721214056015
85550,0.55,0.6962449550628662
85564,0.0,0.013449003919959068
88120,0.45,0.5708081126213074
85573,0.65,0.4766967296600342
88247,0.45,0.06586474925279617
85601,0.0,0.07237475365400314
85615,0.0,0.07032988965511322
85650,0.0,0.01998242735862732
85657,0.0,0.06422272324562073
87839,0.0,0.1404607892036438
91561,0.0,0.14148099720478058
85674,0.0,0.007596500217914581
85687,0.0,0.23040035367012024
88126,0.35,0.2580288350582123
88466,0.0,0.13507020473480225
89097,0.0,0.02256755530834198
89158,0.0,0.029827406629920006
88251,0.35,0.06586474925279617
85729,0.55,0.09288106858730316
85761,0.25,0.022767309099435806
85779,0.0,0.001072874292731285
88691,0.35,0.4563947319984436
85816,0.0,0.039393335580825806
85864,0.0,0.1445351392030716
85983,0.0,-0.009387262165546417
88865,0.45,0.561720073223114
89022,0.0,0.010974153876304626
89224,0.35,0.26457005739212036
85830,0.0,0.016309410333633423
88137,0.25,0.17405793070793152
85867,0.0,-0.013834774494171143
85873,0.0,0.01173022948205471
85878,0.0,0.01829637959599495
85900,0.0,0.10811068117618561
85903,0.0,-0.005161449313163757
88256,0.0,0.11320620775222778
88594,0.0,0.11314871907234192
87913,0.0,0.1334836333990097
88595,0.0,0.019535988569259644
88868,0.35,0.2288532704114914
89346,0.0,0.0685305967926979
85929,0.05,0.0033761020749807358
85950,0.35,0.07176271080970764
85952,0.0,0.26407328248023987
85979,0.0,0.14323298633098602
86042,0.0,-0.006571870297193527
85992,0.0,0.03459572792053223
88144,0.45,0.6195900440216064
91575,0.0,0.3457280695438385
88145,0.0,-0.013008099049329758
88479,0.35,0.20524199306964874
88157,0.0,0.3531036376953125
88701,0.45,0.5295863747596741
86060,0.0,0.3005649745464325
86067,0.0,0.0044050272554159164
87949,0.0,0.011840565130114555
88605,0.0,0.11314871907234192
88704,0.0,0.006804697215557098
86099,0.0,0.020157501101493835
86102,0.0,0.013272684067487717
86107,0.45,0.44540125131607056
87958,0.0,0.00877360999584198
87970,0.55,0.5095723867416382
86173,0.0,0.09674209356307983
86177,0.05,0.11589980125427246
89109,0.0,0.04386599361896515
89519,0.0,-0.022167619317770004
86191,0.0,0.0305392537266016
86193,0.0,0.048638179898262024
86199,0.0,0.04390498250722885
86213,0.55,0.5837210416793823
86291,0.0,0.07595217227935791
91585,0.0,0.3457280695438385
86231,0.0,0.03259846568107605
86233,0.35,0.18425485491752625
86235,0.0,0.013272684067487717
86237,0.45,0.44540125131607056
86259,0.0,-0.03166026994585991
86357,0.0,-0.030989032238721848
86359,0.0,0.003965433686971664
87976,0.0,0.03724465146660805
87978,0.0,-0.0227818600833416
86306,0.0,0.05462551862001419
86311,0.0,0.009639468044042587
86313,0.35,0.17127177119255066
86344,0.0,0.006700033321976662
86351,0.0,0.1796901375055313
86362,0.35,0.11333924531936646
86385,0.0,0.019563546404242516
86416,0.45,0.03840150684118271
88879,0.35,0.1749354898929596
89034,0.0,0.0043064262717962265
88712,0.45,0.46394404768943787
88802,0.0,0.01588568650186062
86409,0.0,0.0061462633311748505
86468,0.0,-0.011669516563415527
86423,0.0,0.013757657259702682
89237,0.45,0.37610694766044617
86436,0.0,0.005264582112431526
86440,0.55,0.5505567193031311
86458,0.0,0.0047946590930223465
86463,0.0,0.026389874517917633
93831,0.0,0.041664429008960724
88165,0.0,0.17453208565711975
88718,0.0,0.037833258509635925
88403,0.0,0.023467756807804108
89174,0.0,0.01588568650186062
89452,0.35,0.32285189628601074
89492,0.45,0.13606798648834229
89549,0.0,0.01588568650186062
86547,0.0,0.01762665994465351
88034,0.0,0.013875424861907959
88495,0.0,0.03157888725399971
88808,0.0,0.01588568650186062
89041,0.45,0.5902233719825745
86527,0.0,0.008002789691090584
88047,0.0,0.018921323120594025
88497,0.35,0.2527382969856262
86567,0.0,0.005264582112431526
86572,0.0,0.170669287443161
86576,0.0,0.014052232727408409
92913,0.0,0.02084771916270256
86590,0.0,0.031626373529434204
86592,0.0,-0.00973869115114212
86596,0.0,0.02071031928062439
86641,0.0,0.006448209285736084
86643,0.0,0.0008762553334236145
86651,0.0,0.002403952181339264
86653,0.25,0.06929506361484528
86656,0.0,0.01667558029294014
86666,0.0,0.033576980233192444
86766,0.0,0.3296565115451813
88408,0.0,0.02554258331656456
88622,0.0,0.07849252223968506
88889,0.55,0.5770858526229858
86687,0.0,4.84175980091095e-05
86691,0.0,-0.014248847961425781
86746,0.0,0.004003319889307022
88410,0.0,0.11628448963165283
89043,0.0,0.37447690963745117
89181,0.0,0.01588568650186062
86714,0.35,0.19683653116226196
86727,0.0,-0.002809416502714157
86738,0.0,0.0016953572630882263
86809,0.0,0.004191761836409569
88518,0.45,0.4581068754196167
88891,0.0,0.08032690733671188
89044,0.0,0.1034034788608551
89576,0.55,0.43022751808166504
89359,0.0,0.08534475415945053
89622,0.25,0.14954230189323425
89635,0.0,0.08329079300165176
86780,0.0,0.12751418352127075
86782,0.25,0.018112506717443466
88729,0.0,0.0374051108956337
88815,0.0,0.01588568650186062
89250,0.45,0.37610694766044617
89526,0.0,0.03882697969675064
88415,0.0,0.02270391955971718
86843,0.0,0.02137603983283043
86872,0.0,0.02883371151983738
86884,0.0,0.12751418352127075
88980,0.0,0.08520488440990448
89527,0.0,0.019341394305229187
86998,0.45,0.3022852838039398
88631,0.0,0.07114839553833008
86909,0.45,0.4061553478240967
86913,0.0,-0.005448084324598312
86915,0.0,-0.02904168888926506
86936,0.0,0.004520738497376442
87133,0.0,0.009037872776389122
88299,0.45,0.48577502369880676
86950,0.0,0.024680335074663162
86968,0.45,0.36819517612457275
87072,0.25,0.18876460194587708
86974,0.0,0.09050466120243073
86987,0.0,0.03313456475734711
87006,0.0,0.012261200696229935
87037,0.0,0.022213272750377655
87039,0.35,0.20621052384376526
87041,0.0,0.013722570613026619
87052,0.55,0.535618782043457
88069,0.0,0.01588568650186062
88636,0.0,0.07114839553833008
88822,0.0,0.01588568650186062
88983,0.0,0.0726335346698761
89130,0.45,0.2372206151485443
87063,0.0,0.009246500208973885
87067,0.0,0.009572146460413933
87111,0.25,-0.018852103501558304
89056,0.65,0.5244870185852051
89562,0.0,0.01588568650186062
87098,0.0,0.0056895725429058075
87107,0.35,0.28193461894989014
87126,0.0,0.01554945856332779
87139,0.0,0.027860179543495178
87142,0.0,0.01299954578280449
89262,0.0,0.2213020622730255
89532,0.0,0.03064097836613655
87150,0.55,0.5079662203788757
88307,0.0,0.32413288950920105
89367,0.0,0.08534475415945053
89603,0.35,0.27901366353034973
88308,0.0,0.24297207593917847
87173,0.0,-0.03342173621058464
87178,0.45,0.42316368222236633
87188,0.0,0.013782529160380363
87261,0.0,0.01378377340734005
87225,0.45,0.14471378922462463
87235,0.0,0.08468330651521683
88830,0.0,0.01588568650186062
87254,0.72,0.5689325928688049
87272,0.0,0.017131421715021133
87441,0.0,0.01259169913828373
87522,0.0,0.05850423127412796
87279,0.0,0.021739650517702103
87327,0.0,0.027873754501342773
87332,0.45,0.43302494287490845
87557,0.65,0.22411566972732544
91632,0.0,0.12867866456508636
87353,0.0,0.0012074541300535202
87362,0.05,0.18402919173240662
87370,0.0,0.02152521163225174
87375,0.0,-0.003152262419462204
87377,0.0,0.024165648967027664
87499,0.0,-0.022930454462766647
87397,0.45,0.19651871919631958
87408,0.35,0.1694643348455429
87433,0.0,-0.013336282223463058
88081,0.0,0.14187419414520264
88434,0.0,0.01588568650186062
88992,0.0,0.07010015845298767
89268,0.0,0.2213020622730255
89322,0.0,0.07268444448709488
89631,0.45,0.5052657127380371
87532,0.0,0.08552700281143188
87550,0.25,0.1028270423412323
87567,0.25,0.38515615463256836
87578,0.0,0.015845634043216705
87587,0.65,0.46035391092300415
87594,0.55,0.503792941570282
91643,0.0,0.12867866456508636
88220,0.0,0.011945702135562897
89568,0.0,0.01588568650186062
89618,0.45,0.5052657127380371
91645,0.0,-0.01743346080183983
87604,0.0,0.17399457097053528
87611,0.0,-0.005495894700288773
87638,0.0,0.007812453433871269
94311,0.0,0.00327112153172493
95022,0.0,0.0014409013092517853
89701,0.0,-0.021513141691684723
89714,0.35,0.07627415657043457
89723,0.0,0.07322432100772858
89727,0.0,0.05280325561761856
93788,0.0,0.00388203002512455
93873,0.0,0.008132807910442352
93868,0.45,0.12113471329212189
89789,0.72,0.6204617619514465
89798,0.45,0.5735282897949219
89801,0.45,0.3608943819999695
89811,0.45,0.5735282897949219
95026,0.0,0.01992647722363472
95239,0.0,0.019537771120667458
94235,0.0,0.047489095479249954
94574,0.0,0.03584719076752663
94806,0.0,0.15601781010627747
95027,0.0,0.0017847158014774323
95313,0.0,0.014637326821684837
95418,0.0,0.08758863806724548
95466,0.65,0.46487247943878174
89818,0.55,0.5552303194999695
89822,0.0,0.033314287662506104
89829,0.0,0.006140301004052162
89831,0.0,0.18383543193340302
89842,0.72,0.05644240602850914
89845,0.0,0.024181652814149857
94655,0.0,0.02900165691971779
89855,0.0,0.05762891098856926
89863,0.0,0.06610976159572601
89874,0.45,0.38158202171325684
89885,0.0,0.009804945439100266
89889,0.0,-0.0013163387775421143
89896,0.0,0.010292533785104752
91652,0.0,0.08665743470191956
89901,0.45,0.08082777261734009
89919,0.0,-0.013443086296319962
89930,0.0,0.01588568650186062
89939,0.35,0.2502650022506714
89941,0.0,0.01588568650186062
89944,0.35,0.2502650022506714
89985,0.45,0.43342262506484985
89997,0.45,0.43342262506484985
89999,0.0,0.14620116353034973
90008,0.45,0.4202935993671417
90015,0.45,0.4202935993671417
90055,0.0,-0.020135369151830673
90071,0.0,-0.016043376177549362
90085,0.0,0.16285358369350433
94493,0.0,0.004465183243155479
94893,0.0,0.021695338189601898
90123,0.0,0.023820530623197556
90135,0.45,0.5806623697280884
90139,0.35,0.3845059275627136
90153,0.55,0.5423482656478882
90158,0.0,0.10358168184757233
90160,0.0,0.050864726305007935
94152,0.0,0.037197843194007874
90166,0.72,0.6849597692489624
90180,0.0,0.20708385109901428
90174,0.0,0.04204019904136658
90183,0.0,0.11499474942684174
90196,0.45,0.3419502079486847
90200,0.0,0.037460245192050934
90238,0.45,0.38233593106269836
90257,0.0,0.025762025266885757
90263,0.0,0.02161559835076332
90272,0.0,0.026203375309705734
90279,0.0,-0.01856604591012001
91659,0.45,0.31723880767822266
94580,0.0,0.028578024357557297
95171,0.0,-0.004082787781953812
90307,0.0,0.16027578711509705
90309,0.55,0.39688003063201904
90312,0.0,0.16027578711509705
93883,0.0,0.011164942756295204
94244,0.0,0.01079748198390007
91662,0.0,0.16249503195285797
90343,0.55,0.6168206930160522
90354,0.45,0.5891501307487488
90357,0.35,0.14579500257968903
90371,0.0,0.016675347462296486
95108,0.0,0.02056690864264965
90431,0.0,-0.019259434193372726
90446,0.0,0.11026090383529663
93800,0.65,0.5214157104492188
95421,0.0,-0.015956852585077286
95562,0.0,0.002791058272123337
91667,0.0,0.07113911211490631
90502,0.0,0.00929911807179451
94248,0.0,-0.0003444068133831024
94507,0.0,0.05265344679355621
94744,0.0,0.13448569178581238
95112,0.0,0.028625082224607468
90530,0.45,0.4780079126358032
90545,0.35,0.29765599966049194
90562,0.0,0.005319975316524506
90583,0.0,0.021748052909970284
90606,0.0,0.016060372814536095
90617,0.0,0.013151045888662338
90633,0.45,0.25809600949287415
90645,0.0,-0.001963414251804352
90653,0.0,0.02172141894698143
90662,0.55,0.1900634467601776
95241,0.0,0.310533732175827
90686,0.0,0.14071209728717804
90704,0.0,0.01588568650186062
90708,0.0,0.01588568650186062
90741,0.35,0.25613096356391907
93889,0.0,-0.014166366308927536
90750,0.45,0.5485706925392151
90752,0.35,0.16341672837734222
90764,0.45,0.45393308997154236
90766,0.0,0.09926155209541321
90782,0.0,0.1120932549238205
93978,0.35,0.26836705207824707
94174,0.0,0.08673147857189178
94332,0.0,0.019010350108146667
94341,0.0,0.00480068102478981
90825,0.0,0.0952017605304718
90830,0.0,-0.008256949484348297
90838,0.0,0.0952017605304718
90848,0.0,0.06322039663791656
90852,0.0,0.012566875666379929
90866,0.0,0.06396330893039703
90870,0.0,0.09192590415477753
90876,0.0,0.09192590415477753
93821,0.45,0.25794845819473267
95039,0.0,0.0017847158014774323
95324,0.0,0.026125194504857063
90921,0.0,0.10917641222476959
90935,0.0,0.047395557165145874
95041,0.55,0.4340965747833252
95377,0.0,-0.005322810262441635
90970,0.0,0.018894976004958153
90996,0.0,0.030108531937003136
91019,0.0,0.06300388276576996
91030,0.0,0.13521499931812286
93809,0.0,0.0014523006975650787
91055,0.0,0.12883999943733215
94258,0.0,-0.0019620992243289948
95515,0.0,0.013997476547956467
91065,0.0,0.10405963659286499
91067,0.0,0.023661471903324127
91085,0.0,-0.008836198598146439
91106,0.0,0.01588568650186062
91111,0.0,0.01588568650186062
91115,0.0,0.01588568650186062
91117,0.55,0.45379987359046936
91122,0.55,0.4994361698627472
95044,0.0,0.13490727543830872
91173,0.0,0.00826757587492466
91182,0.45,0.3293169438838959
91254,0.0,0.048635512590408325
91263,0.0,0.10019616782665253
91274,0.0,0.04694188013672829
91303,0.0,0.01372353732585907
91320,0.45,0.4627959132194519
91334,0.45,0.4914022982120514
91347,0.0,0.11227110028266907
91369,0.0,0.007197599858045578
91376,0.0,0.03678106889128685
91383,0.0,0.008313823491334915
91412,0.0,0.03678106889128685
93901,0.0,0.2918654680252075
94414,0.45,0.3848992586135864
95186,0.0,0.08603208512067795
95252,0.45,0.2153329700231552
93903,0.0,0.005397142842411995
91441,0.0,0.028422564268112183
91447,0.0,-0.019965562969446182
91460,0.0,0.016892950981855392
94603,0.0,0.07683958113193512
91534,0.45,0.3498886823654175
91508,0.0,0.01588568650186062
91513,0.0,0.01588568650186062
91517,0.0,0.01588568650186062
91550,0.35,0.3748014271259308
91562,0.45,0.24402779340744019
91576,0.0,0.010414745658636093
94983,0.0,0.009762242436408997
95125,0.0,0.38149648904800415
94681,0.0,-0.008562810719013214
95334,0.0,0.05366203188896179
95476,0.0,0.024294361472129822
91594,0.0,0.07927317917346954
94682,0.65,0.5480227470397949
95053,0.0,0.021000880748033524
91635,0.0,-0.021926626563072205
91653,0.0,-0.007859330624341965
91671,0.0,0.10114775598049164
91677,0.0,0.10114775598049164
93913,0.0,0.22899745404720306
95572,0.0,0.07498212158679962
95579,0.0,0.06821706891059875
91716,0.45,0.4035394787788391
91732,0.45,0.4035394787788391
91749,0.0,0.003118608146905899
91785,0.0,0.02075103111565113
91799,0.0,0.02075103111565113
91812,0.0,0.025547413155436516
93914,0.0,-0.018699411302804947
94269,0.0,-0.007552705705165863
91835,0.45,0.46748143434524536
91854,0.45,0.2892707586288452
91859,0.0,0.02806294895708561
91866,0.0,0.1643664538860321
91870,0.0,0.010884370654821396
94531,0.0,0.13877490162849426
91903,0.0,-0.010627690702676773
91906,0.45,0.4760741591453552
91929,0.0,0.01588568650186062
91963,0.0,0.01372806541621685
91967,0.35,0.23307761549949646
94835,0.0,0.3888792097568512
94928,0.35,0.10570602118968964
95389,0.0,0.05684273689985275
91979,0.35,0.19271034002304077
95060,0.45,0.48192501068115234
95134,0.0,0.12878642976284027
91993,0.0,0.020492158830165863
92002,0.45,0.443891704082489
92053,0.0,0.053420521318912506
92057,0.0,0.011651266366243362
92062,0.0,0.16517814993858337
92073,0.0,0.24780020117759705
92078,0.0,0.18400491774082184
92082,0.0,0.10693356394767761
95437,0.0,0.029734592884778976
95550,0.0,0.006096092984080315
