snapshot_id,webcam_id,label_source,label_value,target_label,split,image_path_or_url,phase,captured_at,rating_count
66571,153,manual_only,5.00,5.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/153/1770177219043.jpg,sunrise,2026-02-04 03:53:39.533182,1
67060,6717,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6717/1770599225116.jpg,sunrise,2026-02-09 01:07:05.412470,1
67034,10834225,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10834225/1770437097230.jpg,sunrise,2026-02-07 04:04:57.496118,1
67144,8190097,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8190097/1770609840942.jpg,sunrise,2026-02-09 04:04:01.220398,1
67134,10488190,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10488190/1770607642582.jpg,sunset,2026-02-09 03:27:22.855479,1
66959,3924674,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3924674/1770427471348.jpg,sunset,2026-02-07 01:24:31.609857,1
66540,4756,manual_only,4.00,4.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4756/1770144877644.jpg,sunset,2026-02-03 18:54:38.171424,1
66530,620045,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/620045/1770144696289.jpg,sunrise,2026-02-03 18:51:36.725958,1
67066,5596,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5596/1770599243321.jpg,sunrise,2026-02-09 01:07:23.577378,1
67195,3656741,manual_only,5.00,5.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3656741/1770616966350.jpg,sunrise,2026-02-09 06:02:46.929153,1
69429,609,manual_only,5.00,5.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/609/1770954247939.jpg,sunset,2026-02-13 03:44:08.252256,1
66463,2921344,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921344/1764618812368.jpg,sunrise,2025-12-01 19:53:32.836692,1
66538,5080592,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5080592/1770144735794.jpg,sunset,2026-02-03 18:52:16.299534,1
66721,320,manual_only,5.00,5.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/320/1770395444087.jpg,sunset,2026-02-06 16:30:44.413162,1
66854,7648523,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/7648523/1770405709034.jpg,sunset,2026-02-06 19:21:49.298752,1
66539,7648523,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/7648523/1770144738465.jpg,sunset,2026-02-03 18:52:19.024811,1
66715,10488190,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10488190/1770395399038.jpg,sunrise,2026-02-06 16:29:59.310301,1
69437,8093560,manual_only,3.00,3.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8093560/1770954429519.jpg,sunrise,2026-02-13 03:47:10.189234,1
69393,8210687,manual_only,3.00,3.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8210687/1770946794754.jpg,sunset,2026-02-13 01:39:55.192632,1
66421,11592,manual_only,5.00,5.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/11592/1764121410941.jpg,sunrise,2025-11-26 01:43:31.719926,1
67239,10244883,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10244883/1770667597551.jpg,sunrise,2026-02-09 20:06:38.007240,1
66444,7713,manual_only,4.00,4.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/7713/1764613390877.jpg,sunrise,2025-12-01 18:23:11.462984,1
66763,963,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/963/1770395714367.jpg,sunset,2026-02-06 16:35:14.643967,1
66868,103,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/103/1770405749392.jpg,sunrise,2026-02-06 19:22:29.639844,1
67290,10741109,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10741109/1770680689218.jpg,sunrise,2026-02-09 23:44:49.487616,1
67351,9792524,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/9792524/1770680877940.jpg,sunset,2026-02-09 23:47:58.205134,1
66745,9761035,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/9761035/1770395582232.jpg,sunset,2026-02-06 16:33:02.528093,1
67109,8093560,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8093560/1770607568310.jpg,sunrise,2026-02-09 03:26:08.569374,1
66839,620045,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/620045/1770405650447.jpg,sunrise,2026-02-06 19:20:50.761265,1
66807,3924674,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3924674/1770400068538.jpg,sunrise,2026-02-06 17:47:48.851890,1
66690,3322090,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3322090/1770358516150.jpg,sunrise,2026-02-06 06:15:16.430786,1
66561,5713644,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5713644/1770171605165.jpg,sunrise,2026-02-04 02:20:05.603401,1
67097,8210687,manual_only,2.00,2.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/8210687/1770600413115.jpg,sunset,2026-02-09 01:26:53.360447,1
66770,5138776,manual_only,3.00,3.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5138776/1770395753085.jpg,sunset,2026-02-06 16:35:53.373081,1
66599,1372,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/1372/1770182945252.jpg,sunset,2026-02-04 05:29:05.870223,1
67277,3098232,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/3098232/1770680646480.jpg,sunrise,2026-02-09 23:44:06.752641,1
66614,10523495,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10523495/1770187170014.jpg,sunrise,2026-02-04 06:39:30.411457,1
66412,6717,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6717/1764120775844.jpg,sunrise,2025-11-26 01:32:56.386240,1
67321,10121879,manual_only,1.00,1.0,val,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/10121879/1770680777948.jpg,sunset,2026-02-09 23:46:18.272475,1
