snapshot_id,webcam_id,label_source,label_value,target_label,split,image_path_or_url,phase,captured_at,rating_count,source
121262,29050041,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29050041/1786018532886.jpg,sunset,2026-08-06 12:15:34.150522+00:00,0,webcam
121265,29050041,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29050041/1786019438011.jpg,sunset,2026-08-06 12:30:39.068180+00:00,0,webcam
121290,27474067,gold,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27474067/1786032039020.jpg,sunset,2026-08-06 16:00:39.564676+00:00,0,webcam
121304,2921342,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1786036535497.jpg,sunset,2026-08-06 17:15:36.145868+00:00,0,webcam
121306,2921342,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1786037436322.jpg,sunset,2026-08-06 17:30:37.845710+00:00,0,webcam
121332,29007500,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007500/1786047356155.jpg,sunset,2026-08-06 20:15:56.467194+00:00,0,webcam
121339,29007500,gold,1.0,1.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007500/1786048251822.jpg,sunset,2026-08-06 20:30:52.113984+00:00,0,webcam
121343,29007500,gold,1.0,1.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007500/1786049146881.jpg,sunset,2026-08-06 20:45:47.666130+00:00,0,webcam
107023,28819232,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28819232/1782073875683.jpg,sunset,2026-06-21 20:31:16.038884+00:00,0,webcam
121363,28999873,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1786053702241.jpg,sunset,2026-08-06 22:01:42.544034+00:00,0,webcam
121368,28999873,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1786054545447.jpg,sunset,2026-08-06 22:15:45.848163+00:00,0,webcam
121378,27046337,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27046337/1786056406336.jpg,sunset,2026-08-06 22:46:46.703332+00:00,0,webcam
121384,28999873,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1786059036015.jpg,sunset,2026-08-06 23:30:36.584134+00:00,0,webcam
121398,28999873,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1786061740948.jpg,sunset,2026-08-07 00:15:41.509746+00:00,0,webcam
121429,6156909,gold,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6156909/1786068932521.jpg,sunset,2026-08-07 02:15:33.699896+00:00,0,webcam
121434,29007371,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007371/1786069893213.jpg,sunset,2026-08-07 02:31:33.877354+00:00,0,webcam
121440,29007371,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007371/1786070738330.jpg,sunset,2026-08-07 02:45:38.726225+00:00,0,webcam
121463,29175067,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29175067/1786076137691.jpg,sunset,2026-08-07 04:15:38.055472+00:00,0,webcam
121536,28588659,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28588659/1786101333646.jpg,sunset,2026-08-07 11:15:34.028949+00:00,0,webcam
121557,2921342,gold,1.0,1.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1786110335329.jpg,sunset,2026-08-07 13:45:35.734577+00:00,0,webcam
121558,25590975,gold,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25590975/1786110336485.jpg,sunset,2026-08-07 13:45:36.988395+00:00,0,webcam
121563,2921342,gold,1.0,1.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1786112133046.jpg,sunset,2026-08-07 14:15:33.868831+00:00,0,webcam
121564,2921342,gold,1.0,1.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1786113033907.jpg,sunset,2026-08-07 14:30:35.131829+00:00,0,webcam
121585,28999873,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1786130148974.jpg,sunset,2026-08-07 19:15:49.348258+00:00,0,webcam
121587,28999873,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1786131097699.jpg,sunset,2026-08-07 19:31:39.007049+00:00,0,webcam
107590,2885722,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1782220561139.jpg,sunset,2026-06-23 13:16:02.859703+00:00,0,webcam
121594,29007500,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007500/1786132904221.jpg,sunset,2026-08-07 20:01:44.777619+00:00,0,webcam
121601,29007500,gold,1.0,1.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007500/1786133761789.jpg,sunset,2026-08-07 20:16:02.255332+00:00,0,webcam
121607,29007500,gold,1.0,1.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007500/1786134652816.jpg,sunset,2026-08-07 20:30:53.291577+00:00,0,webcam
121609,29007500,gold,1.0,1.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007500/1786135563493.jpg,sunset,2026-08-07 20:46:03.942437+00:00,0,webcam
121633,26047053,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/26047053/1786141848766.jpg,sunset,2026-08-07 22:30:49.065855+00:00,0,webcam
121642,27046337,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27046337/1786143696470.jpg,sunset,2026-08-07 23:01:36.833960+00:00,0,webcam
121656,28588659,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28588659/1786148148094.jpg,sunset,2026-08-08 00:15:48.702742+00:00,0,webcam
121666,28999873,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1786151739223.jpg,sunset,2026-08-08 01:15:39.578478+00:00,0,webcam
121669,6156909,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6156909/1786154491729.jpg,sunset,2026-08-08 02:01:32.314542+00:00,0,webcam
121671,6156909,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6156909/1786155329486.jpg,sunset,2026-08-08 02:15:30.211950+00:00,0,webcam
121682,29007371,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007371/1786157158965.jpg,sunset,2026-08-08 02:45:59.262597+00:00,0,webcam
121697,29022867,gold,1.0,1.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29022867/1786161694588.jpg,sunset,2026-08-08 04:01:34.960490+00:00,0,webcam
121700,29022867,gold,1.0,1.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29022867/1786162541283.jpg,sunset,2026-08-08 04:15:42.202477+00:00,0,webcam
121722,312,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1786174248912.jpg,sunset,2026-08-08 07:30:49.412499+00:00,0,webcam
121731,29036815,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29036815/1786176106425.jpg,sunset,2026-08-08 08:01:46.704745+00:00,0,webcam
121783,28588659,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28588659/1786186867650.jpg,sunset,2026-08-08 11:01:07.966145+00:00,0,webcam
117866,2885722,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1785073562459.jpg,sunset,2026-07-26 13:46:02.828660+00:00,0,webcam
121802,25590975,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/25590975/1786196747521.jpg,sunset,2026-08-08 13:45:47.943535+00:00,0,webcam
121804,2921342,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1786197686427.jpg,sunset,2026-08-08 14:01:27.043793+00:00,0,webcam
121805,2921342,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1786198542111.jpg,sunset,2026-08-08 14:15:42.474886+00:00,0,webcam
121835,2988,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2988/1786215644657.jpg,sunset,2026-08-08 19:00:45.140559+00:00,0,webcam
121844,28999873,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1786218355525.jpg,sunset,2026-08-08 19:45:56.694953+00:00,0,webcam
121846,28751496,gold,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28751496/1786218359566.jpg,sunset,2026-08-08 19:45:59.852037+00:00,0,webcam
121852,29007500,gold,1.0,1.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007500/1786219286041.jpg,sunset,2026-08-08 20:01:26.364707+00:00,0,webcam
121853,29007371,gold,1.0,1.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007371/1786220152003.jpg,sunset,2026-08-08 20:15:52.731497+00:00,0,webcam
121857,29007500,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007500/1786220160185.jpg,sunset,2026-08-08 20:16:00.546094+00:00,0,webcam
121858,29007371,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007371/1786221053030.jpg,sunset,2026-08-08 20:30:53.560530+00:00,0,webcam
121863,29007371,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007371/1786221956569.jpg,sunset,2026-08-08 20:45:56.900358+00:00,0,webcam
121885,16791781,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16791781/1786228246030.jpg,sunset,2026-08-08 22:30:46.417334+00:00,0,webcam
121888,16791781,gold,1.0,1.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16791781/1786229145267.jpg,sunset,2026-08-08 22:45:45.675611+00:00,0,webcam
121897,27046337,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27046337/1786230055701.jpg,sunset,2026-08-08 23:00:56.011173+00:00,0,webcam
121901,27046337,gold,1.0,1.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27046337/1786230953109.jpg,sunset,2026-08-08 23:15:53.880528+00:00,0,webcam
121902,28999873,gold,1.0,1.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1786231845018.jpg,sunset,2026-08-08 23:30:45.721088+00:00,0,webcam
121912,28999873,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1786234552861.jpg,sunset,2026-08-09 00:15:53.304837+00:00,0,webcam
121940,29007371,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007371/1786243548431.jpg,sunset,2026-08-09 02:45:49.315733+00:00,0,webcam
122052,29050041,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29050041/1786278694232.jpg,sunset,2026-08-09 12:31:34.619512+00:00,0,webcam
122074,27474067,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27474067/1786291297505.jpg,sunset,2026-08-09 16:01:38.416097+00:00,0,webcam
122076,27474067,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27474067/1786292145814.jpg,sunset,2026-08-09 16:15:46.942540+00:00,0,webcam
122115,29007500,gold,1.0,1.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007500/1786305685245.jpg,sunset,2026-08-09 20:01:25.555635+00:00,0,webcam
122119,29022867,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29022867/1786306559444.jpg,sunset,2026-08-09 20:16:00.221787+00:00,0,webcam
122123,29007500,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007500/1786306561539.jpg,sunset,2026-08-09 20:16:01.843676+00:00,0,webcam
122127,29007371,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007371/1786307455859.jpg,sunset,2026-08-09 20:30:56.204856+00:00,0,webcam
122128,29022867,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29022867/1786307458797.jpg,sunset,2026-08-09 20:30:59.094117+00:00,0,webcam
122130,29007500,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007500/1786307460302.jpg,sunset,2026-08-09 20:31:00.560613+00:00,0,webcam
122141,29041672,gold,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29041672/1786310160988.jpg,sunset,2026-08-09 21:16:01.284151+00:00,0,webcam
122151,5415,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/5415/1786313757688.jpg,sunset,2026-08-09 22:15:58.223287+00:00,0,webcam
119490,2921342,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2921342/1785507357417.jpg,sunset,2026-07-31 14:15:58.051054+00:00,0,webcam
122156,16791781,gold,1.0,1.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/16791781/1786315544478.jpg,sunset,2026-08-09 22:45:44.868662+00:00,0,webcam
105206,28588659,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28588659/1781569849582.jpg,sunset,2026-06-16 00:30:49.958743+00:00,0,webcam
122178,28999873,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1786324550628.jpg,sunset,2026-08-10 01:15:51.149202+00:00,0,webcam
122186,6156909,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6156909/1786327290680.jpg,sunset,2026-08-10 02:01:30.841798+00:00,0,webcam
122190,6156909,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6156909/1786328142778.jpg,sunset,2026-08-10 02:15:44.183528+00:00,0,webcam
111946,2885722,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1783428364097.jpg,sunset,2026-07-07 12:46:04.899355+00:00,0,webcam
110942,2885722,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/2885722/1783169160383.jpg,sunset,2026-07-04 12:46:00.848593+00:00,0,webcam
122248,312,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1786347049383.jpg,sunset,2026-08-10 07:30:50.433252+00:00,0,webcam
122318,27474067,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27474067/1786377651950.jpg,sunset,2026-08-10 16:00:52.857505+00:00,0,webcam
122343,28615436,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28615436/1786389350764.jpg,sunset,2026-08-10 19:15:51.187989+00:00,0,webcam
122354,29007500,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007500/1786392079609.jpg,sunset,2026-08-10 20:01:19.912553+00:00,0,webcam
122406,27046337,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27046337/1786402911719.jpg,sunset,2026-08-10 23:01:52.180001+00:00,0,webcam
122370,29248681,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29248681/1786394758345.jpg,sunset,2026-08-10 20:45:58.830869+00:00,0,webcam
122360,29248473,gold,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29248473/1786392967672.jpg,sunset,2026-08-10 20:16:08.050031+00:00,0,webcam
122362,29007500,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007500/1786392970113.jpg,sunset,2026-08-10 20:16:10.511078+00:00,0,webcam
122368,29007500,gold,1.0,1.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007500/1786393877818.jpg,sunset,2026-08-10 20:31:18.985169+00:00,0,webcam
122411,27046337,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27046337/1786403754410.jpg,sunset,2026-08-10 23:15:54.705192+00:00,0,webcam
122445,6156909,gold,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/6156909/1786413685105.jpg,sunset,2026-08-11 02:01:25.492190+00:00,0,webcam
122454,28555428,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28555428/1786415509706.jpg,sunset,2026-08-11 02:31:50.165115+00:00,0,webcam
122464,28555428,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28555428/1786417281235.jpg,sunset,2026-08-11 03:01:21.604752+00:00,0,webcam
122461,28555428,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28555428/1786416356079.jpg,sunset,2026-08-11 02:45:56.620082+00:00,0,webcam
122506,312,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1786433449423.jpg,sunset,2026-08-11 07:30:49.867497+00:00,0,webcam
122521,29248260,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29248260/1786437055346.jpg,sunset,2026-08-11 08:30:55.980277+00:00,0,webcam
122550,4204207,gold,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1786444264578.jpg,sunset,2026-08-11 10:31:04.871671+00:00,0,webcam
122578,312,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/312/1786452343996.jpg,sunset,2026-08-11 12:45:44.319603+00:00,0,webcam
122596,27474067,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27474067/1786464050779.jpg,sunset,2026-08-11 16:00:51.864315+00:00,0,webcam
122597,27474067,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27474067/1786464946845.jpg,sunset,2026-08-11 16:15:47.906219+00:00,0,webcam
122638,4204207,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1786479348576.jpg,sunset,2026-08-11 20:15:49.125067+00:00,0,webcam
122641,29007500,gold,1.0,1.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007500/1786479365975.jpg,sunset,2026-08-11 20:16:06.275517+00:00,0,webcam
122643,4204207,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1786480298783.jpg,sunset,2026-08-11 20:31:39.468717+00:00,0,webcam
122637,29007500,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007500/1786478459995.jpg,sunset,2026-08-11 20:01:00.346776+00:00,0,webcam
122688,28999873,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1786493751853.jpg,sunset,2026-08-12 00:15:52.244368+00:00,0,webcam
122692,28588659,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28588659/1786494711566.jpg,sunset,2026-08-12 00:31:52.187831+00:00,0,webcam
122690,28588659,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28588659/1786493758768.jpg,sunset,2026-08-12 00:15:59.159328+00:00,0,webcam
122718,21581525,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/21581525/1786501858030.jpg,sunset,2026-08-12 02:30:58.375394+00:00,0,webcam
122745,29182494,gold,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29182494/1786507294485.jpg,sunset,2026-08-12 04:01:34.997300+00:00,0,webcam
122747,29182494,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29182494/1786508142679.jpg,sunset,2026-08-12 04:15:43.030138+00:00,0,webcam
122751,29182494,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29182494/1786509095498.jpg,sunset,2026-08-12 04:31:35.842885+00:00,0,webcam
122724,29007371,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007371/1786502749155.jpg,sunset,2026-08-12 02:45:49.499845+00:00,0,webcam
122748,29022867,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29022867/1786508144501.jpg,sunset,2026-08-12 04:15:44.845249+00:00,0,webcam
122752,29022867,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29022867/1786509097415.jpg,sunset,2026-08-12 04:31:37.785335+00:00,0,webcam
122848,27474067,gold,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27474067/1786550498968.jpg,sunset,2026-08-12 16:01:39.958128+00:00,0,webcam
122821,4204207,gold,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1786530657159.jpg,sunset,2026-08-12 10:30:57.993556+00:00,0,webcam
122885,4204207,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1786565745863.jpg,sunset,2026-08-12 20:15:46.977862+00:00,0,webcam
122895,4204207,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1786566646516.jpg,sunset,2026-08-12 20:30:46.885403+00:00,0,webcam
122888,29007371,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007371/1786565753182.jpg,sunset,2026-08-12 20:15:53.572858+00:00,0,webcam
122891,29022867,gold,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29022867/1786565760251.jpg,sunset,2026-08-12 20:16:00.864785+00:00,0,webcam
122941,28894257,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28894257/1786578343190.jpg,sunset,2026-08-12 23:45:43.545757+00:00,0,webcam
122945,28999873,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1786580148974.jpg,sunset,2026-08-13 00:15:49.645237+00:00,0,webcam
122956,28999873,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1786583747648.jpg,sunset,2026-08-13 01:15:48.031496+00:00,0,webcam
122949,29252435,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29252435/1786581052944.jpg,sunset,2026-08-13 00:30:53.335059+00:00,0,webcam
122970,28555428,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28555428/1786588254917.jpg,sunset,2026-08-13 02:30:55.331875+00:00,0,webcam
122980,28555428,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28555428/1786590054244.jpg,sunset,2026-08-13 03:00:54.652873+00:00,0,webcam
123083,4204207,gold,0.0,0.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1786617958204.jpg,sunset,2026-08-13 10:45:58.977954+00:00,0,webcam
123077,4204207,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1786617059376.jpg,sunset,2026-08-13 10:31:00.096834+00:00,0,webcam
123110,27474067,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27474067/1786636896005.jpg,sunset,2026-08-13 16:01:36.608839+00:00,0,webcam
123113,27474067,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/27474067/1786637747150.jpg,sunset,2026-08-13 16:15:47.907300+00:00,0,webcam
123148,4204207,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1786652146689.jpg,sunset,2026-08-13 20:15:47.094789+00:00,0,webcam
123160,4204207,gold,0.25,0.25,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4204207/1786653045021.jpg,sunset,2026-08-13 20:30:45.330904+00:00,0,webcam
123161,4286462,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/4286462/1786653058935.jpg,sunset,2026-08-13 20:30:59.385721+00:00,0,webcam
123147,29007500,gold,0.5,0.5,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007500/1786651258033.jpg,sunset,2026-08-13 20:00:58.486333+00:00,0,webcam
123149,28999873,gold,1.0,1.0,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/28999873/1786652151007.jpg,sunset,2026-08-13 20:15:51.695936+00:00,0,webcam
123155,29007500,gold,0.75,0.75,test,https://storage.googleapis.com/sunrisesunset-32a25.firebasestorage.app/snapshots/29007500/1786652158671.jpg,sunset,2026-08-13 20:15:59.246877+00:00,0,webcam
