snapshot_id,y_true,y_pred,y_pred_proba
78781,0,0,5.2212481449487314e-08
78791,0,0,2.6663963481610153e-08
78793,0,0,4.054610371895251e-07
78807,0,0,9.941958012404939e-08
78820,0,0,2.2646554853622547e-08
78835,0,0,7.218257991326027e-08
78842,0,0,7.147822884689958e-07
78853,0,0,9.965690139779326e-08
78862,0,0,7.463829376774811e-08
85571,0,0,1.0017907925430336e-07
79426,0,0,1.9247235627517512e-07
78876,0,0,1.2929885429002752e-07
78908,0,0,3.0490787139569875e-07
78970,0,0,7.398448815365555e-06
79613,0,0,2.4119779951092823e-08
79191,0,0,2.5045952156688145e-07
79392,0,0,1.2219305745020392e-07
79000,0,0,6.407048402934379e-08
79011,0,0,4.650025076102793e-08
79013,0,0,2.069483002742345e-07
79023,0,0,2.0578530893544666e-05
79027,0,0,7.673777702166262e-08
79037,0,0,1.5505236206081463e-08
79042,0,0,5.250293497738312e-07
79571,0,0,3.117101599059424e-08
79720,0,0,3.3406215571574194e-09
79762,0,0,1.3360716089039215e-08
78341,0,0,2.314798841496213e-08
79245,0,0,8.458439424430253e-07
79482,0,0,6.624756679229904e-06
79547,0,0,3.870445289066993e-05
79617,0,0,2.3096264101241104e-07
79163,0,0,3.870445289066993e-05
79765,0,0,1.9880955733242445e-05
77800,0,0,1.9368961545751517e-08
77956,0,0,1.1995408385701012e-05
78030,0,0,2.27629107030225e-06
79065,0,0,9.609310959793338e-13
79196,0,0,6.389206532730896e-07
79251,0,0,2.9448904115270125e-07
79724,0,0,3.3406215571574194e-09
79773,0,0,0.0003087310469709337
79575,0,0,4.892024563218911e-08
79252,0,0,1.0691318408362349e-07
79223,0,0,2.3447267238907443e-08
79402,0,0,4.104141737570899e-08
77012,0,0,2.3676912874748268e-08
77325,0,0,2.871033530027489e-06
79075,0,0,8.395558324991725e-06
79600,0,0,1.0671984540522317e-07
79169,0,0,3.870445289066993e-05
79434,0,0,2.627106550789904e-05
79579,0,0,4.118209062653477e-08
79622,0,0,2.4119779951092823e-08
76936,0,0,4.875666276965562e-12
79790,0,0,8.801873008223993e-08
79801,0,0,7.24052782175022e-08
79814,0,0,1.604228714313649e-07
82943,0,0,1.3456691704050172e-05
83281,0,0,6.611167009396013e-07
85582,0,0,1.36526708161e-07
79836,0,0,7.042686047498137e-05
79840,0,0,3.155347440042533e-05
79845,0,0,8.78235005075112e-05
85583,0,0,2.95573574504715e-08
85584,0,0,3.601645914841356e-08
79895,0,0,3.870445289066993e-05
79902,0,0,3.870445289066993e-05
79911,0,0,5.523671742224678e-09
79918,0,0,3.870445289066993e-05
83549,0,0,6.147480235085823e-06
83874,0,0,4.60122720369327e-07
84323,0,0,1.9249634775064806e-08
84326,0,0,6.967322406126186e-05
79929,0,0,1.9145389273944602e-08
79933,0,0,1.0651644011261396e-08
79936,0,0,2.451344727205651e-08
79956,0,0,1.598559151716472e-08
79970,0,0,3.4197901186416857e-06
79983,0,0,1.1270438804444893e-08
83554,0,0,2.936782266260707e-07
84058,0,0,2.2424166672863066e-05
84125,0,0,3.609620478073339e-07
80036,0,0,5.78000118878208e-08
80065,0,0,1.273064071938279e-07
80083,0,0,9.147350965577061e-08
80093,0,0,6.497749041045608e-07
80102,0,0,3.320714014876103e-08
80109,0,0,1.678130274740397e-06
80118,0,0,1.0673486983137082e-08
80120,0,0,8.711346310974477e-09
80125,0,0,0.00017452221072744578
80127,0,0,8.92863951662548e-08
80135,0,0,0.0007612649351358414
80145,0,0,8.457327203359455e-05
80152,0,0,2.1396637350790115e-07
80154,0,0,1.1591772874908202e-08
80165,0,0,1.921277181793357e-08
80176,0,0,4.068715142580004e-09
80181,0,0,6.01151628476515e-10
80183,0,0,5.588875865214504e-05
80211,0,0,1.6455609284093953e-06
80218,0,0,2.8373042937346327e-07
80234,0,0,6.700612721033394e-05
80266,0,0,4.785058081324678e-06
80251,0,0,6.252520279304008e-08
84331,0,0,2.679282806639094e-05
80323,0,0,1.9458720856846412e-08
80329,0,0,5.377725756261498e-06
80331,0,0,8.510196991551311e-09
80368,0,0,4.0936251025414094e-05
80372,0,0,2.3726641984467278e-08
80381,0,0,5.009650294596213e-07
82974,0,0,4.679493486037245e-06
82983,0,0,5.260289526631823e-06
83598,0,0,2.796948228578344e-10
83947,0,0,1.2555738067021593e-05
83613,0,0,9.712577593745664e-05
83914,0,0,6.44584940978632e-10
84255,0,0,3.4485080391277734e-07
80410,0,0,4.668151198927717e-09
84338,0,0,7.61819329841984e-10
84397,0,0,1.8845462079752906e-07
83322,0,0,1.6137105757554893e-12
83695,0,0,6.986474732073589e-10
84020,0,0,2.2780002382205566e-06
83330,0,0,1.2081450506684632e-07
84156,0,0,1.3366680207127501e-08
84264,0,0,3.6455719509831397e-06
83637,0,0,2.404934275546111e-05
83957,0,0,3.829846662029013e-08
83959,0,0,1.584295716838824e-08
80429,0,0,2.424457745675568e-09
80465,0,0,1.857444154040877e-08
80469,0,0,8.090536574023588e-10
83642,0,0,1.4238896173246474e-10
83962,0,0,0.0013242856366559863
80535,0,0,4.387216978596342e-11
80523,0,0,3.587854564557347e-07
80566,0,0,4.0413333790567663e-10
80584,0,0,2.3206917276752392e-08
80587,0,0,6.051783202565275e-05
80670,0,0,1.166706731225986e-10
83342,0,0,3.856389412248973e-07
80622,0,0,2.388737430081278e-09
80663,0,0,4.9645812794096855e-08
80631,0,0,8.174957883966272e-07
80633,0,0,1.5619983741999022e-06
80646,0,0,1.7770169016828596e-11
80689,0,0,6.860413037657054e-08
80720,0,0,1.2272273863800365e-08
83398,0,0,0.16459904611110687
80758,0,0,4.943571184412576e-06
80762,0,0,2.9387924769253004e-06
80764,0,0,0.0018285312689840794
80742,0,0,2.2463289894858463e-08
80744,0,0,2.3328433940150717e-07
83799,0,0,9.134446372627281e-07
83801,0,0,3.870445289066993e-05
83964,0,0,2.3165611651165818e-08
80754,0,0,3.507684596115723e-07
80769,0,0,1.8414208398098708e-06
80777,0,0,1.5572158673649028e-08
80788,0,0,9.82500296231592e-07
80793,0,0,1.8247767880064103e-11
80804,0,0,2.86856316478179e-09
80811,0,0,7.410251896544651e-07
85625,0,0,2.1751294809746469e-07
83027,0,0,5.1911996479248046e-08
83029,0,0,2.016422149608843e-05
85626,0,0,1.1646846154178547e-08
80858,0,0,7.1783428090554935e-09
80888,0,0,4.199497638524008e-08
83658,0,0,1.3094295070459339e-07
80896,0,0,7.932680432531924e-07
80922,0,0,9.208458884302217e-09
83361,0,0,5.786494838844192e-09
83043,0,0,7.631110854333656e-09
84123,0,0,4.490011029645302e-09
80961,0,0,4.3757681851275265e-06
83048,0,0,8.643112181516699e-08
83478,0,0,6.721735985593114e-07
87609,0,0,1.0832339886190923e-10
80973,0,0,6.9379426648197295e-09
80977,0,0,4.172434728388907e-06
83386,0,0,1.763736379167824e-11
83388,0,0,2.896682417485863e-06
83769,0,0,3.247949280194007e-06
81003,0,0,2.2971690327722172e-07
83667,0,0,1.1714433867382468e-09
83669,0,0,2.0594610461444063e-08
84176,0,0,2.431932877300369e-09
81033,0,0,3.2274972028289994e-08
81047,0,0,5.338471442684067e-09
81051,0,0,1.7784266674425453e-05
81062,0,0,0.00017873272008728236
81079,0,0,2.31748487067307e-08
81092,0,0,1.5018587873782963e-05
85635,0,0,2.4935561668826267e-06
81117,0,0,1.0499791036622241e-09
81119,0,0,1.5756820914702985e-07
81123,0,0,9.598175587655078e-09
83997,0,0,0.002292127348482609
81280,0,0,5.391377300156819e-08
83377,0,0,3.870445289066993e-05
83417,0,0,3.030352704880279e-11
83817,0,0,1.5268351205577346e-07
81150,0,0,7.192716422466106e-10
81173,0,0,4.91830064675014e-07
87059,0,0,1.6612466424703598e-05
81221,0,0,4.269455899930108e-08
81226,0,0,3.1537256290903315e-05
81233,0,0,7.843911475902132e-07
83685,0,0,5.260334728518501e-05
84005,0,0,7.222347875313062e-08
84033,0,0,4.293653148579324e-07
81259,0,0,2.000275145519481e-08
81261,0,0,5.9531783946908945e-09
81263,0,0,4.038176459886245e-09
81272,0,0,6.076490866036011e-09
83097,0,0,7.2356812097496e-08
81292,0,0,1.0231909541857931e-08
81299,0,0,1.0039983067144931e-07
83105,0,0,7.72445574170888e-08
81318,0,0,2.10796879400732e-05
81321,0,0,7.117811264834017e-07
81325,0,0,1.1373030247341376e-05
81365,0,0,3.0495024908039348e-12
81345,0,0,1.718967607144961e-10
81352,0,0,6.353960326638264e-13
83110,0,0,5.260289526631823e-06
87670,0,0,1.1141730738017941e-07
81405,0,0,9.90289481705986e-05
81421,0,0,0.0007958426140248775
81413,0,0,5.389886155171553e-07
81531,0,0,8.748898307209263e-12
81430,0,0,1.2160517037784757e-09
81435,0,0,5.485109699776558e-09
81455,0,0,9.8797814374052e-09
81503,0,0,0.00015499287110287696
83121,0,0,1.0298658992269338e-07
81581,0,0,1.2938687177665997e-05
83131,0,0,3.3662062026706963e-09
84250,0,0,1.8317248873245262e-07
84290,0,0,5.441357302515826e-07
81637,0,0,1.7111219108301157e-08
83137,0,0,3.435666542372928e-07
84295,0,0,1.0983352694893256e-05
85655,0,0,4.114258267406967e-09
81653,0,0,4.3581227515687715e-09
81665,0,0,2.248509822777578e-09
83730,0,0,3.0351227906066924e-05
83907,0,0,2.2424166672863066e-05
83909,0,0,2.16982266465493e-06
84354,0,0,0.0002711626293603331
84356,0,0,9.423470146430191e-07
83430,0,0,1.7869666635306203e-06
83737,0,0,4.1866293543080246e-08
83924,0,0,1.6115548007178404e-08
83937,0,0,9.51704987528501e-06
84190,0,0,0.0002711626293603331
83164,0,0,1.6219970348174684e-05
83742,0,0,5.897261985410296e-07
84299,0,0,2.3979444563337893e-07
81733,0,0,6.453026912822679e-07
81771,0,0,1.4841750051175495e-08
81788,0,0,0.010849891230463982
81797,0,0,3.3790558973123552e-06
81813,0,0,3.2858537224456086e-08
81834,0,0,2.248509822777578e-09
81840,0,0,9.681691182095165e-08
81855,0,0,8.503691084627008e-09
81864,0,0,4.2779743125720415e-07
81881,0,0,2.508475427376311e-09
81888,0,0,7.550010394652418e-08
81908,0,0,1.2016630535072181e-07
83175,0,0,0.0005496229860000312
83177,0,0,3.870445289066993e-05
83750,0,0,1.9098570191999897e-05
81925,0,0,8.441711218942771e-10
81929,0,0,4.871871794875915e-09
81947,0,0,1.428657867563743e-07
81972,0,0,2.4174391377584925e-09
81974,0,0,3.870445289066993e-05
81988,0,0,1.0553066204010975e-05
84196,0,0,1.3115941666086428e-09
84306,0,0,2.650329179232358e-06
83181,0,0,0.014839539304375648
82016,0,0,2.9823891622982046e-07
83184,0,0,2.8289477427279053e-09
83253,0,0,8.749416480213767e-08
83456,0,0,2.966421334349434e-06
83485,0,0,4.5537404957940453e-07
84283,0,0,0.00016233515634667128
82040,0,0,1.6303808081374882e-07
82059,0,0,7.3077863760318e-09
82065,0,0,1.957697531906888e-05
83205,0,0,9.673064050730318e-05
83464,0,0,1.4346475118998114e-09
83776,0,0,2.1878923672780104e-10
82113,0,0,2.6912234716292005e-06
83211,0,0,7.63341123644068e-09
84074,0,0,7.938270873975029e-11
82125,0,0,1.8518450661808572e-11
82142,0,0,4.500866346290877e-09
82146,0,0,3.3790558973123552e-06
82163,0,0,1.1626452760538086e-05
82167,0,0,2.503565132982999e-10
82187,0,0,6.398597207635248e-08
82349,0,0,1.3141507793079654e-07
82425,0,0,2.3862977371891247e-08
87790,0,0,1.1260451060479681e-07
82223,0,0,0.00018832013302017003
82237,0,0,9.680343282525428e-08
82263,0,0,5.630572119663668e-10
82281,0,0,5.396750111685833e-06
82300,0,0,3.258784531112724e-08
82305,0,0,2.1723930387906876e-07
82310,0,0,9.024621050457426e-08
82312,0,0,3.870445289066993e-05
83557,0,0,7.071994378993196e-11
84084,0,0,8.03443072072696e-08
82439,0,0,6.608704552490963e-06
82543,0,0,4.672043640852053e-09
85686,0,0,1.4793613445363007e-06
82366,0,0,3.2624769552569433e-09
82384,0,0,3.303993745262801e-10
82399,0,0,7.942247748360387e-09
83820,0,0,4.951490772953093e-09
84100,0,0,2.564928358594898e-08
84225,0,0,4.841074883188412e-07
84369,0,0,9.153771074466022e-09
82592,0,0,8.295302905025892e-06
83512,0,0,9.877855200457475e-10
84230,0,0,5.671569169862778e-08
82431,0,0,7.017357717131745e-08
82449,0,0,6.104536396378535e-07
82458,0,0,1.7802864960003717e-08
82477,0,0,3.870445289066993e-05
82479,0,0,1.590014875318957e-07
84091,0,0,6.33772003766353e-07
85693,0,0,5.6262518199901024e-08
82521,0,0,7.883750896553465e-08
85697,0,0,6.08687405474484e-05
82542,0,0,1.6694947646556102e-09
82566,0,0,4.0833499775905224e-11
82568,0,0,1.2808974361178116e-06
82580,0,0,1.0744563017084374e-09
82586,0,0,1.4291101990693278e-07
82588,0,0,7.840598073016736e-07
82608,0,0,2.403350663371384e-06
82613,0,0,5.35928734279878e-07
85701,0,0,0.0011751183774322271
82625,0,0,9.273115959731581e-15
82627,0,0,6.429906352423131e-05
82629,0,0,1.169284780111468e-09
84119,0,0,0.0006074413540773094
84347,0,0,1.3324412406756636e-10
85704,0,0,8.911665645428002e-07
82696,0,0,4.294537632176798e-07
82708,0,0,2.6450995846971637e-06
82713,0,0,1.7445266848881147e-06
82722,0,0,1.980731099138211e-07
82731,0,0,1.5005591436079158e-08
82733,0,0,2.5243906520699966e-07
82737,0,0,9.542919769955915e-07
82740,0,0,1.7593747543287463e-06
82771,0,0,5.996708663490169e-14
82774,0,0,7.656556590518449e-06
82775,0,0,0.00022810812515672296
82778,0,0,1.169284780111468e-09
82808,0,0,1.907124897115864e-05
82838,0,0,0.0005586271290667355
82841,0,0,5.417621196102118e-07
82860,0,0,4.795556378667243e-07
82869,0,0,5.713217632319356e-08
82871,0,0,1.4422927563373378e-07
83280,0,0,1.5512446225329768e-06
88754,0,0,4.463120785658248e-05
89140,0,0,1.7652487258601468e-06
89424,0,0,3.455974706412235e-08
91528,0,0,1.3654246799887915e-07
84428,0,0,8.597713190283685e-07
84435,0,0,5.253381285541536e-09
84443,0,0,7.662807888220158e-12
84445,0,0,3.7024619814474136e-07
84456,0,0,1.7334148005865302e-10
84467,0,0,5.064971730917023e-08
84582,0,0,8.927778086037161e-14
84498,0,0,4.240409978706339e-08
84508,0,0,8.317220817843918e-06
84515,0,0,4.819240473352693e-08
85712,0,0,2.704185249058355e-07
84671,0,0,1.5446289580722805e-08
85713,0,0,1.901675432236516e-06
84579,0,0,1.7365407529723598e-06
88540,0,0,3.1184627005131915e-06
88998,0,0,3.6037288282386726e-06
84661,0,0,5.102355205011122e-10
84616,0,0,2.923614772498695e-07
84625,0,0,1.382296318297449e-06
87817,0,0,3.723022445889512e-10
84812,0,0,1.320102960278291e-08
84680,0,0,2.328129266970791e-05
84685,0,0,7.17777709269285e-07
84692,0,0,1.4004046811066928e-08
84699,0,0,2.1699841923350505e-10
84703,0,0,3.3790558973123552e-06
84761,0,0,2.0481871615629643e-05
84784,0,0,7.796688805683516e-08
84795,0,0,5.467339860842912e-07
84802,0,0,5.8111952749850815e-12
84810,0,0,7.4127659566158854e-09
89512,0,0,8.889520358934533e-06
89570,0,0,9.665782840784232e-09
84836,0,0,1.7816843833617924e-10
84847,0,0,1.5157358035366997e-08
84863,0,0,5.49145568129461e-07
84887,0,0,4.324482870288193e-05
84914,0,0,4.749636239864685e-10
84921,0,0,1.8949286584302172e-07
84933,0,0,1.5742222103654058e-06
84935,0,0,1.649352043386898e-06
84944,0,0,1.675776388765371e-07
84950,0,0,8.702114655534388e-07
84966,0,0,4.257461228007742e-08
84971,0,0,1.0745781868493065e-11
84975,0,0,7.593739610456396e-07
85028,0,0,2.0272968015433435e-07
85030,0,0,2.210832406035479e-08
85039,0,0,3.7861340729250514e-07
88661,0,0,1.061015723280434e-06
88842,0,0,6.113473318691831e-07
89074,0,0,2.0202477912789618e-08
89204,0,0,3.56155793745927e-09
87709,0,0,7.253199873957783e-05
88844,0,0,7.429604806930001e-07
89430,0,0,3.1900772228254937e-06
88062,0,0,3.870445289066993e-05
85058,0,0,1.9462357059296664e-08
85071,0,0,6.364188607221877e-07
85076,0,0,1.8962880687922734e-07
85078,0,0,8.175225474360559e-08
85085,0,0,7.639646923962573e-07
87715,0,0,1.1156929531352944e-06
85131,0,0,6.651413864133815e-10
85152,0,0,6.498878519778373e-06
87919,0,0,4.322945557078128e-09
88230,0,0,3.148738187519484e-06
85239,0,0,3.0817316201137146e-06
87722,0,0,1.1134567046156008e-08
87737,0,0,2.471964855033093e-09
85171,0,0,2.7516912837199925e-07
88343,0,0,9.573748016578065e-09
85181,0,0,8.711200649713646e-08
88766,0,0,2.0694425984402187e-05
85186,0,0,1.3278175892139643e-08
89514,0,0,5.806741228298051e-06
91543,0,0,9.225680059898878e-07
88670,0,0,1.1608283784880769e-05
89544,0,0,1.548975347986925e-07
89590,0,0,1.2607224153526886e-09
87751,0,0,1.1080198980550904e-09
87754,0,0,1.3956781563795317e-10
88349,0,0,3.1911735476342074e-08
85209,0,0,1.3139464272171608e-07
85212,0,0,1.0966961781377904e-05
89087,0,0,6.309734956744251e-09
85231,0,0,2.3273755687114317e-06
85286,0,0,1.9202393009010166e-09
87762,0,0,1.0556341294432059e-06
87769,0,0,7.071168539596329e-08
88238,0,0,2.7244534521742025e-06
88455,0,0,3.870445289066993e-05
85325,0,0,9.55670088842453e-07
85332,0,0,7.242482169544928e-10
88367,0,0,4.52284439234063e-06
89152,0,0,1.4284806582054443e-07
89011,0,0,5.944081635789189e-07
85366,0,0,1.1721031114575453e-06
85388,0,0,4.043801891384646e-05
88568,0,0,1.7387701234383712e-07
89212,0,0,8.655386807276955e-08
85399,0,0,6.1294311848314464e-09
85403,0,0,4.878648041106715e-10
89573,0,0,3.870445289066993e-05
85416,0,0,1.0274212769445512e-07
85536,0,0,2.670605780963342e-08
87789,0,0,4.923013552371458e-09
88005,0,0,4.462885172529241e-09
91549,0,0,9.773548192981707e-09
85469,0,0,3.894545130833649e-08
88581,0,0,5.064720767222752e-07
85738,0,0,1.1063594683946576e-05
87802,0,0,1.6336009139195085e-05
88680,0,0,4.087024052523702e-09
89095,0,0,1.82393262093683e-06
85517,0,0,4.5077257898595846e-11
85548,0,0,1.2345758193532674e-08
85550,0,0,2.597679440441425e-06
85564,0,0,8.571983678429262e-10
88120,0,0,5.025574978390068e-08
85573,0,0,1.1879731864894438e-08
88247,0,0,3.165934003845905e-06
85601,0,0,2.022790340561187e-06
85615,0,0,7.425535386573756e-06
85650,0,0,5.657674506664989e-08
85657,0,0,3.1945221508067334e-06
87839,0,0,3.266136250346108e-10
91561,0,0,9.773548192981707e-09
85674,0,0,1.0332491529041476e-09
85687,0,0,2.6954825216307654e-07
88126,0,0,1.6707666361526208e-08
88466,0,0,2.8560720455317323e-09
89097,0,0,3.941347515024063e-08
89158,0,0,1.9132106388042303e-07
88251,0,0,3.165934003845905e-06
85729,0,0,6.08635332355334e-07
85761,0,0,6.964661736219568e-08
85779,0,0,7.770942112017565e-09
88691,0,0,4.087024052523702e-09
85816,0,0,2.3107950255507603e-06
85864,0,0,9.820375623803557e-09
85983,0,0,3.7134188460186124e-05
88865,0,0,3.274392668117798e-07
89022,0,0,5.293667868500052e-07
89224,0,0,1.2686228956226842e-08
85830,0,0,3.9567174781041103e-07
88137,0,0,4.5839536255698476e-07
85867,0,0,3.48988105081105e-09
85873,0,0,5.104736192151904e-05
85878,0,0,4.58168702976991e-09
85900,0,0,1.8049578498491314e-09
85903,0,0,4.876457282421143e-08
88256,0,0,1.8658134877114207e-06
88594,0,0,1.3245693480712362e-05
87913,0,0,1.5896677307836171e-09
88595,0,0,6.633125622101943e-07
88868,0,0,1.9009192442354106e-08
89346,0,0,6.922967713762773e-06
85929,0,0,8.232069035329914e-07
85950,0,0,2.205671989941038e-06
85952,0,0,1.7717859464028152e-06
85979,0,0,9.812119117214024e-09
86042,0,0,1.7647677763577008e-09
85992,0,0,1.3504188878243895e-08
88144,0,0,4.787181069332291e-07
91575,0,0,1.7348330061395245e-07
88145,0,0,7.532511858698854e-07
88479,0,0,1.855368303438354e-09
88157,0,0,2.6887353214988252e-06
88701,0,0,6.117964090890382e-08
86060,0,0,5.404501280281693e-06
86067,0,0,8.982306098914705e-06
87949,0,0,1.055972642660663e-08
88605,0,0,1.3245693480712362e-05
88704,0,0,0.00011532947246450931
86099,0,0,3.972523199280431e-09
86102,0,0,1.3159119589545298e-06
86107,0,0,2.5709724127409572e-08
87958,0,0,1.738358878355939e-05
87970,0,0,2.5739840566529892e-05
86173,0,0,8.219784035645716e-07
86177,0,0,4.017551304968947e-07
89109,0,0,1.8088772667235187e-12
89519,0,0,8.78168339113472e-06
86191,0,0,2.1468544275649037e-07
86193,0,0,7.542299863416702e-05
86199,0,0,8.892515057645767e-10
86213,0,0,7.563055987702683e-06
86291,0,0,6.56709175927972e-07
91585,0,0,1.7348330061395245e-07
86231,0,0,1.0188399013344451e-09
86233,0,0,6.238356320409366e-08
86235,0,0,1.3159119589545298e-06
86237,0,0,2.5709724127409572e-08
86259,0,0,8.364020231965696e-08
86357,0,0,1.037890342558967e-06
86359,0,0,7.582175953757542e-07
87976,0,0,5.883285666641314e-06
87978,0,0,3.602075027142604e-10
86306,0,0,1.8296104542514513e-07
86311,0,0,5.436288483906537e-05
86313,0,0,1.3764259065851547e-08
86344,0,0,6.909228886797791e-06
86351,0,0,9.6389692316734e-07
86362,0,0,2.215340444422509e-08
86385,0,0,2.087877648548897e-09
86416,0,0,4.6017228916284125e-10
88879,0,0,4.1131389139081875e-07
89034,0,0,3.563041559573321e-07
88712,0,0,7.496801401885023e-08
88802,0,0,3.870445289066993e-05
86409,0,0,1.028403531222466e-07
86468,0,0,1.5549245446777604e-08
86423,0,0,1.3306287655723281e-05
89237,0,0,2.691505152085938e-08
86436,0,0,4.114976400160231e-05
86440,0,0,9.875594696495682e-05
86458,0,0,6.652478532487294e-07
86463,0,0,1.2154545458997745e-07
93831,0,0,4.1352588596055284e-05
88165,0,0,5.007854042560211e-07
88718,0,0,2.4841982693146747e-08
88403,0,0,5.73150555283064e-06
89174,0,0,3.870445289066993e-05
89452,0,0,5.96275784303657e-09
89492,0,0,0.0011622593738138676
89549,0,0,3.870445289066993e-05
86547,0,0,5.460021202452481e-05
88034,0,0,9.20622915145941e-06
88495,0,0,6.383110706664752e-10
88808,0,0,3.870445289066993e-05
89041,0,0,6.429889509718123e-09
86527,0,0,1.5905996519904875e-08
88047,0,0,8.659659656018448e-09
88497,0,0,1.5161665700702542e-08
86567,0,0,4.114976400160231e-05
86572,0,0,3.24789943988435e-05
86576,0,0,9.43108924289504e-10
92913,0,0,6.509086603045944e-08
86590,0,0,6.712223665772399e-08
86592,0,0,1.3099922036019507e-08
86596,0,0,1.943776162249833e-08
86641,0,0,1.5918105944479066e-08
86643,0,0,2.367312674778077e-07
86651,0,0,1.0481056300637448e-10
86653,0,0,8.422251229767141e-10
86656,0,0,5.215747660258785e-05
86666,0,0,8.551546670787502e-08
86766,0,0,3.03165244019965e-08
88408,0,0,5.320818672771566e-06
88622,0,0,2.8121512514189817e-06
88889,0,0,8.49602628250068e-08
86687,0,0,4.5068962208461016e-05
86691,0,0,8.158647979428224e-09
86746,0,0,2.2296492430129433e-10
88410,0,0,8.986518514575437e-05
89043,0,0,8.75061356708784e-09
89181,0,0,3.870445289066993e-05
86714,0,0,1.5219207227801235e-08
86727,0,0,4.7889534471323714e-05
86738,0,0,4.7470416575379204e-07
86809,0,0,3.7901103496551514e-05
88518,0,0,1.1651978937265994e-08
88891,0,0,5.947580348220072e-07
89044,0,0,0.0007150575984269381
89576,0,0,3.030583002328058e-07
89359,0,0,5.628759481624002e-06
89622,0,0,1.410290906278533e-07
89635,0,0,3.1822862638364313e-06
86780,0,0,2.3002220572720944e-08
86782,0,0,3.120604742434807e-05
88729,0,0,1.8150193170640705e-07
88815,0,0,3.870445289066993e-05
89250,0,0,2.691505152085938e-08
89526,0,0,1.0656359350491584e-08
88415,0,0,5.414721272245515e-06
86843,0,0,7.131853441144642e-11
86872,0,0,3.2851812381551326e-09
86884,0,0,2.3002220572720944e-08
88980,0,0,2.1942485091130948e-06
89527,0,0,9.131694582720229e-07
86998,0,0,4.2432725422258954e-06
88631,0,0,5.455435257317731e-06
86909,0,0,3.4901738672488136e-06
86913,0,0,0.00015020949649624527
86915,0,0,3.057236952486164e-08
86936,0,0,7.400554977721185e-07
87133,0,0,1.3739465121176409e-09
88299,0,0,2.2562969661521493e-06
86950,0,0,8.094773115696619e-12
86968,0,0,6.498637048935052e-06
87072,0,0,4.309602985586025e-08
86974,0,0,2.9031767212472914e-07
86987,0,0,2.6375883699358837e-09
87006,0,0,8.503855042363284e-07
87037,0,0,9.684332269443985e-08
87039,0,0,5.89088167135543e-10
87041,0,0,5.838376182509819e-06
87052,0,0,0.00018350545724388212
88069,0,0,3.870445289066993e-05
88636,0,0,5.455435257317731e-06
88822,0,0,3.870445289066993e-05
88983,0,0,1.8418353420202038e-06
89130,0,0,0.0001236777607118711
87063,0,0,9.728728400659747e-08
87067,0,0,2.638894102346967e-06
87111,0,0,1.2231022861186602e-09
89056,0,0,1.2922798386938439e-09
89562,0,0,3.870445289066993e-05
87098,0,0,1.401154636759827e-09
87107,0,0,8.179021051546442e-07
87126,0,0,1.5583471224545065e-07
87139,0,0,3.2334264687960967e-06
87142,0,0,2.1793111670831422e-07
89262,0,0,1.7401934826466459e-07
89532,0,0,5.226027610660822e-09
87150,0,0,7.574452411063248e-06
88307,0,0,1.1558303647518642e-08
89367,0,0,5.628759481624002e-06
89603,0,0,1.342109534618885e-08
88308,0,0,0.003780469298362732
87173,0,0,1.896944752388663e-07
87178,0,0,1.5230009253741628e-08
87188,0,0,2.1034111341577955e-06
87261,0,0,1.832635280152317e-05
87225,0,0,1.4206031906383032e-08
87235,0,0,5.844704720203708e-10
88830,0,0,3.870445289066993e-05
87254,0,0,1.1714709202692575e-08
87272,0,0,7.612952934721307e-09
87441,0,0,1.1033555438189069e-06
87522,0,0,1.1269454347484498e-07
87279,0,0,8.222362339438405e-06
87327,0,0,7.344417435328765e-11
87332,0,0,2.2101408703179004e-08
87557,0,0,3.9349629332718905e-08
91632,0,0,2.048044279945316e-06
87353,0,0,1.3279692211654037e-05
87362,0,0,3.9447477320209146e-05
87370,0,0,7.919287980939771e-08
87375,0,0,6.004474784049307e-08
87377,0,0,3.4365900347665956e-08
87499,0,0,4.867422465082427e-09
87397,0,0,9.45315559164328e-09
87408,0,0,1.6794029988886905e-06
87433,0,0,1.3329795933714195e-07
88081,0,0,3.5906785456063517e-07
88434,0,0,3.870445289066993e-05
88992,0,0,2.6872792204812868e-06
89268,0,0,1.7401934826466459e-07
89322,0,0,9.180514098261483e-06
89631,0,0,8.812049756556917e-09
87532,0,0,0.0004818867309950292
87550,0,0,1.0173067011010062e-07
87567,0,0,8.313930877079656e-09
87578,0,0,8.09978584204174e-10
87587,0,0,7.877339157857932e-06
87594,0,0,1.1876903727170429e-07
91643,0,0,2.048044279945316e-06
88220,0,0,2.4211840354837477e-06
89568,0,0,3.870445289066993e-05
89618,0,0,8.812049756556917e-09
91645,0,0,1.7061151424968557e-07
87604,0,0,1.0651400543792988e-06
87611,0,0,1.1879446901730262e-06
87638,0,0,5.34750938641082e-07
94311,0,0,5.953715032092077e-08
95022,0,0,4.273272291577257e-10
89701,0,0,4.5804732508258894e-05
89714,0,0,1.1035381497492835e-09
89723,0,0,3.3283727134403307e-06
89727,0,0,7.424703767355822e-07
93788,0,0,1.0818763485076488e-06
93873,0,0,6.930525842108182e-08
93868,0,0,3.014802985035203e-08
89789,0,0,0.0004312471719458699
89798,0,0,3.391080749537423e-09
89801,0,0,2.6456611522007734e-05
89811,0,0,3.391080749537423e-09
95026,0,0,4.691801461231826e-11
