snapshot_id,y_true,y_pred,y_pred_proba
124212,0,0,3.5142013530276017e-06
124198,0,0,5.8207555412082e-05
124223,0,0,7.829993410268798e-05
124226,0,0,0.0002597279381006956
124251,0,0,0.017347486689686775
124255,0,0,2.3132748538046144e-05
124261,0,0,0.0011190143413841724
124264,0,0,0.008714448660612106
124259,0,0,2.0818537450395525e-05
124274,0,0,0.08088655024766922
124293,0,1,0.557682454586029
124312,0,0,4.7359993260442934e-08
124277,1,0,4.3956183617410716e-06
124289,0,0,1.7327100465536205e-07
124290,0,0,0.01165942195802927
124302,0,0,0.0015664503443986177
124335,0,1,0.9917513728141785
124337,0,0,4.837253797518315e-08
124345,0,0,4.487086698645726e-06
124340,1,1,0.9675452709197998
124350,0,0,6.865229352115421e-06
124352,0,0,8.157561381949563e-08
124357,0,0,9.09919094738143e-07
124378,0,0,0.04318045824766159
124382,0,0,1.4109125459071947e-06
124395,0,0,0.0001096357373171486
124374,0,0,0.12101845443248749
124394,0,0,0.4425601661205292
124407,1,0,0.17630837857723236
124409,0,0,0.0029100882820785046
124424,0,0,0.008733343333005905
124416,0,0,1.027519738272531e-05
124437,0,0,0.00021629725233651698
124439,0,0,0.0023270826786756516
124431,0,0,2.1406860469141975e-05
124459,0,0,0.0007765127229504287
124463,0,0,0.0028708011377602816
124467,0,0,0.00018593780987430364
124507,0,1,0.6066559553146362
124508,0,0,0.00016273316578008235
124525,0,0,0.007726243697106838
124526,0,0,5.373716248868732e-06
124529,0,0,0.0006107541266828775
124550,1,1,0.9807079434394836
124552,1,1,0.998687207698822
124553,0,0,0.004723106045275927
124555,1,1,0.9709503650665283
124557,1,1,0.9961715340614319
124576,0,0,1.1905896144526196e-06
124593,0,0,1.8872144210035913e-05
124569,0,0,0.0004242744471412152
124571,0,0,0.00019625636923592538
124597,1,1,0.9644951820373535
124601,1,1,0.9912799000740051
124572,0,1,0.8117120862007141
124618,0,0,0.013685397803783417
124629,1,1,0.8618384599685669
124636,1,0,0.0009549391688778996
124564,0,0,0.0015351272886618972
124627,0,0,0.0004151801986154169
124628,0,0,4.913279099127976e-06
124684,0,1,0.62735915184021
124695,0,0,0.0007695925305597484
124660,0,0,1.0811833135448978e-06
124666,0,0,8.533442041880335e-07
124680,0,0,0.03745373710989952
124664,0,0,0.034962765872478485
124700,0,0,0.0008810582221485674
124673,0,0,4.988150976714678e-05
124732,0,0,4.918867801961824e-08
124733,0,0,0.013162277638912201
124735,0,1,0.5429710745811462
124713,0,0,0.18554383516311646
124727,0,0,1.195879377746678e-07
124728,0,0,7.982648094184697e-05
124747,0,0,3.8039656828914303e-06
124748,0,0,1.0583745080339213e-07
124770,0,0,0.0012134071439504623
124754,0,0,0.0002557536936365068
124782,0,0,0.00024721192312426865
124787,0,0,7.357929803220031e-07
124790,1,1,0.6340372562408447
124793,0,1,0.9747758507728577
124794,0,0,0.022375913336873055
124826,0,0,0.0030564172193408012
124798,0,0,0.032503560185432434
124830,0,0,0.12104110419750214
124834,0,0,0.0013892680872231722
124841,0,0,0.014780990779399872
124847,0,0,0.027239471673965454
124885,1,1,0.8341714143753052
124890,0,0,0.00026453728787600994
124838,0,0,8.741867785211355e-10
124839,1,1,0.858149528503418
124856,0,0,1.913811320264358e-05
124882,0,1,0.9873025417327881
124833,0,1,0.7716490626335144
124908,0,0,4.576168066705577e-05
124911,0,0,0.00023664653417654335
124917,0,0,5.661626346409321e-05
124921,0,0,0.0007377614383585751
124948,0,0,0.005560704506933689
124976,0,0,1.9149699710396817e-06
124978,0,0,1.578673254698515e-05
124981,0,0,3.6752226151293144e-06
124993,0,0,4.9130925617646426e-05
125003,1,1,0.9981924891471863
125004,1,1,0.9995014667510986
124994,0,0,0.08059778064489365
124998,1,0,0.03768650069832802
125028,0,0,0.003914332948625088
125040,0,1,0.7665157318115234
125055,0,0,0.0022811531089246273
125056,1,1,0.9896316528320312
125059,0,0,0.030404584482312202
125030,0,0,0.0020270023960620165
125060,1,1,0.9887985587120056
125065,0,1,0.8521073460578918
125066,0,1,0.6757352948188782
125067,1,1,0.9955494403839111
125078,0,0,2.7214640795136802e-05
125075,0,1,0.5860484838485718
125114,1,1,0.8392208218574524
125137,0,0,0.12220172584056854
125149,0,0,0.44477808475494385
125153,0,0,0.009673632681369781
125177,0,1,0.7479013800621033
125188,0,0,3.470253204795881e-06
125161,1,1,0.743066132068634
125195,0,0,5.0893570005428046e-05
125199,0,0,0.047756992280483246
125230,0,0,9.458429121877998e-05
125233,0,0,0.13322393596172333
125244,0,0,0.38890063762664795
125169,0,0,0.29589414596557617
125240,0,1,0.5413398742675781
125207,0,1,0.861014723777771
125249,1,1,0.9298454523086548
125257,1,1,0.6846653819084167
125261,0,1,0.9962934851646423
125273,1,1,0.9570813179016113
125277,1,1,0.9847412705421448
125281,0,1,0.9360992312431335
125290,0,0,0.00633617676794529
125250,0,0,0.015650097280740738
125301,0,0,0.005513476673513651
125303,0,0,5.855021299794316e-05
125316,0,0,2.026494621532038e-05
125334,0,0,3.931063474738039e-05
125339,0,0,4.7170364268822595e-05
125343,0,1,0.6135521531105042
125297,0,1,0.8967735171318054
125347,1,1,0.655206561088562
125326,0,1,0.8691388368606567
125330,0,0,7.532868767157197e-05
125372,0,0,0.33995580673217773
125405,0,0,0.04143247380852699
125413,0,0,1.3632650279760128e-06
125433,0,0,0.011553769931197166
125375,0,0,2.2994647679297486e-06
125391,0,0,4.500774957705289e-05
125407,0,0,0.06114731729030609
125414,0,0,0.25261038541793823
125489,0,0,2.1716132323490456e-05
125490,1,1,0.9585148096084595
125509,0,0,0.02792106196284294
125512,0,0,0.0799432322382927
125494,0,0,0.00010056975588668138
125501,1,1,0.8203060626983643
125508,0,0,9.426397809875198e-06
125518,0,0,0.005422261543571949
125495,1,1,0.9463685750961304
125511,0,0,8.230295520661457e-07
125519,1,1,0.976664662361145
125531,0,0,0.0010456135496497154
125536,0,0,5.6328899518121034e-05
125546,0,0,0.06058048456907272
125540,0,0,5.048409730079584e-05
125579,0,0,9.236286402369842e-09
125604,0,0,0.0003252782335039228
125587,0,0,0.0005815804470330477
125589,0,0,7.843568710086402e-06
125610,0,0,0.0009043244644999504
125621,0,0,0.00023551119375042617
125626,0,1,0.9081944823265076
125645,0,0,0.00012786948354914784
125649,1,1,0.7248106598854065
125648,0,0,0.37822073698043823
125634,1,1,0.9545421600341797
125711,0,0,0.0002356659824727103
125668,1,1,0.9987272620201111
125683,0,0,0.10926049202680588
125687,0,1,0.8041641712188721
125695,0,0,0.0038773901760578156
125698,0,0,5.763201329500589e-07
125665,0,0,9.430314094061032e-05
125685,0,0,0.00023643342137802392
125715,0,1,0.8312259912490845
125717,0,0,6.89170428813668e-06
125725,0,0,7.384955824818462e-05
125731,1,1,0.5333054065704346
125735,0,0,0.41281455755233765
125740,0,0,0.0058672185987234116
125752,0,0,1.9341206325407256e-07
125754,0,0,1.4119029856374254e-07
125773,0,0,2.031527583312709e-05
125775,0,0,3.076415305258706e-05
125776,0,0,0.0001413260179106146
125771,0,0,0.0010641057742759585
125780,0,0,0.0009736550855450332
125798,0,0,0.3405921757221222
125806,0,0,0.042568985372781754
125808,0,0,0.0012486694613471627
125820,0,1,0.8459687829017639
125822,1,1,0.8657333254814148
125809,0,0,0.0007048639236018062
125815,0,1,0.7733135223388672
125830,1,1,0.979693591594696
125854,1,1,0.9997841715812683
125855,1,1,0.9936582446098328
125856,0,0,0.0009098463342525065
125873,0,0,2.6979000722349156e-07
125876,0,0,1.050190803653095e-06
125879,0,0,0.015224548056721687
125863,1,1,0.998935878276825
125868,1,1,0.9754507541656494
125902,1,1,0.9700981974601746
125906,1,1,0.9122287034988403
125918,0,0,0.0794970840215683
125929,0,0,0.12341808527708054
125931,0,0,0.0009548863745294511
125910,0,0,0.015007457695901394
125935,0,0,6.413971277652308e-06
125922,0,0,0.001454561366699636
125961,0,1,0.5469424724578857
125963,0,0,0.23232272267341614
125980,0,0,0.008476718328893185
125987,0,0,5.064877404947765e-05
125960,0,0,1.861416603787802e-05
125972,0,0,2.6995977009391936e-08
125998,0,0,0.3038789629936218
126008,0,0,1.1320526027702726e-05
126011,0,0,2.3829149995435728e-06
126021,0,0,1.0902704161708243e-05
126024,0,0,0.07091356813907623
126034,1,1,0.8678662776947021
126007,0,0,6.701017696286726e-07
126028,0,1,0.8032678365707397
126031,1,1,0.8605358004570007
126038,0,0,0.306142121553421
126041,0,1,0.9779253005981445
126064,1,1,0.9988194108009338
126069,1,1,0.9976245760917664
126096,0,0,5.66172218441352e-07
126099,0,0,2.1844175535079557e-07
126106,0,0,1.7321361838185112e-06
126112,0,0,2.171006599382963e-06
126124,0,0,0.0005010293680243194
126126,0,0,0.0006946032517589629
126130,0,0,6.29769033366756e-07
126115,0,0,0.0002555214159656316
126121,0,0,0.0015301760286092758
126125,0,0,1.3123488997734967e-06
126117,0,0,5.5032173804647755e-06
126123,0,0,6.177172326715663e-05
126132,0,1,0.8973445892333984
126133,1,0,0.004259337205439806
126135,0,0,0.03760816901922226
126145,0,0,0.00028861279133707285
126079,1,1,0.9947973489761353
126139,0,1,0.8202526569366455
126142,0,0,3.087071672780439e-05
126151,0,0,0.15760309994220734
126103,0,0,0.0011098376708105206
126193,0,0,1.2999043974559754e-05
126186,0,0,0.01680382899940014
126198,0,0,6.224429671419784e-05
126205,0,1,0.7399911880493164
126231,0,0,0.00010034244769485667
126232,0,0,0.41710779070854187
126246,0,0,0.00813114084303379
126204,0,0,0.28636911511421204
126220,0,0,3.348505401845614e-07
126248,0,1,0.8814902901649475
126250,1,1,0.9824169874191284
126258,0,0,2.786748893868207e-07
126260,0,0,1.5540090316790156e-06
126261,0,0,3.177715825586347e-06
126262,0,0,2.6683737814892083e-06
126263,0,0,1.2167341765234596e-06
126264,1,1,0.9981181621551514
126267,0,0,1.1760361218193793e-07
126271,0,0,1.2496598174038809e-06
126279,1,1,0.990747332572937
126284,0,0,7.1269334966928e-07
126288,0,0,6.971026209612319e-07
126331,0,0,1.2140312719566282e-06
126335,0,0,1.1569815114853554e-06
126339,0,0,6.634612077505153e-07
126299,0,0,0.0013059077318757772
126322,0,0,1.1604469136727857e-06
126327,0,0,1.0327472637072788e-06
126330,1,1,0.9668170213699341
126341,0,0,2.4722260150156217e-07
126343,0,0,3.883215811129048e-07
126350,0,0,4.7004359657876194e-05
126352,0,1,0.6476943492889404
126345,0,0,0.0021245256066322327
126365,0,0,3.246985943405889e-05
126392,0,0,3.5104164908261737e-06
126361,0,0,0.02782472036778927
126373,0,0,0.01020580343902111
126401,0,0,1.574807356519159e-05
126406,0,0,7.346415804931894e-05
126407,1,1,0.9812824726104736
126413,0,0,2.8384341931086965e-05
126416,0,0,0.0011499900138005614
126420,1,1,0.9998594522476196
126436,0,0,0.0017422535456717014
126447,0,0,0.00012296550266910344
126451,0,0,3.201617073500529e-05
126464,1,1,0.9865516424179077
126434,0,0,7.2691263994784094e-06
126454,0,0,2.6429526769788936e-05
126457,0,0,2.1945033950032666e-05
126493,0,0,0.0029412072617560625
126525,0,0,0.013142801821231842
126545,0,0,0.0312555767595768
126551,0,0,0.08574263751506805
126528,0,0,0.0028347421903163195
126533,0,0,8.901415782247568e-08
126534,0,1,0.8785305023193359
126536,0,0,0.0012881046859547496
126547,0,0,0.0015801785048097372
126553,0,0,8.733642971492372e-06
126564,1,1,0.9927825927734375
126570,0,0,0.005247628316283226
126574,0,0,0.001334084547124803
126577,0,0,0.0009038428543135524
126593,0,0,0.0016828393563628197
126599,0,0,0.002990190638229251
126562,0,0,0.002284402260556817
126566,0,0,0.0017904744017869234
126569,0,1,0.9731909036636353
126585,0,0,0.002221790375187993
126588,0,0,0.006895957514643669
126589,0,0,0.008717930875718594
126605,1,1,0.8564008474349976
126629,0,0,1.701806286291685e-05
126652,0,0,0.2542831599712372
126672,0,0,6.975599535508081e-05
126684,0,0,1.7146363461506553e-05
126693,0,0,1.7324835425824858e-05
126712,0,1,0.6627551317214966
126719,1,1,0.9995949864387512
126728,0,0,6.513330456578426e-13
126735,1,1,0.7621006369590759
126751,0,1,0.7206076383590698
126759,0,0,0.0005954195512458682
105210,0,0,0.046806853264570236
105514,0,0,4.61781428384711e-06
9,0,0,0.14157812297344208
312,1,0,0.21041756868362427
514,1,0,0.0021861589048057795
1221,1,1,0.7371257543563843
1241,1,0,0.4204113185405731
1543,1,1,0.9977954626083374
1602,1,1,0.9997639060020447
1833,1,1,0.9999016523361206
2257,1,1,0.9997807145118713
2321,0,0,0.009548759087920189
2644,0,0,0.16056028008460999
3063,0,0,0.059399813413619995
2995,0,0,1.8312599650016637e-06
3092,0,0,0.02869943343102932
2088,1,1,0.999993085861206
3432,1,1,0.9862386584281921
1751,1,1,0.9910290241241455
3717,0,0,0.06646203994750977
3903,1,1,0.9995173215866089
3814,1,1,0.9999158382415771
3811,0,0,0.003916547168046236
4443,1,0,0.45499879121780396
4455,0,1,0.8771756291389465
3739,0,0,0.006412969436496496
5182,1,1,0.9996077418327332
668,1,1,0.9990732669830322
21,1,0,0.02546907775104046
645,1,1,0.9999817609786987
705,1,1,0.9999798536300659
759,0,0,5.733204275909509e-12
742,1,1,0.9941966533660889
739,1,1,0.9999126195907593
834,1,1,0.9996092915534973
1627,0,0,0.031657442450523376
1893,1,1,0.7993957996368408
2781,0,0,0.03301278501749039
2019,1,1,0.9999499320983887
2259,0,1,0.9093832969665527
321,1,1,0.993044912815094
3046,0,0,0.007905309088528156
3451,1,0,0.048820242285728455
3715,0,0,0.4655490815639496
2885,1,1,0.9989171028137207
2623,1,1,0.9999262094497681
2840,0,0,2.3589072952745482e-06
2808,0,1,0.9689327478408813
5622,0,0,0.003228874411433935
